seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058027,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30467025136,30467025136,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4553,247,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30467025136,25607569142,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,132,4000,4000,0,0,264,264,0,0,1,1,2,1,0,1,0,0
16058027,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113430641271,113430641271,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113430641271,113430641271,17967341,71541039,681878,30,17,8,1,1,1,0,0,0,394,489,883,8000,0.110375,9456,620,18368,27824,256000,0.1086875,19840,1318,1318,84,397,0,2309,2255,54,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113430641271,113430641271,17967341,71534181,681878,30,17,8,1,2,0.9995,0,0,0,355,464,819,8000,0.102375,8520,620,17088,25608,256000,0.10003125,19840,1208,1208,45,370,0,2178,2120,58,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113430641271,113430641271,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9873,527,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113430641271,94056225575,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,70,9600,9600,0,0,140,140,0,0,1,1,2,1,0,1,0,0
16058028,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30493645848,30493645848,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30493645848,30493645848,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,186,228,414,4000,0.1035,4464,310,6944,11408,112000,0.101857142857143,8680,411,412,31,167,0,1004,981,23,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30493645848,30493645848,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,171,197,368,4000,0.092,4104,310,6104,10208,112000,0.0911428571428571,8680,369,369,16,147,0,888,869,19,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30493645848,30493645848,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4551,249,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30493645848,25630451290,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,139,4000,4000,0,0,278,278,0,0,1,1,2,1,0,1,0,0
16058028,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113081839933,113081839933,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113081839933,113081839933,17967341,71539025,681878,30,17,8,1,1,1,0,0,0,392,509,901,8000,0.112625,9408,620,18936,28344,256000,0.11071875,19840,1349,1349,82,415,0,2390,2333,57,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113081839933,113081839933,17967341,71538672,681878,30,17,8,1,1,1,0,0,0,360,471,831,8000,0.103875,8640,620,17384,26024,256000,0.10165625,19840,1231,1231,50,370,0,2213,2140,73,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113081839933,113081839933,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9884,516,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058028,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113081839933,93713468452,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,91,9600,9600,0,0,182,182,0,0,1,1,2,1,0,1,0,0
16058029,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30359440621,30359440621,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30359440621,30359440621,17549688,17231883,44314,10,4,3,1,1,1,0,0,0,192,232,424,4000,0.106,4608,310,7144,11752,112000,0.104928571428571,8680,429,429,37,178,0,1028,1003,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30359440621,30359440621,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,171,200,371,4000,0.09275,4104,310,6152,10256,112000,0.0915714285714286,8680,369,369,16,148,0,896,878,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30359440621,30359440621,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4552,248,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30359440621,25531710517,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,135,4000,4000,0,0,270,270,0,0,1,1,2,1,0,1,0,0
16058029,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113094583721,113094583721,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113094583721,113094583721,17967341,71538131,681878,30,17,8,1,2,0.99975,0,0,0,384,477,861,8000,0.107625,9216,620,18016,27232,256000,0.106375,19840,1297,1298,74,386,0,2271,2226,45,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113094583721,113094583721,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,346,424,770,8000,0.09625,8304,620,15936,24240,256000,0.0946875,19840,1144,1144,36,342,0,2030,1984,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113094583721,113094583721,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9882,518,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058029,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113094583721,93707399553,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,65,9600,9600,0,0,130,130,0,0,1,1,2,1,0,1,0,0
16058030,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30340998291,30340998291,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30340998291,30340998291,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,188,221,409,4000,0.10225,4512,310,6832,11344,112000,0.101285714285714,8680,411,412,33,169,0,989,967,22,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30340998291,30340998291,17549688,17230504,44314,10,4,3,1,2,0.999,0,0,0,174,216,390,4000,0.0975,4176,310,6520,10696,112000,0.0955,8680,383,383,19,154,0,944,919,25,0,1998,1,4796,4796,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058030,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30340998291,30340998291,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4541,259,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30340998291,25509295668,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,131,4000,4000,0,0,262,262,0,0,1,1,2,1,0,1,0,0
16058030,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113187716396,113187716396,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113187716396,113187716396,17967341,71534216,681878,30,17,8,1,2,0.9995,0,0,0,378,490,868,8000,0.1085,9072,620,18200,27272,256000,0.10653125,19840,1293,1295,68,399,0,2302,2255,47,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113187716396,113187716396,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,362,478,840,8000,0.105,8688,620,17648,26336,256000,0.102875,19840,1250,1250,52,383,0,2240,2172,68,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113187716396,113187716396,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9881,519,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058030,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113187716396,93752040619,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,69,9600,9600,0,0,138,138,0,0,1,1,2,1,0,1,0,0
16058031,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30410005119,30410005119,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30410005119,30410005119,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,194,242,436,4000,0.109,4656,310,7376,12032,112000,0.107428571428571,8680,437,438,39,182,0,1056,1027,29,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30410005119,30410005119,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,178,220,398,4000,0.0995,4272,310,6680,10952,112000,0.0977857142857143,8680,395,395,23,162,0,966,940,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30410005119,30410005119,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4563,237,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30410005119,25556868366,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,133,4000,4000,0,0,266,266,0,0,1,1,2,1,0,1,0,0
16058031,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113472604027,113472604027,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113472604027,113472604027,17967341,71533381,681878,30,17,8,1,2,0.9995,0,0,0,360,442,802,8000,0.10025,8640,620,16600,25240,256000,0.09859375,19840,1189,1191,50,363,0,2125,2085,40,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113472604027,113472604027,17967341,71536753,681878,30,17,8,1,2,0.99975,0,0,0,360,470,830,8000,0.10375,8640,620,17456,26096,256000,0.1019375,19840,1242,1242,50,370,0,2222,2159,63,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113472604027,113472604027,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9834,566,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058031,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113472604027,94085157833,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,1,2,1,0,1,0,0
16058032,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30398992074,30398992074,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30398992074,30398992074,17549688,17229303,44314,10,4,3,1,3,0.999,0,0,0,182,212,394,4000,0.0985,4368,310,6592,10960,112000,0.0978571428571429,8680,399,400,27,162,0,951,932,19,0,1998,0,4794,4794,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30398992074,30398992074,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,177,217,394,4000,0.0985,4248,310,6608,10856,112000,0.0969285714285714,8680,392,392,22,158,0,951,924,27,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30398992074,30398992074,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4550,250,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30398992074,25549947232,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,160,4000,4000,0,0,320,320,0,0,1,1,2,1,0,1,0,0
16058032,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113128494379,113128494379,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113128494379,113128494379,17967341,71534134,681878,30,17,8,1,2,0.9995,0,0,0,385,493,878,8000,0.10975,9240,620,18312,27552,256000,0.107625,19840,1301,1303,75,394,0,2327,2275,52,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113128494379,113128494379,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,353,456,809,8000,0.101125,8472,620,16776,25248,256000,0.098625,19840,1185,1185,43,361,0,2139,2083,56,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113128494379,113128494379,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9895,505,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058032,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113128494379,93765433805,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,81,9600,9600,0,0,162,162,0,0,1,1,2,1,0,1,0,0
16058033,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30390912352,30390912352,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30390912352,30390912352,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,200,375,4000,0.09375,4200,310,6224,10424,112000,0.0930714285714286,8680,378,378,20,152,0,904,893,11,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30390912352,30390912352,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,179,230,409,4000,0.10225,4296,310,6872,11168,112000,0.0997142857142857,8680,399,399,24,163,0,991,960,31,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30390912352,30390912352,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4569,231,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30390912352,25499130799,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,131,4000,4000,0,0,262,262,0,0,1,1,2,1,0,1,0,0
16058033,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113360881192,113360881192,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113360881192,113360881192,17967341,71535653,681878,30,17,8,1,2,0.99975,0,0,0,395,506,901,8000,0.112625,9480,620,18832,28312,256000,0.11059375,19840,1341,1342,85,400,0,2377,2324,53,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113360881192,113360881192,17967341,71534919,681878,30,17,8,1,2,0.99975,0,0,0,357,458,815,8000,0.101875,8568,620,16944,25512,256000,0.09965625,19840,1202,1202,47,365,0,2152,2093,59,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113360881192,113360881192,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9879,521,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058033,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113360881192,94012293842,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,75,9600,9600,0,0,150,150,0,0,1,1,2,1,0,1,0,0
