stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014015,moderate,Moderate,30% background busy,proposed-hybrid,4,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0948509352736945,0.475655223049545,0,0,9.88021485713428,12.6196540429217,0,1.03657425784491,0.146401326699834,0.380000000000001,0.58,0.779999999999999,0.323526810392482,0.177125483692648,1045,2139,416,158,331,3929,716,3210,1316,331,985,1,3,0,1762,0.767087505441881,0,219,1314,26,2,32,32,0,0,0,0,158,1131,199,0.765833333333346,0.728333333333292,8.5559999999995,0.184,0.289536000000002,3.72699999999963,1437,1.7479999999999,34.6666666666667,59.6666666666667,27.5833333333333,0.0187357422725295,0.048,0.0546042296072509,0.107500000000001,0.984615384615385,4316,185,0.101019462465246,0.0756756756756757,0.100099983336111,0.100499916680553,1.7848106,0,666906047422,21199832737,105363559,0,105037972
ood,14014015,moderate,Moderate,30% background busy,proposed-piggyback,4,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0952434705949973,0.477827100959912,0,0,9.88021485713428,12.6196540429217,0,1.03657816640916,0.152747374239911,0.399999999999999,0.56,0.720000000000001,0.474792703150912,0.322045328911001,1092,2259,417,0,265,4154,718,3433,1508,265,1243,1,3,0,1819,0.805223550243471,0,241,1408,26,1,32,32,0,0,0,0,0,1508,241,0.775166666666673,0.752999999999954,9.03599999999945,0,0.386047999999998,3.72699999999963,1534,1.80719999999989,34.75,59.8333333333333,22.0833333333333,0.0189397963700754,0.0470000000000006,0.0632528301886793,0.1316,0.982895740892519,4654,0,0.0988397077782553,0,0.100099983336111,0.100499916680553,1.6193398,0,666906047422,21199832737,105363559,0,105040913
ood,14014015,moderate,Moderate,hidden terminals,periodic-p10,5,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.129606246557787,0.429841691844507,0,0,9.84900946853395,12.7151841170918,0,1.03638698847767,0.189441680486457,0.58,1.08,1.42,NaN,NaN,600,1579,281,0,0,2840,480,2360,0,0,0,0,0,0,1285,0.813806206459785,0,0,979,0,1,32,32,0,0,0,0,0,0,0,0.340666666666638,0.526333333333312,6.31599999999975,0,0,0,0,1.26319999999995,23.4166666666667,40,0,0.0164135528815707,0.0380000000000003,NaN,NaN,0.996039104383475,2840,0,0.10387323943662,0,0.100099983336111,0.100499916680553,1.1249452,0,666906047422,21199832737,105363559,0,104826782
ood,14014015,moderate,Moderate,hidden terminals,periodic-p20,5,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0775970426310939,0.497828791883735,0,0,9.67627101719492,12.696054677297,0,1.03652993142216,0.103736871199558,0.26,0.34,0.44,NaN,NaN,1200,3046,528,0,0,5486,896,4590,0,0,0,0,0,0,2490,0.817465528562049,0,43,1890,12,1,32,32,0,0,0,0,0,0,0,0.666166666666736,1.01533333333326,12.1839999999991,0,0,0,0,2.43679999999982,44,74.6666666666667,0,0.0163204202232437,0.0360000000000011,NaN,NaN,0.993917786730365,5486,0,0.105176813707619,0,0.100099983336111,0.100499916680553,1.4871471,0,666906047422,21199832737,105363559,0,104441217
ood,14014015,moderate,Moderate,hidden terminals,state-default,5,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.129613518044679,0.418237486302285,0,0,9.63807773734375,12.6564492982386,0,1.036564297576,0.209773355444997,0.56,0.859999999999999,1.04,NaN,NaN,304,364,279,0,0,632,481,151,0,0,0,0,0,0,72,0.197802197802198,0,0,60,0,1,32,32,0,0,0,0,0,0,0,0.11308333333333,0.121333333333333,1.456,0,0,0,0,0.2912,23.25,40.0833333333333,0,0.00551373626373633,0.0179999999999997,NaN,NaN,0.992933222782065,632,0,0.0965189873417722,0,0.100099983336111,0.100499916680553,0.798702500000001,0,666906047422,21199832737,105363559,0,104826782
ood,14014015,moderate,Moderate,hidden terminals,belief-default,5,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0640688982098567,0.515900842427317,0,0,9.7576668442716,12.5015521943927,0,1.03656762894725,0.0876064123825317,0.199999999999999,0.32,0.500000000000001,0.154085129906025,0.0664787175234936,573,868,484,471,580,1588,827,760,926,580,346,1,1,0,470,0.351008215085885,0,0,295,0,2,32,32,0,0,0,0,471,345,0,0.290583333333308,0.3375,3.472,0.578,0.0883200000000003,0,0,0.810000000000001,40.3333333333333,68.9166666666667,48.3333333333333,0.00717774458551165,0.0239999999999992,0.0342465517241381,0.0599999999999997,0.995774707757705,1695,581,0.0985250737463127,0.104991394148021,0.100099983336111,0.100499916680553,1.1649072,0,666906047422,21199832737,105363559,0,104826782
ood,14014015,moderate,Moderate,hidden terminals,proposed-hybrid,5,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0612375627143564,0.519727866761399,0,0,9.63225583422874,12.9558237335125,0,1.03653769974487,0.0826755113322276,0.18,0.220000000000001,0.339999999999999,0.135290215588723,0.0526147042564954,796,1378,536,439,637,2548,927,1621,1203,637,566,0,0,0,922,0.507429829389103,0,82,664,15,2,32,32,0,0,0,0,439,642,41,0.393333333333322,0.505416666666653,5.51199999999984,0.553,0.164352000000002,0,0,1.21299999999997,44.6666666666667,77.25,53.0833333333333,0.00898018712162909,0.0272000000000008,0.0348508634222921,0.0580000000000001,0.982578063545265,2794,561,0.111667859699356,0.112299465240642,0.100099983336111,0.100499916680553,1.2582964,0,666906047422,21199832737,105363559,0,104826782
ood,14014015,moderate,Moderate,hidden terminals,proposed-piggyback,5,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0597560867830472,0.521914065407576,0,0,9.63225583422874,12.9558237335125,0,1.03661185645755,0.081625207296849,0.180000000000001,0.24,0.359999999999999,0.156860143725815,0.0752349364289663,881,1496,584,0,569,2792,1011,1781,1261,569,692,0,0,0,881,0.588903743315508,0,68,683,21,1,32,32,0,0,0,0,0,1261,51,0.382166666666653,0.498666666666649,5.98399999999978,0,0.322816000000002,0,0,1.19679999999996,48.6666666666667,84.25,47.4166666666667,0.0107219251336899,0.0299999999999995,0.0498752196836557,0.106,0.989399785326796,3271,0,0.104860898807704,0,0.100099983336111,0.100499916680553,1.2651536,0,666906047422,21199832737,105363559,0,104829723
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,periodic-p10,6,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0597283504929258,0.524584883722894,0,0,9.80627347672578,12.6719192266504,0,1.036606283093,0.0822001105583194,0.18,0.24,0.32,NaN,NaN,600,959,544,0,0,1720,945,775,0,0,0,0,0,0,385,0.401459854014599,0,0,359,0,1,32,32,0,0,0,0,0,0,0,0.249999999999979,0.319666666666667,3.836,0,0,0,0,0.767200000000001,45.3333333333333,78.75,0,0.0129061522419187,0.032,NaN,NaN,0.994742857142857,1720,0,0.0988372093023256,0,0.100099983336111,0.264669221796367,1.012251,0,666906047422,21441219347,109459431,0,105512279
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,periodic-p20,6,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.043585084952088,0.544316711086117,0,0,9.57237558955096,12.347855877989,0,1.03667337143125,0.05338861249309,0.100000000000001,0.16,0.26,NaN,NaN,1200,1841,1087,0,0,3305,1870,1435,0,0,0,0,0,0,692,0.375882672460619,0,10,651,0,1,32,32,0,0,0,0,0,0,0,0.490000000000018,0.613666666666636,7.36399999999963,0,0,0,0,1.47279999999993,90.5833333333333,155.833333333333,0,0.0127751222161869,0.0310000000000006,NaN,NaN,0.995294632967051,3305,0,0.102269288956127,0,0.100099983336111,0.264669221796367,1.273077,0,666906047422,21441219347,109459431,0,105126714
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,state-default,6,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.117082187704353,0.447091781647377,0,0,9.63807773734375,12.6564492982386,0,1.03660639298811,0.18530679933665,0.5,0.859999999999999,1.04,NaN,NaN,304,310,288,0,0,555,495,60,0,0,0,0,0,0,6,0.0193548387096774,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.102333333333331,0.103333333333333,1.24,0,0,0,0,0.248,24,41.25,0,0.00486774193548392,0.0155500000000001,NaN,NaN,0.995606769895571,555,0,0.0864864864864865,0,0.100099983336111,0.264669221796367,0.8565958,0,666906047422,21441219347,109459431,0,105512279
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,belief-default,6,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0563085715064073,0.527415472568067,0,0,9.7112499495759,12.5738194472848,0,1.03664677239233,0.0770259812050856,0.18,0.26,0.300000000000001,0.149508015478165,0.072482034273079,576,666,555,505,635,1212,936,276,970,635,335,0,0,0,139,0.118701964133219,0,0,90,0,2,32,32,0,0,0,0,505,327,0,0.259166666666646,0.2745,2.664,0.63,0.0837120000000001,0,0,0.6588,46.25,78,52.9166666666667,0.00563706233988051,0.0179999999999998,0.0310346456692914,0.05,0.99686079062768,1309,643,0.116119174942704,0.262830482115086,0.100099983336111,0.264669221796367,1.2469216,0,666906047422,21441219347,109459431,0,105512279
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,proposed-hybrid,6,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.056207610134449,0.529435929067169,0,0,9.68643830180018,12.4716566653629,0,1.03669706902426,0.0749364289662795,0.16,0.219999999999999,0.359999999999999,0.130569375345494,0.0556329463792151,695,817,661,536,751,1527,1169,358,1194,751,443,0,0,0,213,0.157427937915743,0,6,128,0,2,32,32,0,0,0,0,536,462,7,0.308833333333306,0.332666666666667,3.268,0.724000000000001,0.118272000000001,0,0,0.798400000000001,55.0833333333333,97.4166666666667,62.5833333333333,0.00666740576496679,0.0209999999999999,0.0317723035952065,0.0540000000000003,0.978184993227587,1691,732,0.0887049083382614,0.266393442622951,0.100099983336111,0.264669221796367,1.2986165,0,666906047422,21441219347,109459431,0,105512279
ood,14014015,moderate,Moderate,reverse-asymmetric ACK,proposed-piggyback,6,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0539941103132057,0.531278405209443,0,0,9.68643830180018,12.4152995041052,0,1.03668568854933,0.0715201768933111,0.159999999999998,0.199999999999999,0.26,0.138054173576561,0.0665339966832505,700,812,668,0,732,1490,1156,334,935,732,203,0,0,0,115,0.141625615763547,0,1,113,0,1,32,32,0,0,0,0,0,935,2,0.250999999999981,0.270666666666667,3.248,0,0.239360000000002,0,0,0.649600000000001,55.6666666666667,96.3333333333333,61,0.00685714285714292,0.02,0.0462923497267761,0.0979999999999999,0.990442367877833,1835,0,0.101362397820163,0,0.100099983336111,0.264669221796367,1.1529836,0,666906047422,21441219347,109459431,0,105515220
ood,14014015,moderate,Moderate,C3 estimator,periodic-p10,7,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0683442008119451,0.473003795380104,0,0,10.5329320843661,13.4894199529176,0,1.04015255786478,0.0822001105583194,0.18,0.24,0.32,NaN,NaN,600,959,544,0,0,1720,945,775,0,0,0,0,0,0,385,0.401459854014599,0,0,359,0,1,32,32,0,0,0,0,0,0,0,0.249999999999979,0.319666666666667,3.836,0,0,0,0,0.767200000000001,45.3333333333333,78.75,0,0.0129061522419187,0.032,NaN,NaN,0.994742857142857,1720,0,0.0988372093023256,0,0.100099983336111,0.100499916680553,1.0469481,0,666906047422,21199832737,105363559,15384274679,15498556897
ood,14014015,moderate,Moderate,C3 estimator,periodic-p20,7,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0530633659939447,0.514189997251943,0,0,10.4463534690618,12.4659427006673,0,1.03978155483771,0.05338861249309,0.100000000000001,0.16,0.26,NaN,NaN,1200,1841,1087,0,0,3305,1870,1435,0,0,0,0,0,0,692,0.375882672460619,0,10,651,0,1,32,32,0,0,0,0,0,0,0,0.490000000000018,0.613666666666636,7.36399999999963,0,0,0,0,1.47279999999993,90.5833333333333,155.833333333333,0,0.0127751222161869,0.0310000000000006,NaN,NaN,0.995294632967051,3305,0,0.102269288956127,0,0.100099983336111,0.100499916680553,1.2776891,0,666906047422,21199832737,105363559,15384274679,15498171332
ood,14014015,moderate,Moderate,C3 estimator,state-default,7,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.053910997504959,0.517104630353282,0,0,10.3910382796612,12.7672659475438,0,1.03977124067892,0.0893090105030401,0.311999999999999,0.52,0.779999999999999,NaN,NaN,2143,2588,1561,0,0,4005,2320,1685,0,0,0,0,0,0,919,0.355100463678516,0,408,854,23,1,32,32,0,0,0,0,0,0,0,0.700333333333385,0.862666666666609,10.3519999999993,0,0,0,0,2.07039999999986,130.083333333333,193.333333333333,0,0.00856955177743444,0.0190000000000001,NaN,NaN,0.85006985883457,4005,0,0.101622971285893,0,0.100099983336111,0.100499916680553,1.4016935,0,666906047422,21199832737,105363559,15384274679,15498556897
ood,14014015,moderate,Moderate,C3 estimator,belief-default,7,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.079532508698462,0.472940907313611,0,0,10.2332871528122,12.9681711256947,0,1.03950812094275,0.0790491984521835,0.171999999999998,0.280000000000001,0.420000000000002,0.115798783858485,0.0367495854063018,549,611,524,510,755,1123,899,224,922,755,167,0,0,0,117,0.104371097234612,0,0,62,0,2,32,32,0,0,0,0,510,275,0,0.24624999999998,0.25725,2.444,0.643,0.0704,0,0,0.617400000000001,43.6666666666667,74.9166666666667,62.9166666666667,0.00588403211418381,0.0179999999999998,0.0326251655629141,0.0530000000000008,0.992323816407662,1203,647,0.104738154613466,0.109737248840804,0.100099983336111,0.100499916680553,1.2661762,0,666906047422,21199832737,105363559,15384274679,15498556897
ood,14014015,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0480965234405063,0.522325070657796,0,0,10.5167756454869,12.7327288066654,0,1.03928460642169,0.056539524599226,0.139999999999999,0.18,0.279999999999999,0.0887230514096184,0.0321835268103925,1612,2107,1284,213,1416,3426,2017,1409,2222,1416,806,0,0,0,774,0.333620689655172,0,180,675,18,2,32,32,0,0,0,0,214,1881,243,0.602333333333385,0.729833333333293,8.42799999999952,0.33,0.481535999999996,0,0,1.7515999999999,107,168.083333333333,118,0.00960215517241382,0.0259999999999998,0.0307697740112995,0.0562500000000006,0.932867085384485,3806,341,0.0980031529164477,0.117302052785924,0.100099983336111,0.100499916680553,1.6046646,0,666906047422,21199832737,105363559,15384274679,15498556897
ood,14014015,moderate,Moderate,C3 estimator,proposed-piggyback,7,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0499283361889096,0.529277544304258,0,0,10.3873308880748,12.6384773801445,0,1.03968105470155,0.0578109452736317,0.140000000000001,0.200000000000001,0.279999999999999,0.092548369264787,0.0347374239911553,1608,2080,1315,0,1392,3376,2064,1312,2204,1392,812,0,0,0,678,0.325961538461538,0,160,632,12,1,32,32,0,0,0,0,0,2204,246,0.574333333333377,0.693333333333294,8.31999999999953,0,0.564223999999998,0,0,1.66399999999991,109.583333333333,172,116,0.00958798076923079,0.0259999999999998,0.0312320402298851,0.0590000000000002,0.930834385252851,3813,0,0.103855232100708,0,0.100099983336111,0.100499916680553,1.1105265,0,666906047422,21199832737,105363559,15384274679,15498559838
ood,14014015,moderate,Moderate,ALOHA p=0.2,periodic-p10,8,NaN,periodic,Periodic-P10,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.318931303772656,0.214574358407643,1,0,9.86060685932691,13.7793428187904,0,1.0364428986282,0.465008291873963,1.12,1.8,2.12,NaN,NaN,600,1764,107,0,0,3176,180,2996,0,0,0,0,0,0,1652,0.936507936507937,0,0,1164,0,1,32,32,0,0,0,0,0,0,0,0.272749999999976,0.587999999999972,7.05599999999967,0,0,0,0,1.41119999999993,8.91666666666667,15,0,0.011420634920635,0.0269999999999999,NaN,NaN,0.984860215053763,3176,0,0.0979219143576826,0,0.100099983336111,0.100499916680553,1.175222,0,666906047422,21199832737,105363559,0,104817946
ood,14014015,moderate,Moderate,ALOHA p=0.2,periodic-p20,8,NaN,periodic,Periodic-P20,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209328133910331,0.363424263012464,1,0,9.89628471383051,13.7793428187904,0,1.03648229469591,0.288535102266445,0.84,1.64,1.82,NaN,NaN,1200,3504,212,0,0,6305,373,5932,0,0,0,0,0,0,3281,0.936358447488584,0,13,2317,0,1,32,32,0,0,0,0,0,0,0,0.55133333333337,1.16799999999991,14.0159999999989,0,0,0,0,2.80319999999978,17.6666666666667,31.0833333333333,0,0.0115373858447489,0.0270000000000001,NaN,NaN,0.989084507042253,6305,0,0.101506740681998,0,0.100099983336111,0.100499916680553,1.4621811,0,666906047422,21199832737,105363559,0,104432381
ood,14014015,moderate,Moderate,ALOHA p=0.2,state-default,8,NaN,state-event,State-event default,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.132174414209524,0.431120167168254,0,0,9.63807773734375,12.9676296119672,0,1.03658975707278,0.22089552238806,0.640000000000001,0.880000000000001,1.04,NaN,NaN,304,442,258,0,0,772,447,325,0,0,0,0,0,0,168,0.380090497737557,0,0,138,0,1,32,32,0,0,0,0,0,0,0,0.127749999999994,0.147333333333333,1.768,0,0,0,0,0.3536,21.5,37.25,0,0.0066493212669684,0.019000000000001,NaN,NaN,0.989504979931619,772,0,0.0906735751295337,0,0.100099983336111,0.100499916680553,0.837543400000001,0,666906047422,21199832737,105363559,0,104817946
ood,14014015,moderate,Moderate,ALOHA p=0.2,belief-default,8,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0742155775322385,0.503200196577043,0,0,9.9993244408649,13.972200041265,0,1.03706977391176,0.105384190160309,0.279999999999999,0.420000000000001,0.6,0.200784964068546,0.0954007739082366,578,1061,426,425,487,1923,716,1207,804,487,317,0,0,0,741,0.498654104979812,0,0,483,0,2,32,32,0,0,0,0,425,271,0,0.320583333333305,0.397666666666665,4.24399999999998,0.528,0.069376,0,0,0.954399999999995,35.5,59.6666666666667,40.5833333333333,0.00758815612382243,0.023,0.0332505133470227,0.0537000000000001,0.998108018919811,2018,533,0.101585728444004,0.106941838649156,0.100099983336111,0.100499916680553,1.243563,0,666906047422,21199832737,105363559,0,104817946
ood,14014015,moderate,Moderate,ALOHA p=0.2,proposed-hybrid,8,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0810570238590184,0.485962728272677,0,0,9.57175533580065,12.6165699698193,0,1.03616242425954,0.138054173576561,0.44,0.578400000000002,0.84,0.2722498618021,0.134195688225539,956,2271,426,288,393,4177,747,3430,1146,393,753,0,0,0,1928,0.753419304415787,0,23,1338,3,2,32,32,0,0,0,0,288,774,6,0.49575000000002,0.78791666666662,9.08399999999944,0.371,0.198144000000003,0,0,1.89099999999989,35.5,62.25,32.75,0.00953771004298561,0.0249999999999999,0.0353104325699747,0.0554,0.969164218958611,4527,372,0.100287165893528,0.102150537634409,0.100099983336111,0.100499916680553,1.312763,0,666906047422,21199832737,105363559,0,104817946
ood,14014015,moderate,Moderate,ALOHA p=0.2,proposed-piggyback,8,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10787366466994,0.461941460329559,0,0,9.61522993311779,13.4443007058617,0,1.03609835851796,0.157070204532891,0.5,0.74,0.98,0.367352128247651,0.21028192371476,1042,2527,402,0,280,4649,687,3962,1295,280,1015,0,0,0,2108,0.834190740007914,0,37,1522,4,1,32,32,0,0,0,0,0,1295,12,0.515583333333359,0.842333333333278,10.1079999999993,0,0.33152,0,0,2.02159999999987,33.5,57.25,23.3333333333333,0.0101717451523547,0.0250000000000004,0.0488035714285715,0.1041,0.989553609699345,5122,0,0.105427567356501,0,0.100099983336111,0.100499916680553,1.2915263,0,666906047422,21199832737,105363559,0,104820887
ood,14014016,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.147882845131728,0.454945378802934,0,0,NaN,NaN,NaN,NaN,0.135394456289979,0.300000000000001,0.4,0.640000000000001,NaN,NaN,1200,2786,854,0,0,5832,1666,4166,0,0,0,0,0,0,1919,0.688801148600144,0,0,1586,0,1,32,32,0,0,0,0,0,0,0,0.54100000000003,0.928666666666601,11.1439999999992,0,0,0,0,2.22879999999984,71.1666666666667,138.833333333333,0,0.0236152189519025,0.0550000000000002,NaN,NaN,0.997096139122826,5832,0,0.0953360768175583,0,0.0989868355274121,0.0979378436927179,1.6169426,0,2586845629083,84896332105,410907084,0,113325498
ood,14014016,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.112856040336277,0.489663338145045,0,0,NaN,NaN,NaN,NaN,0.109277422411751,0.24,0.34,0.459999999999999,NaN,NaN,2400,4844,1270,0,0,10192,2483,7707,0,0,0,1,2,0,3548,0.732452518579686,0,485,2932,37,1,32,32,0,0,0,0,0,0,0,0.892416666666609,1.61466666666665,19.3759999999998,0,0,0,0,3.87519999999996,105.833333333333,206.916666666667,0,0.0205774153592073,0.0469999999999997,NaN,NaN,0.997785311293675,10190,0,0.0986261040235525,0,0.0989868355274121,0.0979378436927179,2.0909281,0,2586845629083,84896332105,410907084,0,112939933
ood,14014016,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.168690318988626,0.437957755624584,0,0,NaN,NaN,NaN,NaN,0.161293532338308,0.379999999999999,0.5,1.04,NaN,NaN,564,627,540,0,0,1303,1072,231,0,0,0,0,0,0,68,0.108452950558214,0,0,63,0,1,32,32,0,0,0,0,0,0,0,0.196999999999987,0.209,2.508,0,0,0,0,0.5016,45,89.3333333333333,0,0.00661084529505593,0.0207000000000006,NaN,NaN,0.996105759376921,1303,0,0.0874904067536454,0,0.0989868355274121,0.0979378436927179,1.0993509,0,2586845629083,84896332105,410907084,0,113325498
