point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,28,25000028,0.749689158282427,0.738832145837238,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117307901907357,NaN,NaN,NaN,NaN,NaN,0,1.22372735967329,9.00468946735625,11.6211461825867,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80508998883964e+15,NaN,4951545590,NaN,NaN,7049164.91779522,NaN,0,1.15927552172765
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,29,25000029,0.730137133588099,0.675725729410353,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118672116257947,NaN,NaN,NaN,NaN,NaN,0,1.22564027703572,8.95510001708322,11.3813396148384,1.1,1.2,NaN,1,NaN,NaN,NaN,7.85009112321807e+15,NaN,6344937507,NaN,NaN,6744940.04524766,NaN,0,1.19449797285569
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,30,25000030,0.718054474393826,0.682841304461452,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118241598546776,NaN,NaN,NaN,NaN,NaN,0,1.21574627878685,9.2887263715715,12.0538202410352,1.1,1.2,NaN,1,NaN,NaN,NaN,7.53077640762975e+15,NaN,9947578132,NaN,NaN,4484376.40817787,NaN,0,1.32197055035457
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,31,25000031,0.730059458798385,0.62044398332396,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118964577656676,NaN,NaN,NaN,NaN,NaN,0,1.22171758280447,8.80378521308207,11.3684152755258,1.1,1.2,NaN,1,NaN,NaN,NaN,6.82303768529705e+15,NaN,12380045071,NaN,NaN,5000932.13579099,NaN,0,1.28259867693825
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,32,25000032,0.759397237271965,0.730616832346905,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118503178928247,NaN,NaN,NaN,NaN,NaN,0,1.22500776033714,9.36865868590041,11.9146519991526,1.1,1.2,NaN,1,NaN,NaN,NaN,7.79754395476546e+15,NaN,11653942199,NaN,NaN,4206495.25585281,NaN,0,1.27928219594136
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,33,25000033,0.737419373506976,0.683466953305792,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118352406902816,NaN,NaN,NaN,NaN,NaN,0,1.22150716267945,9.20891976002569,12.0201622517575,1.1,1.2,NaN,1,NaN,NaN,NaN,6.94566812261714e+15,NaN,8247832076,NaN,NaN,4823370.2257692,NaN,0,1.26199249542057
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,34,25000034,0.733106147931035,0.554222260316726,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.11774931880109,NaN,NaN,NaN,NaN,NaN,0,1.22004463919197,9.21375822512774,11.4976705731997,1.1,1.2,NaN,1,NaN,NaN,NaN,8.24762771556185e+15,NaN,10082426006,NaN,NaN,5155339.36419414,NaN,0,1.28703159663784
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,35,25000035,0.713092216500873,0.665177515576452,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118050862851953,NaN,NaN,NaN,NaN,NaN,0,1.2223975945771,9.0512301494061,11.4211193303598,1.1,1.2,NaN,1,NaN,NaN,NaN,6.67798068180358e+15,NaN,10716823852,NaN,NaN,5752127.7104211,NaN,0,1.25611344096852
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,36,25000036,0.73296665934432,0.635909709208354,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118810172570391,NaN,NaN,NaN,NaN,NaN,0,1.2281742461227,8.94988602460101,11.6205066204316,1.1,1.2,NaN,1,NaN,NaN,NaN,8.1766698125261e+15,NaN,9255596254,NaN,NaN,6343009.24697993,NaN,0,1.38810005399223
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,37,25000037,0.721685887828359,0.619443131232917,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117547683923706,NaN,NaN,NaN,NaN,NaN,0,1.22367892060458,9.36641607647911,11.7141129274982,1.1,1.2,NaN,1,NaN,NaN,NaN,7.49411739007225e+15,NaN,8249246583,NaN,NaN,5150440.78944159,NaN,0,1.32026848891005
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,38,25000038,0.71382395006589,0.759855948076883,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118138056312443,NaN,NaN,NaN,NaN,NaN,0,1.21818574475721,8.75458887689198,11.6330750245989,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91750952399212e+15,NaN,13566231817,NaN,NaN,6037725.70504977,NaN,0,1.11332346295855
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,39,25000039,0.722630219297983,0.611967281318399,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.11863578564941,NaN,NaN,NaN,NaN,NaN,0,1.22214309399266,8.82321273960536,11.5104726057056,1.1,1.2,NaN,1,NaN,NaN,NaN,7.66769673347007e+15,NaN,7291557316,NaN,NaN,4820828.09726066,NaN,0,1.22494647681896
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,40,25000040,0.717641261498594,0.618296716164294,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118356039963669,NaN,NaN,NaN,NaN,NaN,0,1.21725185721593,9.11886958436756,11.7778408317128,1.1,1.2,NaN,1,NaN,NaN,NaN,7.8582163335525e+15,NaN,13250885576,NaN,NaN,6649810.06786205,NaN,0,1.35846877392327
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,41,25000041,0.73133733089629,0.732473612999391,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117945504087194,NaN,NaN,NaN,NaN,NaN,0,1.22175024218968,9.08649306066784,11.7104366456722,1.1,1.2,NaN,1,NaN,NaN,NaN,7.67456350270834e+15,NaN,12986627187,NaN,NaN,5135019.66498438,NaN,0,1.18432330708933
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,42,25000042,0.693810565083523,0.606400277270535,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117949137148047,NaN,NaN,NaN,NaN,NaN,0,1.22062790734594,9.05735691652938,11.5409994073778,1.1,1.2,NaN,1,NaN,NaN,NaN,7.52952670028764e+15,NaN,5042248458,NaN,NaN,4648865.69399395,NaN,0,1.32851984719917
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,43,25000043,0.740514045129221,0.636121788929052,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118579473206176,NaN,NaN,NaN,NaN,NaN,0,1.22545470606378,8.83890816854778,11.5848749649136,1.1,1.2,NaN,1,NaN,NaN,NaN,8.324214765103e+15,NaN,12418379596,NaN,NaN,6162141.55587217,NaN,0,1.45805824610609
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,44,25000044,0.728116733752191,0.603893561536402,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117863760217984,NaN,NaN,NaN,NaN,NaN,0,1.22570000297206,8.58421744301466,11.463919472169,1.1,1.2,NaN,1,NaN,NaN,NaN,6.93953674977666e+15,NaN,12042787123,NaN,NaN,5674678.46677188,NaN,0,1.21421044540984
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,45,25000045,0.748059126985575,0.673385311371927,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117398728428701,NaN,NaN,NaN,NaN,NaN,0,1.22062514891369,9.22869675660673,11.9387418391005,1.1,1.2,NaN,1,NaN,NaN,NaN,8.62864650109641e+15,NaN,16162280204,NaN,NaN,4577910.73432578,NaN,0,1.30298470832301
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,46,25000046,0.74285706115458,0.659602416034902,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118314259763851,NaN,NaN,NaN,NaN,NaN,0,1.22435359797209,9.4074633547367,12.0426726152591,1.1,1.2,NaN,1,NaN,NaN,NaN,7.0513320674919e+15,NaN,13155341479,NaN,NaN,6981090.48468627,NaN,0,1.46517142279027
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,47,25000047,0.750154431479367,0.6555224688253,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118541326067212,NaN,NaN,NaN,NaN,NaN,0,1.2161433793733,9.34112163417297,11.9923589825026,1.1,1.2,NaN,1,NaN,NaN,NaN,8.31045119912866e+15,NaN,13100967035,NaN,NaN,5123421.75533057,NaN,0,1.2982493235923
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,48,25000048,0.768586016799862,0.674088096375818,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118030881017257,NaN,NaN,NaN,NaN,NaN,0,1.22160058548595,8.81478049162151,11.4502700849377,1.1,1.2,NaN,1,NaN,NaN,NaN,7.22277962050498e+15,NaN,6571662652,NaN,NaN,7829547.64719868,NaN,0,1.22098773992222
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,49,25000049,0.722053523435045,0.660130062139929,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118415985467757,NaN,NaN,NaN,NaN,NaN,0,1.22000201376917,9.12596828619038,11.4829802533703,1.1,1.2,NaN,1,NaN,NaN,NaN,8.14195020825218e+15,NaN,4514285278,NaN,NaN,5532404.64295576,NaN,0,1.19038003114996
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,50,25000050,0.750506062444312,0.693989783034927,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117763851044505,NaN,NaN,NaN,NaN,NaN,0,1.22238211820609,9.29889536287705,12.1090887465003,1.1,1.2,NaN,1,NaN,NaN,NaN,7.27711156172108e+15,NaN,7526797026,NaN,NaN,5475792.95682639,NaN,0,1.36343756796198
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,1,25000001,0.732028860425458,0.577640236232749,0,0,1210,0,724,30,40.3333333333333,0,24.1333333333333,40.3333333333333,40.3333333333333,40.3333333333333,1936,24.1333333333333,0.290835603996367,NaN,NaN,NaN,NaN,NaN,0,1.22336809529154,9.07494974661943,11.7570414537542,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,5018088.52805224,NaN,0,1.20076014663343
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,2,25000002,0.729783608142921,0.733397918699262,0,0,1235,0,740,30,41.1666666666667,0,24.6666666666667,41.1666666666667,41.1666666666667,41.1666666666667,1976,24.6666666666667,0.265295186194369,NaN,NaN,NaN,NaN,NaN,0,1.22288455766233,9.11895264474546,11.7611176261513,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,5549867.37050704,NaN,0,1.22118028531328
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,3,25000003,0.715706258996428,0.583510905619082,0,0,1231,0,736,30,41.0333333333333,0,24.5333333333333,41.0333333333333,41.0333333333333,41.0333333333333,1969.6,24.5333333333333,0.278724795640327,NaN,NaN,NaN,NaN,NaN,0,1.21593111249402,9.16157476984253,11.658816268029,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,4533206.79536634,NaN,0,1.33302470237545
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,4,25000004,0.772935003014718,0.643018346335629,0,0,1250,0,748,30,41.6666666666667,0,24.9333333333333,41.6666666666667,41.6666666666667,41.6666666666667,2000,24.9333333333333,0.269663941871026,NaN,NaN,NaN,NaN,NaN,0,1.22318517164338,9.44138341903671,12.1750708756467,1.1,1.2,NaN,1,NaN,NaN,NaN,7.90521779185097e+15,NaN,NaN,NaN,NaN,6639451.03102946,NaN,0,1.57036063795156
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,5,25000005,0.752587569547595,0.599196292077451,0,0,1210,0,723,30,40.3333333333333,0,24.1,40.3333333333333,40.3333333333333,40.3333333333333,1936,24.1,0.29644323342416,NaN,NaN,NaN,NaN,NaN,0,1.22247208403186,8.86263320079879,11.4500150737484,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80013209657263e+15,NaN,NaN,NaN,NaN,5868259.56160325,NaN,0,1.27028010227831
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,6,25000006,0.728471021577994,0.656989795355019,0,0,1202,0,718,30,40.0666666666667,0,23.9333333333333,40.0666666666667,40.0666666666667,40.0666666666667,1923.2,23.9333333333333,0.294924613987284,NaN,NaN,NaN,NaN,NaN,0,1.22333683513851,9.41222139982062,12.0978309596259,1.1,1.2,NaN,1,NaN,NaN,NaN,7.35459293636722e+15,NaN,NaN,NaN,NaN,5698796.50519474,NaN,0,1.44914173212567
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,7,25000007,0.751978482115339,0.658210053324575,0,0,1242,0,744,30,41.4,0,24.8,41.4,41.4,41.4,1987.2,24.8,0.279969118982743,NaN,NaN,NaN,NaN,NaN,0,1.21916659512697,9.39184237315839,12.117478184413,1.1,1.2,NaN,1,NaN,NaN,NaN,7.56884421747958e+15,NaN,NaN,NaN,NaN,6801657.01853736,NaN,0,1.50897736365513
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,8,25000008,0.791098599770289,0.680470430340137,0,0,1258,0,755,30,41.9333333333333,0,25.1666666666667,41.9333333333333,41.9333333333333,41.9333333333333,2012.8,25.1666666666667,0.273513169845595,NaN,NaN,NaN,NaN,NaN,0,1.22310368140003,9.28999868355142,12.0921417911668,1.1,1.2,NaN,1,NaN,NaN,NaN,7.3823896104486e+15,NaN,NaN,NaN,NaN,5598776.66875453,NaN,0,1.47189071423064
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,9,25000009,0.760050650691694,0.683838309079075,0,0,1230,0,736,30,41,0,24.5333333333333,41,41,41,1968,24.5333333333333,0.28521889191644,NaN,NaN,NaN,NaN,NaN,0,1.22066091754917,8.89281327566951,11.5266842247653,1.1,1.2,NaN,1,NaN,NaN,NaN,8.27099258402774e+15,NaN,NaN,NaN,NaN,6237324.03083215,NaN,0,1.23363605699192
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,10,25000010,0.748297589042354,0.553122298281832,0,0,1263,0,756,30,42.1,0,25.2,42.1,42.1,42.1,2020.8,25.2,0.269662125340599,NaN,NaN,NaN,NaN,NaN,0,1.22040416914918,8.68521793437832,11.5374711932832,1.1,1.2,NaN,1,NaN,NaN,NaN,6.71647982726502e+15,NaN,NaN,NaN,NaN,6340418.72528404,NaN,0,1.39676284413186
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,11,25000011,0.728385015746429,0.617254856581575,0,0,1247,0,747,30,41.5666666666667,0,24.9,41.5666666666667,41.5666666666667,41.5666666666667,1995.2,24.9,0.282134423251589,NaN,NaN,NaN,NaN,NaN,0,1.21721838783091,8.89275255781019,11.5016926262841,1.1,1.2,NaN,1,NaN,NaN,NaN,7.21836531480489e+15,NaN,NaN,NaN,NaN,6956482.10250211,NaN,0,1.29772152839632
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,12,25000012,0.75960779469691,0.643705155910949,0,0,1221,0,730,30,40.7,0,24.3333333333333,40.7,40.7,40.7,1953.6,24.3333333333333,0.290506811989101,NaN,NaN,NaN,NaN,NaN,0,1.22162598680875,8.56196379236503,11.4498397480861,1.1,1.2,NaN,1,NaN,NaN,NaN,7.94601328234854e+15,NaN,NaN,NaN,NaN,7002699.26194504,NaN,0,1.24249503937007
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,13,25000013,0.720989176334654,0.581877105264117,0,0,1265,0,757,30,42.1666666666667,0,25.2333333333333,42.1666666666667,42.1666666666667,42.1666666666667,2024,25.2333333333333,0.272038147138964,NaN,NaN,NaN,NaN,NaN,0,1.21913416551113,9.22339499904258,11.600322017112,1.1,1.2,NaN,1,NaN,NaN,NaN,7.62743453152111e+15,NaN,NaN,NaN,NaN,4421275.25812189,NaN,0,1.31734856631946
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,14,25000014,0.792008828336398,0.678162665971583,0,0,1246,0,747,30,41.5333333333333,0,24.9,41.5333333333333,41.5333333333333,41.5333333333333,1993.6,24.9,0.274984559491372,NaN,NaN,NaN,NaN,NaN,0,1.2221337919313,9.27654729647815,12.1139372973314,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37923574693039e+15,NaN,NaN,NaN,NaN,4993036.32466334,NaN,0,1.43548217190425
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,15,25000015,0.700647702195845,0.61633133189594,0,0,1273,0,761,30,42.4333333333333,0,25.3666666666667,42.4333333333333,42.4333333333333,42.4333333333333,2036.8,25.3666666666667,0.276316076294278,NaN,NaN,NaN,NaN,NaN,0,1.21765649095868,9.02407048475394,11.4469596312787,1.1,1.2,NaN,1,NaN,NaN,NaN,8.3095261079359e+15,NaN,NaN,NaN,NaN,4530542.03943496,NaN,0,1.31829486833451
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,16,25000016,0.725885775168454,0.612111459841588,0,0,1243,0,744,30,41.4333333333333,0,24.8,41.4333333333333,41.4333333333333,41.4333333333333,1988.8,24.8,0.294463215258856,NaN,NaN,NaN,NaN,NaN,0,1.21691185709245,9.11641961432436,12.5454465944122,1.1,1.2,NaN,1,NaN,NaN,NaN,7.50519233658137e+15,NaN,NaN,NaN,NaN,6446418.82142952,NaN,0,1.64200477335394
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,17,25000017,0.728975044715388,0.565900582885058,0,0,1282,0,768,30,42.7333333333333,0,25.6,42.7333333333333,42.7333333333333,42.7333333333333,2051.2,25.6,0.275220708446866,NaN,NaN,NaN,NaN,NaN,0,1.2196057685821,9.24981098745934,11.8134589692959,1.1,1.2,NaN,1,NaN,NaN,NaN,7.55290823945721e+15,NaN,NaN,NaN,NaN,4277439.2028578,NaN,0,1.35797643996369
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,18,25000018,0.708888042462832,0.63883440701583,0,0,1245,0,746,30,41.5,0,24.8666666666667,41.5,41.5,41.5,1992,24.8666666666667,0.30130608537693,NaN,NaN,NaN,NaN,NaN,0,1.21056229259066,9.07384014770732,12.325690524867,1.1,1.2,NaN,1,NaN,NaN,NaN,105356525616889,NaN,NaN,NaN,NaN,6785288.08638088,NaN,0,1.44427340079982
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,19,25000019,0.763151650234675,0.632971802904395,0,0,1239,0,743,30,41.3,0,24.7666666666667,41.3,41.3,41.3,1982.4,24.7666666666667,0.288065395095368,NaN,NaN,NaN,NaN,NaN,0,1.22299934500208,9.34273355033577,12.0875302143304,1.1,1.2,NaN,1,NaN,NaN,NaN,7.89567605335292e+15,NaN,NaN,NaN,NaN,6163648.33415842,NaN,0,1.40925733272735
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,20,25000020,0.777025981216558,0.687009383254383,0,0,1222,0,732,30,40.7333333333333,0,24.4,40.7333333333333,40.7333333333333,40.7333333333333,1955.2,24.4,0.273629427792916,NaN,NaN,NaN,NaN,NaN,0,1.22699721065534,9.17847471600248,11.9224991749935,1.1,1.2,NaN,1,NaN,NaN,NaN,7.14107203812377e+15,NaN,NaN,NaN,NaN,6041727.31063248,NaN,0,1.32311320257794
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,21,25000021,0.752301324141856,0.668326253288389,0,0,1209,0,723,30,40.3,0,24.1,40.3,40.3,40.3,1934.4,24.1,0.294036330608538,NaN,NaN,NaN,NaN,NaN,0,1.22071923768588,9.0069382258344,11.7876006224161,1.1,1.2,NaN,1,NaN,NaN,NaN,8.06025470233506e+15,NaN,NaN,NaN,NaN,6480263.232253,NaN,0,1.20341870586176
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,22,25000022,0.727004694135477,0.555751923377192,0,0,1234,0,738,30,41.1333333333333,0,24.6,41.1333333333333,41.1333333333333,41.1333333333333,1974.4,24.6,0.279945504087193,NaN,NaN,NaN,NaN,NaN,0,1.21991321332346,9.05272743606241,11.5697878378436,1.1,1.2,NaN,1,NaN,NaN,NaN,8.01884782668332e+15,NaN,NaN,NaN,NaN,5063583.8121332,NaN,0,1.30292856496754
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,23,25000023,0.737084029018616,0.631964072161541,0,0,1284,0,770,30,42.8,0,25.6666666666667,42.8,42.8,42.8,2054.4,25.6666666666667,0.260032697547684,NaN,NaN,NaN,NaN,NaN,0,1.2178761269017,9.53292840516743,12.5201156284962,1.1,1.2,NaN,1,NaN,NaN,NaN,7.86939081808095e+15,NaN,NaN,NaN,NaN,6356362.15418035,NaN,0,1.47083278011292
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,24,25000024,0.743922422936407,0.695399585512909,0,0,1232,0,738,30,41.0666666666667,0,24.6,41.0666666666667,41.0666666666667,41.0666666666667,1971.2,24.6,0.275549500454133,NaN,NaN,NaN,NaN,NaN,0,1.22046027015096,8.86542784922699,11.5396715856012,1.1,1.2,NaN,1,NaN,NaN,NaN,6.95809483462716e+15,NaN,NaN,NaN,NaN,6074811.71595189,NaN,0,1.18092041911443
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,25,25000025,0.774139048602319,0.711603552887538,0,0,1242,0,744,30,41.4,0,24.8,41.4,41.4,41.4,1987.2,24.8,0.268666666666667,NaN,NaN,NaN,NaN,NaN,0,1.22559350140524,9.4837808914943,12.2338568599449,1.1,1.2,NaN,1,NaN,NaN,NaN,7.52104774846188e+15,NaN,NaN,NaN,NaN,4973187.38988609,NaN,0,1.47101228535458
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,26,25000026,0.775071570091693,0.669407597119811,0,0,1247,0,747,30,41.5666666666667,0,24.9,41.5666666666667,41.5666666666667,41.5666666666667,1995.2,24.9,0.275507720254314,NaN,NaN,NaN,NaN,NaN,0,1.22010053003282,9.23665949999166,12.3962700624602,1.1,1.2,NaN,1,NaN,NaN,NaN,7.84997480427676e+15,NaN,NaN,NaN,NaN,4653521.74962382,NaN,0,1.43971897674275
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,27,25000027,0.760038004299748,0.68264557685802,0,0,1199,0,718,30,39.9666666666667,0,23.9333333333333,39.9666666666667,39.9666666666667,39.9666666666667,1918.4,23.9333333333333,0.28239055404178,NaN,NaN,NaN,NaN,NaN,0,1.22319616459999,9.24426655023976,12.3578658221774,1.1,1.2,NaN,1,NaN,NaN,NaN,6.949768281531e+15,NaN,NaN,NaN,NaN,4901287.14866629,NaN,0,1.40521779772166
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,28,25000028,0.773948279414916,0.698038835475833,0,0,1252,0,750,30,41.7333333333333,0,25,41.7333333333333,41.7333333333333,41.7333333333333,2003.2,25,0.275367847411444,NaN,NaN,NaN,NaN,NaN,0,1.22376421096691,8.76916463962393,11.727235112495,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80508998883964e+15,NaN,NaN,NaN,NaN,7049164.91779522,NaN,0,1.2122696867058
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,29,25000029,0.745082363737036,0.655495766651619,0,0,1240,0,742,30,41.3333333333333,0,24.7333333333333,41.3333333333333,41.3333333333333,41.3333333333333,1984,24.7333333333333,0.2594459582198,NaN,NaN,NaN,NaN,NaN,0,1.22581119025469,8.87113779307754,11.5785420632034,1.1,1.2,NaN,1,NaN,NaN,NaN,7.85009112321807e+15,NaN,NaN,NaN,NaN,6744940.04524766,NaN,0,1.27515183751295
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,30,25000030,0.74854967601951,0.661006237383929,0,0,1254,0,752,30,41.8,0,25.0666666666667,41.8,41.8,41.8,2006.4,25.0666666666667,0.277173478655768,NaN,NaN,NaN,NaN,NaN,0,1.21572484783371,9.4164185213232,12.1434754602304,1.1,1.2,NaN,1,NaN,NaN,NaN,7.53077640762975e+15,NaN,NaN,NaN,NaN,4484376.40817787,NaN,0,1.37112536683826
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,31,25000031,0.743878722111012,0.600333539924234,0,0,1235,0,738,30,41.1666666666667,0,24.6,41.1666666666667,41.1666666666667,41.1666666666667,1976,24.6,0.2710608537693,NaN,NaN,NaN,NaN,NaN,0,1.2215950326752,8.93305406469216,11.6074989596913,1.1,1.2,NaN,1,NaN,NaN,NaN,6.82303768529705e+15,NaN,NaN,NaN,NaN,5000932.13579099,NaN,0,1.31549022974763
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,32,25000032,0.794371093273066,0.713965785979089,0,0,1225,0,734,30,40.8333333333333,0,24.4666666666667,40.8333333333333,40.8333333333333,40.8333333333333,1960,24.4666666666667,0.281682107175295,NaN,NaN,NaN,NaN,NaN,0,1.22497870799788,9.28818131901904,12.0322658764882,1.1,1.2,NaN,1,NaN,NaN,NaN,7.79754395476546e+15,NaN,NaN,NaN,NaN,4206495.25585281,NaN,0,1.36015436527362
