stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021030,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.20222405458659,0.446569884521731,0,0,NaN,NaN,NaN,NaN,0.159720960415315,0.380000000000001,0.52,0.819999999999999,0.309175859831279,0.149454899415965,4010,3384,1545,277,1819,7868,3319,4545,4253,1819,2433,2,4,1,1955,0.534007101884731,0,2318,1702,57,2,32,32,0,0,0,0,278,3902,3094,0.820916666666647,0,0,0,0.827093558464222,0.867206178016078,0,0,0,0,0,1.15683333333325,13.535999999999,0.346,0.998911999999997,0,0,2.77639999999979,128.75,276.583333333333,151.583333333333,0.0296610215788037,0.0660000000000007,0.0962869708631117,0.2101,0.995099592292749,8770,351,0.104332953249715,0.116809116809117,0.101096692217964,0.0988689385102483,3.0529289,0,10200467096347,339901086489,1676201720,0,170636324,0,access-only,0.2
holdout,16021030,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0729813422104369,0.498780206915299,0,0,9.74739974630963,13.3427097735932,0,1.03652685844764,0.116462133775566,0.300000000000001,0.459999999999999,0.6,0.202089552238806,0.0856274184632394,957,2208,433,314,393,4065,768,3297,1134,393,741,0,0,0,1873,0.742664551942902,0,32,1283,5,2,32,32,0,0,0,0,314,725,17,0.48533333333335,314,14,0,0.394503818339578,0.525181687176462,0,0,0,0,0,0.769749999999956,8.83199999999947,0.405,0.185600000000002,0,0,1.84739999999989,36.0833333333333,64,32.75,0.00938778747026176,0.025,0.0328651399491095,0.0550000000000004,0.979540764347849,4398,409,0.0909504320145521,0.107579462102689,0.0952241293117814,0.10141309781703,2.452237,0,667288906146,21179428104,105363559,0,136421967,1,adaptive,0.2
holdout,16021030,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0729813422104369,0.498780206915299,0,0,9.74739974630963,13.3427097735932,0,1.03652685844764,0.116462133775566,0.300000000000001,0.459999999999999,0.6,0.202089552238806,0.0856274184632394,957,2208,433,314,393,4065,768,3297,1134,393,741,0,0,0,1873,0.742664551942902,0,32,1283,5,2,32,32,0,0,0,0,314,725,17,0.48533333333335,314,14,0,0.394503818339578,0.525181687176462,0,0,0,0,0,0.769749999999956,8.83199999999947,0.405,0.185600000000002,0,0,1.84739999999989,36.0833333333333,64,32.75,0.00938778747026176,0.025,0.0328651399491095,0.0550000000000004,0.979540764347849,4398,409,0.0909504320145521,0.107579462102689,0.0952241293117814,0.10141309781703,2.4657297,0,667288906146,21179428104,105363559,0,136424233,0,adaptive,0.2
holdout,16021030,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0657547342980759,0.515523051597608,0,0,9.74739974630963,13.3427097735932,0,1.03663477021564,0.114306246545052,0.359999999999999,0.5,0.719999999999999,0.243482587064677,0.129176340519624,996,2220,462,0,388,4076,829,3244,1386,388,998,1,3,0,1733,0.780630630630631,0,58,1283,7,1,32,32,0,0,0,0,0,1386,17,0.463583333333344,0,0,0,0.359522888282175,0.522609242301458,0,0,0,0,0,0.739999999999955,8.87999999999947,0,0.354816000000002,0,0,1.77599999999989,38.5,69.0833333333333,32.3333333333333,0.00953018018018025,0.024,0.0484974226804125,0.0936500000000005,0.974229768588251,4588,0,0.0993897122929381,0,0.0952241293117814,0.10141309781703,2.2609088,0,667288906146,21179428104,105363559,0,106775942,0,piggyback,0.2
holdout,16021030,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0725332863764976,0.505435999163711,0,0,9.74739974630963,13.3427097735932,0,1.03639201523011,0.106224433388612,0.24,0.359999999999999,0.440000000000001,0.173764510779436,0.0675400773908237,969,2305,408,294,358,4233,746,3484,1204,358,846,1,3,0,1984,0.763370527125818,0,36,1372,2,2,32,32,0,0,0,0,294,837,17,0.507000000000023,0,0,0,0.368926614221699,0.489671927499012,0,0,0,0,0,0.798749999999952,9.21999999999943,0.365,0.214272000000003,0,0,1.91699999999989,34,62.1666666666667,29.8333333333333,0.00960369372835713,0.0249999999999999,0.0347988826815643,0.058,0.956304934796346,4657,367,0.101138071719991,0.0953678474114441,0.0952241293117814,0.10141309781703,2.3477844,0,667288906146,21179428104,105363559,0,136424632,0,access-only,0.2
holdout,16021031,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534829834885914,0.531044820637938,0,0,9.63891160472782,12.5156285578172,0,1.03667741461005,0.0712769485903814,0.140000000000001,0.199999999999999,0.220000000000001,0.14334991708126,0.072072968490879,711,837,675,0,714,1537,1169,368,940,714,226,0,0,0,131,0.156511350059737,0,2,128,0,1,32,32,0,0,0,0,0,940,0,0.256666666666646,0,0,0,0.231213342945935,0.310592033285765,0,0,0,0,0,0.279,3.348,0,0.240640000000002,0,0,0.669600000000001,56.25,97.4166666666667,59.5,0.00723655913978504,0.0210000000000008,0.0450826330532214,0.104,0.987280468910822,1893,0,0.103011093502377,0,0.10234294284286,0.0973971004832528,2.0390801,0,666500155516,21188450277,105363559,0,106330769,1,piggyback,0.2
holdout,16021031,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0544218016468878,0.530328556819027,0,0,9.63891160472782,12.5156285578172,0,1.03666462325889,0.0741404090657821,0.16,0.200000000000001,0.279999999999999,0.137202874516307,0.0630624654505252,710,827,680,62,744,1536,1167,369,947,744,203,0,0,0,127,0.142857142857143,0,2,119,0,2,32,32,0,0,0,0,62,807,1,0.264499999999979,62,0,0,0.230192125719273,0.281892381168205,0,0,0,0,0,0.285833333333334,3.308,0.122,0.206592000000002,0,0,0.686,56.6666666666667,97.25,62,0.00703712035995508,0.0220000000000002,0.0458682795698926,0.107849999999999,0.986453333333333,1834,140,0.107415485278081,0.0857142857142857,0.10234294284286,0.0973971004832528,2.1521373,0,666500155516,21188450277,105363559,0,135983635,0,adaptive,0.2
holdout,16021031,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534829834885914,0.531044820637938,0,0,9.63891160472782,12.5156285578172,0,1.03667741461005,0.0712769485903814,0.140000000000001,0.199999999999999,0.220000000000001,0.14334991708126,0.072072968490879,711,837,675,0,714,1537,1169,368,940,714,226,0,0,0,131,0.156511350059737,0,2,128,0,1,32,32,0,0,0,0,0,940,0,0.256666666666646,0,0,0,0.231213342945935,0.310592033285765,0,0,0,0,0,0.279,3.348,0,0.240640000000002,0,0,0.669600000000001,56.25,97.4166666666667,59.5,0.00723655913978504,0.0210000000000008,0.0450826330532214,0.104,0.987280468910822,1893,0,0.103011093502377,0,0.10234294284286,0.0973971004832528,2.0474765,0,666500155516,21188450277,105363559,0,106335344,0,piggyback,0.2
holdout,16021031,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0577229890752747,0.527298950061139,0,0,9.65823371003671,12.4994534757495,0,1.03663836816021,0.0801768933112215,0.16,0.220000000000001,0.34,0.118728579325594,0.0385516860143726,612,728,595,520,799,1341,998,343,1027,799,228,0,0,0,192,0.153846153846154,0,1,117,0,2,32,32,0,0,0,0,520,366,0,0.275916666666643,0,0,0,0.244723942031671,0.301978366032146,0,0,0,0,0,0.297333333333334,2.912,0.656,0.0936960000000003,0,0,0.713600000000001,49.5833333333333,83.1666666666667,66.5833333333333,0.00634214743589748,0.0190000000000001,0.0322352941176471,0.0519999999999997,0.99254243940732,1454,661,0.107977991746905,0.104387291981846,0.10234294284286,0.0973971004832528,2.179618,0,666500155516,21188450277,105363559,0,135984034,0,access-only,0.2
holdout,16021031,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0895305398417247,0.509657092936844,0,0,NaN,NaN,NaN,NaN,0.0782042170101871,0.16,0.24,0.4,0.153551291163231,0.0753470741530445,1571,1866,1384,0,1619,4031,2762,1269,2414,1619,795,0,0,0,447,0.239549839228296,0,128,426,1,1,32,32,0,0,0,0,0,2414,158,0.544333333333366,0,0,0,0.49787982014762,0.587416258383084,0,0,0,0,0,0.621999999999968,7.46399999999962,0,0.617983999999998,0,0,1.49279999999992,115.333333333333,230.166666666667,134.916666666667,0.0179903536977493,0.0500000000000007,0.0571945645460162,0.114999999999999,0.989367988264705,4704,0,0.111181972789116,0,0.102335444092651,0.0975004165972338,2.6149548,0,2585619043474,84917978586,410907084,0,115556768,1,piggyback,0.2
holdout,16021031,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0912834577878898,0.507411939596824,0,0,NaN,NaN,NaN,NaN,0.0835441838426912,0.18,0.24,0.360000000000001,0.154508410329306,0.0709642264866148,1562,1898,1342,77,1629,4059,2686,1373,2493,1629,864,0,0,0,538,0.272405063291139,0,146,486,4,2,32,32,0,0,0,0,77,2316,201,0.555000000000035,77,1,0,0.514007993670614,0.588915252506949,0,0,0,0,0,0.645166666666634,7.59199999999961,0.15,0.592895999999999,0,0,1.54839999999992,111.833333333333,223.833333333333,135.75,0.0185184810126583,0.0530000000000008,0.058426028238183,0.1176,0.989366704755208,4698,177,0.10727969348659,0.0677966101694915,0.102335444092651,0.0975004165972338,2.8689489,0,2585619043474,84917978586,410907084,0,144932191,0,adaptive,0.2
holdout,16021031,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0895305398417247,0.509657092936844,0,0,NaN,NaN,NaN,NaN,0.0782042170101871,0.16,0.24,0.4,0.153551291163231,0.0753470741530445,1571,1866,1384,0,1619,4031,2762,1269,2414,1619,795,0,0,0,447,0.239549839228296,0,128,426,1,1,32,32,0,0,0,0,0,2414,158,0.544333333333366,0,0,0,0.49787982014762,0.587416258383084,0,0,0,0,0,0.621999999999968,7.46399999999962,0,0.617983999999998,0,0,1.49279999999992,115.333333333333,230.166666666667,134.916666666667,0.0179903536977493,0.0500000000000007,0.0571945645460162,0.114999999999999,0.989367988264705,4704,0,0.111181972789116,0,0.102335444092651,0.0975004165972338,2.6616636,0,2585619043474,84917978586,410907084,0,115561343,0,piggyback,0.2
holdout,16021031,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0954520621995054,0.507594734132433,0,0,NaN,NaN,NaN,NaN,0.0867045723762141,0.18,0.24,0.359999999999999,0.146311300639659,0.0596067282634448,1557,1965,1241,824,1679,4250,2477,1773,2833,1679,1154,0,0,0,920,0.329867335962711,0,219,633,14,2,32,32,0,0,0,0,824,1717,281,0.630250000000057,0,0,0,0.588630543999634,0.669723304714701,0,0,0,0,0,0.746416666666631,7.85999999999958,1.09699999999999,0.439551999999998,0,0,1.79139999999991,103.416666666667,206.416666666667,139.916666666667,0.0190082466833991,0.0520000000000003,0.0528999404407386,0.097999999999999,0.987604927504633,4736,1116,0.108108108108108,0.10663082437276,0.102335444092651,0.0975004165972338,3.0477368,0,2585619043474,84917978586,410907084,0,145210033,0,access-only,0.2
holdout,16021031,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.1887066380525,0.452108690511176,0,0,NaN,NaN,NaN,NaN,0.157499459225612,0.42,0.66,1.12,0.325091931646118,0.167592472420507,3976,3376,1626,0,1928,8070,3571,4497,4264,1928,2336,1,2,0,1715,0.507997630331754,0,2196,1613,46,1,32,32,0,0,0,0,0,4264,3186,0.805583333333322,0,0,0,0.807826783432545,0.84771154187004,0,0,0,0,0,1.12533333333325,13.503999999999,0,1.091584,0,0,2.70079999999979,135.5,297.583333333333,160.666666666667,0.027084123222749,0.0589999999999993,0.0927500000000001,0.20465,0.988025053065861,9100,0,0.106813186813187,0,0.0994580069988335,0.0992457507082153,3.8019307,0,10199664655301,339858002584,1676201720,0,140983061,1,piggyback,0.2
holdout,16021031,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.1887066380525,0.452108690511176,0,0,NaN,NaN,NaN,NaN,0.157499459225612,0.42,0.66,1.12,0.325091931646118,0.167592472420507,3977,3375,1626,1,1926,8068,3571,4495,4262,1926,2336,1,2,0,1715,0.507997630331754,0,2197,1612,46,2,32,32,0,0,0,0,1,4259,3186,0.805583333333322,1,34,0,0.807826783432545,0.84771154187004,0,0,0,0,0,1.12516666666658,13.499999999999,0.002,1.090304,0,0,2.70039999999979,135.5,297.583333333333,160.5,0.0270817535545025,0.0589999999999993,0.0926843198338526,0.20475,0.988025053065861,9096,3,0.106860158311346,0,0.0994580069988335,0.0992457507082153,4.1007047,0,10199664655301,339858002584,1676201720,0,170744049,0,adaptive,0.2
holdout,16021031,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.1887066380525,0.452108690511176,0,0,NaN,NaN,NaN,NaN,0.157499459225612,0.42,0.66,1.12,0.325091931646118,0.167592472420507,3976,3376,1626,0,1928,8070,3571,4497,4264,1928,2336,1,2,0,1715,0.507997630331754,0,2196,1613,46,1,32,32,0,0,0,0,0,4264,3186,0.805583333333322,0,0,0,0.807826783432545,0.84771154187004,0,0,0,0,0,1.12533333333325,13.503999999999,0,1.091584,0,0,2.70079999999979,135.5,297.583333333333,160.666666666667,0.027084123222749,0.0589999999999993,0.0927500000000001,0.20465,0.988025053065861,9100,0,0.106813186813187,0,0.0994580069988335,0.0992457507082153,2.92115,0,10199664655301,339858002584,1676201720,0,140987636,0,piggyback,0.2
holdout,16021031,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198718982912301,0.439157475282039,0,0,NaN,NaN,NaN,NaN,0.158909798831928,0.4,0.56,0.82,0.30519143413368,0.146281635301753,4027,3354,1519,288,1775,7914,3320,4592,4261,1775,2484,1,2,2,1955,0.536792970895113,0,2331,1673,65,2,32,32,0,0,0,0,289,3888,3170,0.816666666666649,0,0,0,0.818551112825149,0.864845487013025,0,0,0,0,0,1.14849999999991,13.415999999999,0.366,0.995327999999997,0,0,2.75639999999979,126.583333333333,276.666666666667,147.916666666667,0.0295700164744647,0.0669499999999983,0.0949177464788733,0.2113,0.993858168003377,8825,373,0.10356940509915,0.0857908847184987,0.0994580069988335,0.0992457507082153,3.1072504,0,10199664655301,339858002584,1676201720,0,170636326,0,access-only,0.2
holdout,16021031,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0789459643640318,0.49358998956124,0,0,9.91823779050454,13.4252443053188,0,1.03622717222012,0.115710337202874,0.300000000000001,0.478400000000002,0.640000000000001,0.244676616915423,0.128966279712548,989,2360,388,275,342,4336,673,3660,1047,342,705,1,3,0,2064,0.783301707779886,0,53,1425,6,2,32,32,0,0,0,0,275,685,12,0.505250000000023,276,0,0,0.417612484310663,0.554469829643519,0,0,0,0,0,0.816333333333284,9.4399999999994,0.356,0.175360000000002,0,0,1.95919999999988,32.3333333333333,56.0833333333333,28.5,0.00942960151802664,0.0243000000000004,0.034122807017544,0.0569499999999987,0.983112388166917,4585,362,0.112758996728462,0.0828729281767956,0.10234294284286,0.0973971004832528,2.4534561,0,666500155516,21188450277,105363559,0,136421969,1,adaptive,0.2
holdout,16021031,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0789459643640318,0.49358998956124,0,0,9.91823779050454,13.4252443053188,0,1.03622717222012,0.115710337202874,0.300000000000001,0.478400000000002,0.640000000000001,0.244676616915423,0.128966279712548,989,2360,388,275,342,4336,673,3660,1047,342,705,1,3,0,2064,0.783301707779886,0,53,1425,6,2,32,32,0,0,0,0,275,685,12,0.505250000000023,276,0,0,0.417612484310663,0.554469829643519,0,0,0,0,0,0.816333333333284,9.4399999999994,0.356,0.175360000000002,0,0,1.95919999999988,32.3333333333333,56.0833333333333,28.5,0.00942960151802664,0.0243000000000004,0.034122807017544,0.0569499999999987,0.983112388166917,4585,362,0.112758996728462,0.0828729281767956,0.10234294284286,0.0973971004832528,2.4553999,0,666500155516,21188450277,105363559,0,136424235,0,adaptive,0.2
holdout,16021031,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0864829658415881,0.482770846720736,0,0,9.59130481919747,12.4032319614738,0,1.03635056321041,0.114228855721393,0.34,0.558400000000002,0.639999999999999,0.254239911553344,0.140011055831951,988,2229,460,0,348,4120,791,3329,1323,348,975,0,0,0,1746,0.783310901749664,0,44,1285,7,1,32,32,0,0,0,0,0,1323,12,0.479666666666683,0,0,0,0.372399485992757,0.510654544327236,0,0,0,0,0,0.742999999999955,8.91599999999946,0,0.338688000000002,0,0,1.78319999999989,38.3333333333333,65.9166666666667,29,0.00989412292507859,0.0250000000000001,0.0491666666666668,0.103999999999999,0.99258842292898,4601,0,0.107367963486199,0,0.10234294284286,0.0973971004832528,2.2392849,0,666500155516,21188450277,105363559,0,106775944,0,piggyback,0.2
holdout,16021031,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0789459643640318,0.49358998956124,0,0,9.91823779050454,13.4252443053188,0,1.03622717222012,0.115710337202874,0.300000000000001,0.478400000000002,0.640000000000001,0.244676616915423,0.128966279712548,989,2360,388,275,342,4336,673,3660,1047,342,705,1,3,0,2064,0.783301707779886,0,53,1425,6,2,32,32,0,0,0,0,275,685,12,0.505250000000023,0,0,0,0.417612484310663,0.554469829643519,0,0,0,0,0,0.816333333333284,9.4399999999994,0.356,0.175360000000002,0,0,1.95919999999988,32.3333333333333,56.0833333333333,28.5,0.00942960151802664,0.0243000000000004,0.034122807017544,0.0569499999999987,0.983112388166917,4585,362,0.112758996728462,0.0828729281767956,0.10234294284286,0.0973971004832528,2.2370874,0,666500155516,21188450277,105363559,0,136424634,0,access-only,0.2
holdout,16021032,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0540648869007233,0.53090376855639,0,0,9.60054314594086,12.3764714855498,0,1.03666850663577,0.0712990602542841,0.140000000000001,0.220000000000001,0.34,0.146445550027639,0.0751464897733555,713,817,680,0,715,1517,1176,341,895,715,180,0,0,0,108,0.13219094247246,0,1,105,0,1,32,32,0,0,0,0,0,895,2,0.254333333333313,0,0,0,0.227039539505012,0.282458751098585,0,0,0,0,0,0.272333333333334,3.268,0,0.229120000000002,0,0,0.653600000000001,56.6666666666667,98,59.5833333333333,0.00732068543451661,0.0212000000000006,0.0443944055944057,0.104300000000001,0.988435475941087,1852,0,0.111771058315335,0,0.101999666722213,0.0988601899683386,1.8879706,0,667415513843,21199906102,105363559,0,106330771,1,piggyback,0.2
holdout,16021032,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0541012225192786,0.530982708568201,0,0,9.60054314594086,12.3764714855498,0,1.03666095200311,0.0730569375345494,0.16,0.220000000000001,0.32,0.135411829740188,0.0623548922056385,712,852,671,71,724,1573,1171,402,951,724,227,0,0,0,149,0.161430119176598,0,2,142,0,2,32,32,0,0,0,0,71,805,3,0.270416666666645,71,0,0,0.234679018773721,0.284278904763892,0,0,0,0,0,0.29525,3.408,0.135,0.206080000000002,0,0,0.708600000000001,55.9166666666667,97.5833333333333,60.3333333333333,0.00732069339111602,0.0249,0.044882596685083,0.095,0.985954385695985,1889,146,0.114346214928534,0.143835616438356,0.101999666722213,0.0988601899683386,2.0490262,0,667415513843,21199906102,105363559,0,135983637,0,adaptive,0.2
holdout,16021032,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0540648869007233,0.53090376855639,0,0,9.60054314594086,12.3764714855498,0,1.03666850663577,0.0712990602542841,0.140000000000001,0.220000000000001,0.34,0.146445550027639,0.0751464897733555,713,817,680,0,715,1517,1176,341,895,715,180,0,0,0,108,0.13219094247246,0,1,105,0,1,32,32,0,0,0,0,0,895,2,0.254333333333313,0,0,0,0.227039539505012,0.282458751098585,0,0,0,0,0,0.272333333333334,3.268,0,0.229120000000002,0,0,0.653600000000001,56.6666666666667,98,59.5833333333333,0.00732068543451661,0.0212000000000006,0.0443944055944057,0.104300000000001,0.988435475941087,1852,0,0.111771058315335,0,0.101999666722213,0.0988601899683386,1.925996,0,667415513843,21199906102,105363559,0,106335346,0,piggyback,0.2
