stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.368698837387249,0.0987559370475073,1,0,9.95042511592284,13.2133584989116,0,1.03623064228877,0.967716970702046,2.92,3.54,3.72,NaN,NaN,600,1769,102,0,0,3190,176,3014,0,0,0,0,0,0,1658,0.937252685132843,0,0,1169,0,1,32,32,0,0,0,0,0,0,0,0.284083333333308,0,0,0,0.27990973791339,0.344046822637347,0,0,0,0,0,0.589666666666639,7.07599999999966,0,0,0,0,1.41519999999993,8.5,14.6666666666667,0,0.011992651215376,0.0275999999999995,NaN,NaN,0.974157303370787,3190,0,0.105015673981191,0,0.0998366938843526,0.0938243626062323,1.6216261,0,666783230387,21182225200,105363559,0,107919898,0,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0535604320766872,0.533513630720476,0,0,9.69534521937666,12.3182366023062,0,1.03668002454191,0.0729463792150358,0.16,0.200000000000001,0.26,0.139977888336097,0.0670315091210615,714,813,675,59,740,1502,1177,325,910,740,170,0,0,0,115,0.131880733944954,0,3,102,0,2,32,32,0,0,0,0,59,782,2,0.261666666666646,59,0,0,0.231228727211704,0.270542621690713,0,0,0,0,0,0.280583333333334,3.252,0.115,0.200192000000002,0,0,0.673400000000001,56.25,98.0833333333333,61.6666666666667,0.0068084862385322,0.0209999999999994,0.0435770270270271,0.0969999999999996,0.98550803006543,1786,128,0.0923852183650616,0.1015625,0.10272621229795,0.0961306448925179,2.0222363,0,666829048938,21197093883,105363559,0,137167968,1,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0588575379144622,0.526703061202043,0,0,9.7202907970301,12.4044792580329,0,1.03664953404063,0.0806080707573243,0.16,0.219999999999999,0.279999999999999,0.110237700386954,0.0296296296296296,605,692,578,511,817,1273,999,274,1010,817,193,0,0,0,139,0.115544472152951,0,0,87,0,2,32,32,0,0,0,0,511,345,0,0.269749999999978,0,0,0,0.238661665241067,0.285880586272829,0,0,0,0,0,0.285166666666667,2.768,0.654,0.0883200000000002,0,0,0.684400000000001,48.1666666666667,83.25,68.0833333333333,0.00583458021612643,0.019,0.0315716034271726,0.0510000000000002,0.991612003205604,1381,665,0.104996379435192,0.120300751879699,0.10272621229795,0.0961306448925179,1.9709006,0,666829048938,21197093883,105363559,0,137114198,0,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0588575379144622,0.526703061202043,0,0,9.7202907970301,12.4044792580329,0,1.03664953404063,0.0806080707573243,0.16,0.219999999999999,0.279999999999999,0.110237700386954,0.0296296296296296,605,692,578,511,817,1273,999,274,1010,817,193,0,0,0,139,0.115544472152951,0,0,87,0,2,32,32,0,0,0,0,511,345,0,0.269749999999978,0,0,0,0.238661665241067,0.285880586272829,0,0,0,0,0,0.285166666666667,2.768,0.654,0.0883200000000002,0,0,0.684400000000001,48.1666666666667,83.25,68.0833333333333,0.00583458021612643,0.019,0.0315716034271726,0.0510000000000002,0.991612003205604,1381,665,0.104996379435192,0.120300751879699,0.10272621229795,0.0961306448925179,1.9910475,0,666829048938,21197093883,105363559,0,137134286,0,0,1,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0532652986879124,0.533451381811663,0,0,9.69534521937666,12.4257899338039,0,1.03666926662299,0.0719955776672194,0.151999999999997,0.2184,0.280000000000001,0.141127694859038,0.0691321171918187,721,820,687,0,720,1511,1196,315,916,720,196,0,0,0,105,0.128048780487805,0,1,100,0,1,32,32,0,0,0,0,0,916,2,0.255333333333313,0,0,0,0.21378854106064,0.273390185357747,0,0,0,0,0,0.273333333333334,3.28,0,0.234496000000002,0,0,0.656000000000001,57.25,99.6666666666667,60,0.00687073170731718,0.0199999999999996,0.0438833333333334,0.0940000000000003,0.985743376601677,1864,0,0.0949570815450644,0,0.10272621229795,0.0961306448925179,1.8180656,0,666829048938,21197093883,105363559,0,107477963,0,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108726454873161,0.458038198631319,0,0,9.82142445328527,12.5138147915468,0,1.03659496035979,0.164212271973466,0.4,0.5,0.520000000000001,NaN,NaN,306,322,292,0,0,579,491,88,0,0,0,0,0,0,16,0.0496894409937888,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0,0,0,0.0774372942492959,0.0979431024905829,0,0,0,0,0,0.107333333333333,1.288,0,0,0,0,0.2576,24.3333333333333,40.9166666666667,0,0.00496583850931689,0.015,NaN,NaN,0.995144724556489,579,0,0.113989637305699,0,0.10272621229795,0.0961306448925179,1.3687617,0,666829048938,21197093883,105363559,0,107468465,0,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0554992182727223,0.528942933810687,0,0,9.74894187966379,12.6970453330609,0,1.0366515096642,0.0744941956882255,0.140000000000001,0.2,0.319999999999999,0.111862907683803,0.0373687119955777,549,612,530,543,771,1115,919,196,936,771,165,0,0,0,122,0.105627705627706,0,0,63,0,2,32,32,0,0,0,0,543,254,0,0.24849999999998,0,0,0,0.242114664156416,0.293349980108091,0,0,0,0,0,0.260416666666667,2.448,0.677,0.0650239999999999,0,0,0.625,44.1666666666667,76.5833333333333,64.25,0.00532813852813859,0.0162999999999998,0.0319130998702984,0.0519999999999998,0.995287531445984,1188,682,0.085016835016835,0.0909090909090909,0.10272621229795,0.0961306448925179,1.9702707,0,666829048938,21197093883,105363559,0,107469852,0,1,0,0.2
holdout,14015013,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.063452009027365,0.520630942325011,0,0,9.75633849780137,12.9633744363039,0,1.03666245270061,0.0854063018242122,0.199999999999999,0.26,0.32,NaN,NaN,600,1003,550,0,0,1820,940,880,0,0,0,0,0,0,429,0.427716849451645,0,0,403,0,1,32,32,0,0,0,0,0,0,0,0.256333333333311,0,0,0,0.257873680655439,0.332898305393141,0,0,0,0,0,0.334333333333333,4.012,0,0,0,0,0.8024,45.8333333333333,78.3333333333333,0,0.0130009970089732,0.032,NaN,NaN,0.997921683766041,1820,0,0.0901098901098901,0,0.10272621229795,0.0961306448925179,1.5443838,0,666829048938,21197093883,105363559,0,107479300,0,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0872897218900204,0.513425079527624,0,0,NaN,NaN,NaN,NaN,0.0797962568111821,0.179999999999999,0.239999999999998,0.34,0.150618336886994,0.0708220800758117,1525,1748,1368,92,1699,3835,2745,1090,2323,1699,624,0,0,0,360,0.195652173913043,0,101,328,8,2,32,32,0,0,0,0,92,2107,171,0.537916666666697,92,0,0,0.494995366344781,0.554625452077796,0,0,0,0,0,0.597833333333306,6.99199999999967,0.182,0.539392,0,0,1.43479999999993,114,228.75,141.583333333333,0.0168347826086957,0.0489999999999999,0.0567633902295469,0.115,0.987965495032256,4417,216,0.10187910346389,0.0972222222222222,0.104419263456091,0.098812697883686,2.8764456,0,2585807058865,84938626259,410907084,0,146116524,1,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0989821777571942,0.500304709989812,0,0,NaN,NaN,NaN,NaN,0.0897986259180288,0.199999999999999,0.26,0.380000000000001,0.149296375266525,0.0594977493484957,1537,1975,1250,800,1670,4310,2497,1811,2682,1670,1009,1,2,3,908,0.327207207207207,0,182,621,11,2,32,32,0,0,0,0,800,1642,243,0.630083333333389,0,0,0,0.589179090923562,0.714844960441697,0,0,0,0,0,0.743666666666631,7.89999999999957,1.024,0.420351999999999,0,0,1.78479999999991,104.166666666667,208.083333333333,139.166666666667,0.0195729729729731,0.0540000000000003,0.0534730538922156,0.0970000000000007,0.991912343515909,4753,1040,0.102251209762255,0.107692307692308,0.104419263456091,0.098812697883686,2.9202394,0,2585807058865,84938626259,410907084,0,146340197,0,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0902317465354106,0.509450467119518,0,0,NaN,NaN,NaN,NaN,0.0809997630893153,0.18,0.220000000000001,0.359999999999999,0.144368633025349,0.0633688699360343,1617,2589,1211,951,1467,5632,2429,3203,3055,1467,1588,0,0,0,1725,0.48728813559322,0,183,1156,17,2,32,32,0,0,0,0,952,1812,178,0.714583333333377,0,0,0,0.646581677460337,0.783654466877005,0,0,0,0,0,0.965333333333274,10.3559999999993,1.22799999999999,0.463871999999996,0,0,2.31679999999986,100.916666666667,202.416666666667,122.25,0.0133158192090396,0.038,0.0425330606680301,0.0770000000000006,0.984116790476382,6117,1243,0.109367336929868,0.0997586484312148,0.104419263456091,0.098812697883686,3.1586372,0,2585807058865,84938626259,410907084,0,146082842,0,0,1,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0917957028600794,0.505267537052272,0,0,NaN,NaN,NaN,NaN,0.0812461502013741,0.18,0.26,0.380000000000001,0.158218431651267,0.0769722814498936,1555,1857,1354,0,1669,4073,2718,1355,2405,1669,736,0,0,0,456,0.245557350565428,0,136,440,1,1,32,32,0,0,0,0,0,2405,184,0.538333333333364,0,0,0,0.502736444460046,0.594193307943784,0,0,0,0,0,0.618999999999969,7.42799999999963,0,0.615679999999999,0,0,1.48559999999993,112.833333333333,226.5,139.083333333333,0.0180856219709209,0.0500000000000007,0.0587513481126424,0.116000000000001,0.990307142162635,4726,0,0.108760050782903,0,0.104419263456091,0.098812697883686,2.5584464,0,2585807058865,84938626259,410907084,0,116703962,0,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.18142288886797,0.433774696533434,0,0,NaN,NaN,NaN,NaN,0.173413882966122,0.42,0.520000000000001,0.840000000000001,NaN,NaN,565,625,545,0,0,1324,1055,269,0,0,0,0,0,0,64,0.1024,0,0,60,0,1,32,32,0,0,0,0,0,0,0,0.197333333333319,0,0,0,0.158882648629097,0.202995270188414,0,0,0,0,0,0.208333333333333,2.5,0,0,0,0,0.5,45.4166666666667,87.9166666666667,0,0.0121424000000001,0.0378000000000003,NaN,NaN,0.995625649448597,1324,0,0.101963746223565,0,0.104419263456091,0.098812697883686,1.5259536,0,2585807058865,84938626259,410907084,0,116694464,0,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0990256359403137,0.496994469842643,0,0,NaN,NaN,NaN,NaN,0.088263444681355,0.180000000000001,0.26,0.4,0.142388059701492,0.0541246150201374,1155,1454,1084,943,1613,3078,2126,952,2293,1613,680,0,0,0,538,0.22444722569879,0,7,306,1,2,32,32,0,0,0,0,946,1083,16,0.530166666666694,0,0,0,0.526100385500323,0.597488252671674,0,0,0,0,0,0.583999999999983,5.8159999999998,1.19199999999999,0.277248000000002,0,0,1.40159999999996,90.3333333333333,177.166666666667,134.416666666667,0.0175406758448061,0.0519999999999997,0.0517489150650962,0.0940000000000002,0.995962095912936,3324,1210,0.107400722021661,0.104132231404959,0.104419263456091,0.098812697883686,2.7621308,0,2585807058865,84938626259,410907084,0,116695851,0,1,0,0.2
holdout,14015013,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.115265970567879,0.485942269088752,0,0,NaN,NaN,NaN,NaN,0.104524994077233,0.219999999999999,0.300000000000001,0.44,NaN,NaN,1200,1892,1097,0,0,3989,2136,1853,0,0,0,0,0,0,747,0.394820295983087,0,4,696,0,1,32,32,0,0,0,0,0,0,0,0.49633333333335,0,0,0,0.495185631485845,0.604493537318408,0,0,0,0,0,0.630666666666634,7.56799999999961,0,0,0,0,1.51359999999992,91.4166666666667,178,0,0.0277986257928119,0.0670000000000002,NaN,NaN,0.996125288678824,3989,0,0.114815743294059,0,0.104419263456091,0.098812697883686,2.0283092,0,2585807058865,84938626259,410907084,0,116705299,0,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190223441175514,0.437303288432586,0,0,NaN,NaN,NaN,NaN,0.155126541207009,0.380000000000001,0.6,1.04,0.298600475881462,0.143473934674455,3962,3380,1633,0,1925,7884,3502,4381,4329,1925,2402,1,1,2,1706,0.504733727810651,0,2165,1600,56,1,32,32,0,0,0,0,0,4329,3110,0.809583333333319,0,22,0,0.808581351700412,0.85114645693719,0,0,0,0,0,1.12666666666658,13.519999999999,0,1.10822400000001,0,0,2.70399999999979,136.083333333333,291.833333333333,160.416666666667,0.0269931952662723,0.0580000000000016,0.092309090909091,0.203000000000001,0.986413135953718,8831,0,0.101460763220473,0,0.100878395267455,0.0992365855690718,4.1066919,0,10199863251778,339929169699,1676201720,0,171928382,1,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198935585639743,0.424654454325568,0,0,NaN,NaN,NaN,NaN,0.148593986588796,0.379999999999999,0.550999999999985,0.94,0.300071382219338,0.151477395630544,3999,3326,1560,317,1819,7936,3402,4533,4276,1819,2455,1,1,2,1899,0.521273675542136,0,2293,1636,52,2,32,32,0,0,0,0,317,3878,3135,0.821916666666645,0,0,0,0.825852517847827,0.858144666972488,0,0,0,0,0,1.14141666666658,13.303999999999,0.393,0.992767999999996,0,0,2.7393999999998,130,283.5,151.583333333333,0.029662915179797,0.069,0.0939895547003849,0.206,0.990395572195995,8843,398,0.0980436503449056,0.123115577889447,0.100878395267455,0.0992365855690718,4.0324082,0,10199863251778,339929169699,1676201720,0,171766490,0,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.52693182316498,0.162336918227627,1,0,NaN,NaN,NaN,NaN,0.490270387194461,1.44,2.06,2.84,4.13095608911962,3.64068570192515,3636,8530,481,141,136,19980,1069,18903,2836,136,2699,4,8,1,8160,0.941067927574674,0,1048,5953,103,2,32,32,0,0,0,0,141,2684,552,0.975749999999895,0,0,0,0.98289699760761,0.995147501237914,0,0,0,0,0,2.85600000000024,34.1200000000028,0.152,0.687103999999999,0,0,6.85440000000057,40.0833333333333,89.0833333333333,11.3333333333333,0.0259665551839466,0.059,0.0743308823529413,0.14875,0.973495750231423,20681,152,0.098641264929162,0.0921052631578947,0.100878395267455,0.0992365855690718,4.8665454,0,10199863251778,339929169699,1676201720,0,171894700,0,0,1,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190223441175514,0.437303288432586,0,0,NaN,NaN,NaN,NaN,0.155126541207009,0.380000000000001,0.6,1.04,0.298600475881462,0.143473934674455,3962,3380,1633,0,1925,7884,3502,4381,4329,1925,2402,1,1,2,1706,0.504733727810651,0,2165,1600,56,1,32,32,0,0,0,0,0,4329,3110,0.809583333333319,0,0,0,0.808581351700412,0.85114645693719,0,0,0,0,0,1.12666666666658,13.519999999999,0,1.10822400000001,0,0,2.70399999999979,136.083333333333,291.833333333333,160.416666666667,0.0269931952662723,0.0580000000000016,0.092309090909091,0.203000000000001,0.986413135953718,8831,0,0.101460763220473,0,0.100878395267455,0.0992365855690718,3.6080609,0,10199863251778,339929169699,1676201720,0,142130255,0,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.225910516994118,0.410069598897779,0,0,NaN,NaN,NaN,NaN,0.185797101449277,0.4,0.56,0.860000000000001,NaN,NaN,1058,1221,1020,0,0,2857,2210,647,0,0,0,0,0,0,179,0.146601146601147,0,13,176,0,1,32,32,0,0,0,0,0,0,0,0.37599999999998,0,0,0,0.336733911231333,0.385174808258862,0,0,0,0,0,0.406999999999992,4.88399999999991,0,0,0,0,0.976799999999981,85,184.166666666667,0,0.0315176085176086,0.0960000000000001,NaN,NaN,0.996933691069375,2857,0,0.0952047602380119,0,0.100878395267455,0.0992365855690718,1.8942992,0,10199863251778,339929169699,1676201720,0,142120757,0,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.204520583705808,0.42347614243514,0,0,NaN,NaN,NaN,NaN,0.163540990698681,0.379999999999999,0.52,0.779999999999999,0.310365563486913,0.146824572788233,2380,2892,1469,591,1871,6796,3204,3592,3905,1871,2034,0,0,0,1675,0.480907263853,0,773,1294,16,2,32,32,0,0,0,0,591,3142,1240,0.775916666666672,0,0,0,0.783131155784712,0.819878862856555,0,0,0,0,0,1.0264166666666,11.5679999999992,0.749000000000001,0.804351999999995,0,0,2.46339999999983,122.416666666667,267,155.916666666667,0.0425259833476888,0.093,0.106038482095136,0.2075,0.990662902263233,7547,763,0.0973896912680535,0.120576671035387,0.100878395267455,0.0992365855690718,3.4358175,0,10199863251778,339929169699,1676201720,0,142122144,0,1,0,0.2
holdout,14015013,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.200620739197776,0.438565270085969,0,0,NaN,NaN,NaN,NaN,0.157657365347178,0.359999999999999,0.48,0.74,NaN,NaN,2400,3113,1607,0,0,7238,3421,3817,0,0,0,0,0,0,1469,0.471892065531641,0,653,1373,6,1,32,32,0,0,0,0,0,0,0,0.771000000000008,0,0,0,0.773016181281407,0.815351418760448,0,0,0,0,0,1.03766666666659,12.4519999999991,0,0,0,0,2.49039999999981,133.916666666667,285.083333333333,0,0.0437070350144556,0.0919999999999987,NaN,NaN,0.992402256534805,7238,0,0.094915722575297,0,0.100878395267455,0.0992365855690718,2.4876346,0,10199863251778,339929169699,1676201720,0,142131592,0,1,0,0.2
holdout,14015013,n5-aloha,N5 ALOHA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0831883103842377,0.482403288068042,0,0,9.95452396183566,12.8340231979538,0,1.03619272850707,0.133974571586512,0.399999999999999,0.578400000000002,0.68,0.207993366500829,0.0740187949143174,916,2090,432,330,423,3833,776,3057,1115,423,692,0,0,0,1743,0.720247933884298,0,18,1192,7,2,32,32,0,0,0,0,330,698,3,0.478500000000014,330,3,0,0.38869021141798,0.531134377530724,0,0,0,0,0,0.731166666666627,8.35999999999952,0.414,0.178688000000002,0,0,1.7547999999999,36,64.6666666666667,35.25,0.00889173553719016,0.0239999999999991,0.0341063829787235,0.056,0.968368617683686,4118,417,0.0942204953861098,0.11031175059952,0.10272621229795,0.0961306448925179,2.4533247,0,666829048938,21197093883,105363559,0,137608568,1,1,0,0.2
holdout,14015013,n5-aloha,N5 ALOHA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109247121685788,0.465084221319262,0,0,9.95452396183566,12.8340231979538,0,1.03619550790295,0.148800442233278,0.4,0.598400000000001,0.820000000000001,0.253178551686014,0.104378109452736,953,2308,392,297,360,4294,688,3606,1010,360,650,0,0,0,2001,0.768138195777351,0,18,1373,7,2,32,32,0,0,0,0,297,642,3,0.500166666666687,0,0,0,0.418229184518851,0.501891451957067,0,0,0,0,0,0.799833333333286,9.23199999999943,0.366,0.164352000000002,0,0,1.91959999999989,32.6666666666667,57.3333333333333,30,0.0092629558541268,0.024,0.0365250000000001,0.0570500000000004,0.970529905892756,4497,368,0.0896152990882811,0.0978260869565217,0.10272621229795,0.0961306448925179,2.3176802,0,666829048938,21197093883,105363559,0,137554798,0,1,0,0.2
holdout,14015013,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109247121685788,0.465084221319262,0,0,9.95452396183566,12.8340231979538,0,1.03619550790295,0.148800442233278,0.4,0.598400000000001,0.820000000000001,0.253178551686014,0.104378109452736,953,2308,392,297,360,4294,688,3606,1010,360,650,0,0,0,2001,0.768138195777351,0,18,1373,7,2,32,32,0,0,0,0,297,642,3,0.500166666666687,0,0,0,0.418229184518851,0.501891451957067,0,0,0,0,0,0.799833333333286,9.23199999999943,0.366,0.164352000000002,0,0,1.91959999999989,32.6666666666667,57.3333333333333,30,0.0092629558541268,0.024,0.0365250000000001,0.0570500000000004,0.970529905892756,4497,368,0.0896152990882811,0.0978260869565217,0.10272621229795,0.0961306448925179,2.3207272,0,666829048938,21197093883,105363559,0,137574886,0,0,1,0.2
