stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0873784415328675,0.481187327330117,0,0,9.91213725762693,13.0162567654274,0,1.03665109574435,0.114560530679934,0.260000000000001,0.3984,0.659999999999998,0.220696517412935,0.106135986733002,956,940,521,168,524,1751,916,835,972,524,448,0,0,0,436,0.393501805054152,0,386,372,8,2,32,32,0,0,0,0,168,761,428,0.288416666666639,188,0,0,0.27802819499268,0.354585435713432,0,0,0,0,0,0.33075,3.76,0.209,0.194816000000002,0,0,0.793800000000001,43.4166666666667,76.3333333333333,43.6666666666667,0.0265685920577618,0.0696500000000003,0.06812786259542,0.139849999999999,0.981047039051629,2015,211,0.0952853598014888,0.255924170616114,0.0997433761039827,0.273464422596234,1.5869559,0,666995226178,21449741037,109459431,0,194115689,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,reverse-asymmetric,0.2,4,0.903,nominal-moderate-mismatch,188,188,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0765244007599404,0.499476039665902,0,0,9.91213725762693,13.0162567654274,0,1.03668323129013,0.106290768380321,0.24,0.32,0.379999999999999,0.199126589275843,0.0928358208955225,946,979,557,0,548,1816,973,843,965,548,417,0,0,0,403,0.411644535240041,0,348,381,6,1,32,32,0,0,0,0,0,965,394,0.282499999999974,0,0,0,0.268291459652346,0.354628662785705,0,0,0,0,0,0.326333333333334,3.916,0,0.247040000000002,0,0,0.783200000000001,46.4166666666667,81.0833333333333,45.6666666666667,0.0241195097037795,0.0580000000000003,0.0744927007299271,0.15065,0.977762720410961,2151,0,0.095769409576941,0,0.0997433761039827,0.273464422596234,1.5091974,0,666995226178,21449741037,109459431,0,138481336,piggyback,frame-aware,piggyback,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0873784415328675,0.481187327330117,0,0,9.91213725762693,13.0162567654274,0,1.03665109574435,0.114560530679934,0.260000000000001,0.3984,0.659999999999998,0.220696517412935,0.106135986733002,956,940,521,168,524,1751,916,835,972,524,448,0,0,0,436,0.393501805054152,0,386,372,8,2,32,32,0,0,0,0,168,761,428,0.288416666666639,188,0,0,0.27802819499268,0.354585435713432,0,0,0,0,0,0.33075,3.76,0.209,0.194816000000002,0,0,0.793800000000001,43.4166666666667,76.3333333333333,43.6666666666667,0.0265685920577618,0.0696500000000003,0.06812786259542,0.139849999999999,0.981047039051629,2015,211,0.0952853598014888,0.255924170616114,0.0997433761039827,0.273464422596234,1.5819955,0,666995226178,21449741037,109459431,0,138485045,adaptive,frame-aware,legacy-adaptive,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0855177452368949,0.477989168653342,0,0,9.56774568565411,12.763128153247,0,1.03626940932218,0.115223880597015,0.34,0.498400000000002,0.680000000000001,0.258783858485351,0.143559977888336,998,2350,422,308,330,4345,741,3604,1085,330,755,0,0,0,2036,0.765989465763732,0,35,1387,13,2,32,32,0,0,0,0,309,684,9,0.521500000000028,310,13,0,0.442645339671949,0.575364186601932,0,0,0,0,0,0.816583333333284,9.39999999999941,0.399,0.175104000000002,0,0,1.95979999999988,35.1666666666667,61.75,27.5,0.0094142212189617,0.0250000000000004,0.0347848484848486,0.0570000000000004,0.976819702704185,4596,401,0.0959530026109661,0.251870324189526,0.0997433761039827,0.273464422596234,1.6329887,0,666995226178,21449741037,109459431,0,138451482,adaptive,legacy-n,mac-selector,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,legacy-mac-only,0,frame-adaptive
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0594366274790972,0.522177124200659,0,0,9.56762177804236,13.0330931865165,0,1.03655225472014,0.0891984521835266,0.239999999999998,0.399999999999999,0.539999999999999,0.175566611387507,0.0863681592039802,922,1630,581,0,532,3056,1004,2052,1336,532,804,0,0,0,1024,0.628220858895706,0,89,797,22,1,32,32,0,0,0,0,0,1336,59,0.409499999999995,0,79,0,0.198672378843685,0.413812961304151,0,0,0,0,0,0.54333333333331,6.51999999999973,0,0.342016000000002,0,0,1.30399999999995,48.4166666666667,83.6666666666667,44.3333333333333,0.0101435582822087,0.0279999999999998,0.0500864661654136,0.11,0.98845112077422,3517,0,0.0983793005402332,0,0.0997433761039827,0.103469421763039,1.6574563,0,666995226178,21203244137,105363559,0,193410626,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,hidden-terminal,0.2,4,0.903,declared-stationary-profile,79,0,0,79,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0594366274790972,0.522177124200659,0,0,9.56762177804236,13.0330931865165,0,1.03655225472014,0.0891984521835266,0.239999999999998,0.399999999999999,0.539999999999999,0.175566611387507,0.0863681592039802,922,1630,581,0,532,3056,1004,2052,1336,532,804,0,0,0,1024,0.628220858895706,0,89,797,22,1,32,32,0,0,0,0,0,1336,59,0.409499999999995,0,0,0,0.198672378843685,0.413812961304151,0,0,0,0,0,0.54333333333331,6.51999999999973,0,0.342016000000002,0,0,1.30399999999995,48.4166666666667,83.6666666666667,44.3333333333333,0.0101435582822087,0.0279999999999998,0.0500864661654136,0.11,0.98845112077422,3517,0,0.0983793005402332,0,0.0997433761039827,0.103469421763039,1.5205432,0,666995226178,21203244137,105363559,0,137769655,piggyback,frame-aware,piggyback,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0580101159725009,0.522901692293784,0,0,9.56762177804236,13.0330931865165,0,1.0364921274561,0.0778441127694858,0.18,0.220000000000001,0.339999999999999,0.149342177998894,0.0714980652294086,884,1488,582,47,575,2767,1014,1753,1238,575,663,0,0,0,894,0.582410423452769,0,95,699,19,2,32,32,0,0,0,0,47,1137,64,0.386166666666653,47,0,0,0.179104952097632,0.306403517965875,0,0,0,0,0,0.503499999999982,5.95199999999979,0.0900000000000001,0.291072000000002,0,0,1.20839999999996,48.5,84.5,47.9166666666667,0.0103902280130294,0.03,0.0476121739130436,0.0993,0.982349699834692,3158,101,0.100379987333756,0.108910891089109,0.0997433761039827,0.103469421763039,1.6890629,0,666995226178,21203244137,105363559,0,137773364,adaptive,frame-aware,legacy-adaptive,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0594366274790972,0.522177124200659,0,0,9.56762177804236,13.0330931865165,0,1.03655225472014,0.0891984521835266,0.239999999999998,0.399999999999999,0.539999999999999,0.175566611387507,0.0863681592039802,922,1630,581,0,532,3056,1004,2052,1336,532,804,0,0,0,1024,0.628220858895706,0,89,797,22,1,32,32,0,0,0,0,0,1336,59,0.409499999999995,0,0,0,0.198672378843685,0.413812961304151,0,0,0,0,0,0.54333333333331,6.51999999999973,0,0.342016000000002,0,0,1.30399999999995,48.4166666666667,83.6666666666667,44.3333333333333,0.0101435582822087,0.0279999999999998,0.0500864661654136,0.11,0.98845112077422,3517,0,0.0983793005402332,0,0.0997433761039827,0.103469421763039,1.4007024,0,666995226178,21203244137,105363559,0,137767946,piggyback,legacy-n,mac-selector,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0862888902799952,0.484703328303552,0,0,9.91213725762693,13.0162567654274,0,1.03664827342979,0.115444997236042,0.26,0.359999999999999,0.460000000000001,0.203095632946379,0.0876506357103373,928,927,511,168,558,1723,891,832,938,558,380,0,0,0,427,0.389954337899543,0,371,371,5,2,32,32,0,0,0,0,170,721,402,0.284333333333307,188,0,0,0.170912671485324,0.251182761695854,0,0,0,0,0,0.327,3.708,0.216,0.184576000000002,0,0,0.784800000000001,42.5833333333333,74.25,46.5,0.0273881278538814,0.0703000000000001,0.0736182795698926,0.141,0.981823992780734,1973,217,0.0978205778003041,0.0829493087557604,0.0997433761039827,0.103469421763039,1.7102368,0,666995226178,21203244137,105363559,0,193437497,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,hidden-terminal,0.2,4,0.903,declared-stationary-profile,188,188,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0765244007599404,0.499476039665902,0,0,9.91213725762693,13.0162567654274,0,1.03668323129013,0.106290768380321,0.24,0.32,0.379999999999999,0.199126589275843,0.0928358208955225,946,979,557,0,548,1816,973,843,965,548,417,0,0,0,403,0.411644535240041,0,348,381,6,1,32,32,0,0,0,0,0,965,394,0.282499999999974,0,0,0,0.172098512278662,0.253302214663226,0,0,0,0,0,0.326333333333334,3.916,0,0.247040000000002,0,0,0.783200000000001,46.4166666666667,81.0833333333333,45.6666666666667,0.0241195097037795,0.0580000000000003,0.0744927007299271,0.15065,0.977762720410961,2151,0,0.095769409576941,0,0.0997433761039827,0.103469421763039,1.3534613,0,666995226178,21203244137,105363559,0,137796526,piggyback,frame-aware,piggyback,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0862888902799952,0.484703328303552,0,0,9.91213725762693,13.0162567654274,0,1.03664827342979,0.115444997236042,0.26,0.359999999999999,0.460000000000001,0.203095632946379,0.0876506357103373,928,927,511,168,558,1723,891,832,938,558,380,0,0,0,427,0.389954337899543,0,371,371,5,2,32,32,0,0,0,0,170,721,402,0.284333333333307,188,0,0,0.170912671485324,0.251182761695854,0,0,0,0,0,0.327,3.708,0.216,0.184576000000002,0,0,0.784800000000001,42.5833333333333,74.25,46.5,0.0273881278538814,0.0703000000000001,0.0736182795698926,0.141,0.981823992780734,1973,217,0.0978205778003041,0.0829493087557604,0.0997433761039827,0.103469421763039,1.5533,0,666995226178,21203244137,105363559,0,137800235,adaptive,frame-aware,legacy-adaptive,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025066,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0733961780480569,0.501968793239062,0,0,9.56774568565411,12.763128153247,0,1.03619713650468,0.102233278054173,0.24,0.359999999999999,0.479999999999999,0.178960751796572,0.0767274737423991,939,2189,438,318,394,4070,762,3308,1121,394,727,0,0,0,1849,0.737534902273634,0,26,1276,8,2,32,32,0,0,0,0,318,724,6,0.496000000000021,318,0,0,0.26745100316031,0.416394235819166,0,0,0,0,0,0.762666666666623,8.75599999999948,0.396,0.185344000000002,0,0,1.8303999999999,36.5,63.5,32.8333333333333,0.00930993218986843,0.0249999999999999,0.0354314720812184,0.0570000000000004,0.98756305981674,4346,397,0.0996318453750575,0.125944584382872,0.0997433761039827,0.103469421763039,1.6382101,0,666995226178,21203244137,105363559,0,137766672,adaptive,legacy-n,mac-selector,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,legacy-mac-only,0,frame-adaptive
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536801014525832,0.532753936775616,0,0,9.47892350178326,12.3512304558372,0,1.03668744541171,0.0724488667772249,0.159999999999999,0.200000000000001,0.260000000000002,0.137987838584853,0.0655389718076286,714,809,673,0,722,1481,1174,307,909,722,187,0,0,0,107,0.132262051915946,0,8,103,2,1,32,32,0,0,0,0,0,909,7,0.25099999999998,0,107,0,0.21995235292372,0.276761338394027,0,0,0,0,0,0.269666666666667,3.236,0,0.232704000000002,0,0,0.647200000000001,56.0833333333333,97.8333333333333,60.1666666666667,0.00698393077873926,0.0206000000000005,0.0442285318559558,0.0969500000000013,0.989457242411334,1812,0,0.0910596026490066,0,0.0989601733044493,0.100666555574071,1.5992178,0,666763894302,21200129982,105363559,0,193396904,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,107,0,0,107,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536801014525832,0.532753936775616,0,0,9.47892350178326,12.3512304558372,0,1.03668744541171,0.0724488667772249,0.159999999999999,0.200000000000001,0.260000000000002,0.137987838584853,0.0655389718076286,714,809,673,0,722,1481,1174,307,909,722,187,0,0,0,107,0.132262051915946,0,8,103,2,1,32,32,0,0,0,0,0,909,7,0.25099999999998,0,0,0,0.21995235292372,0.276761338394027,0,0,0,0,0,0.269666666666667,3.236,0,0.232704000000002,0,0,0.647200000000001,56.0833333333333,97.8333333333333,60.1666666666667,0.00698393077873926,0.0206000000000005,0.0442285318559558,0.0969500000000013,0.989457242411334,1812,0,0.0910596026490066,0,0.0989601733044493,0.100666555574071,1.4178699,0,666763894302,21200129982,105363559,0,137755933,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.054541740693066,0.53167146141275,0,0,9.47892350178326,12.3512304558372,0,1.03668129727218,0.0730237700386953,0.16,0.200000000000001,0.26,0.136484245439469,0.0634604754007739,698,793,668,70,747,1466,1157,309,918,747,171,0,0,0,104,0.120509849362688,0,2,97,1,2,32,32,0,0,0,0,70,773,2,0.258666666666646,70,0,0,0.23055386613575,0.290259348856985,0,0,0,0,0,0.275333333333334,3.172,0.132,0.197888000000002,0,0,0.6608,55.6666666666667,96.4166666666667,62.25,0.00688064889918896,0.0209999999999999,0.0443052208835342,0.0987000000000004,0.986697328851937,1751,145,0.085665334094803,0.144827586206897,0.0989601733044493,0.100666555574071,1.4790473,0,666763894302,21200129982,105363559,0,137759642,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536801014525832,0.532753936775616,0,0,9.47892350178326,12.3512304558372,0,1.03668744541171,0.0724488667772249,0.159999999999999,0.200000000000001,0.260000000000002,0.137987838584853,0.0655389718076286,714,809,673,0,722,1481,1174,307,909,722,187,0,0,0,107,0.132262051915946,0,8,103,2,1,32,32,0,0,0,0,0,909,7,0.25099999999998,0,0,0,0.21995235292372,0.276761338394027,0,0,0,0,0,0.269666666666667,3.236,0,0.232704000000002,0,0,0.647200000000001,56.0833333333333,97.8333333333333,60.1666666666667,0.00698393077873926,0.0206000000000005,0.0442285318559558,0.0969500000000013,0.989457242411334,1812,0,0.0910596026490066,0,0.0989601733044493,0.100666555574071,1.2474083,0,666763894302,21200129982,105363559,0,137754224,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0912308470275116,0.480991845694228,0,0,9.90174429649459,13.4487955499977,0,1.03661681483459,0.129695964621338,0.300000000000001,0.4,0.559999999999999,0.220884466556108,0.0911885019347706,927,956,505,166,554,1773,870,903,1022,554,468,0,0,0,482,0.429590017825312,0,365,398,17,2,32,32,0,0,0,0,166,797,392,0.290166666666639,176,0,0,0.2711930266453,0.38371985661287,0,0,0,0,0,0.337166666666667,3.824,0.222,0.204032000000002,0,0,0.809200000000001,42.0833333333333,72.5,46.1666666666667,0.0267076648841356,0.06895,0.0719025270758124,0.15035,0.992488957210407,2059,225,0.0893637688198154,0.102222222222222,0.0989601733044493,0.100666555574071,1.5280834,0,666763894302,21200129982,105363559,0,193423775,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,176,176,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0771827849774334,0.501674230252991,0,0,9.90174429649459,13.4487955499977,0,1.0366520028765,0.105892758430072,0.259999999999999,0.32,0.380000000000001,0.202023217247098,0.0961304588170261,927,924,561,0,557,1687,975,712,987,557,430,0,0,0,342,0.37012987012987,0,312,310,15,1,32,32,0,0,0,0,0,987,359,0.270416666666641,0,0,0,0.238794777228557,0.294026929327419,0,0,0,0,0,0.308,3.696,0,0.252672000000002,0,0,0.739200000000001,46.75,81.25,46.4166666666667,0.0243712121212122,0.06085,0.0715619389587075,0.152,0.988771422736769,2042,0,0.0817825661116552,0,0.0989601733044493,0.100666555574071,1.4694696,0,666763894302,21200129982,105363559,0,137782804,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025067,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0912308470275116,0.480991845694228,0,0,9.90174429649459,13.4487955499977,0,1.03661681483459,0.129695964621338,0.300000000000001,0.4,0.559999999999999,0.220884466556108,0.0911885019347706,927,956,505,166,554,1773,870,903,1022,554,468,0,0,0,482,0.429590017825312,0,365,398,17,2,32,32,0,0,0,0,166,797,392,0.290166666666639,176,0,0,0.2711930266453,0.38371985661287,0,0,0,0,0,0.337166666666667,3.824,0.222,0.204032000000002,0,0,0.809200000000001,42.0833333333333,72.5,46.1666666666667,0.0267076648841356,0.06895,0.0719025270758124,0.15035,0.992488957210407,2059,225,0.0893637688198154,0.102222222222222,0.0989601733044493,0.100666555574071,1.479567,0,666763894302,21200129982,105363559,0,137786513,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
