configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,ordinary,1,3,1e-10,15,132,16,1,16,1,1.41196650179364,0.00299860259983857,0,1,52802.4705314875,5.28024705314875e-06,1,3.06434673944874e-11,189385.077996241,5.80341546258027e-06,32633382741.1416,5.80341546258027e-06,s13=1;s14=0.99999999999999978;s15=0.99999999999999956;s16=3.064346739448736e-11;s17=1.663845263460468e-11;s18=1.4324435888462201e-11,29986025.9983857,1,1,1,9.32413868337534e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,ordinary,1,3,1e-12,15,132,16,1,16,1,1.41196650179364,0.00299860259983857,0,1,52802.4705314875,5.28024705314875e-08,1,3.06434673944874e-11,18938507.7996241,0.000580341546258027,32633382741.1416,0.000580341546258027,s13=1;s14=0.99999999999999978;s15=0.99999999999999956;s16=3.064346739448736e-11;s17=1.663845263460468e-11;s18=1.4324435888462201e-11,2998602599.83857,1,1,1,9.32413868337534e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,ordinary,1,3,1e-14,15,132,16,1,16,1,1.41196650179364,0.00299860259983857,0,1,52802.4705314875,5.28024705314875e-10,1,3.06434673944874e-11,1893850779.96241,0.0580341546258027,32633382741.1416,0.0580341546258027,s13=1;s14=0.99999999999999978;s15=0.99999999999999956;s16=3.064346739448736e-11;s17=1.663845263460468e-11;s18=1.4324435888462201e-11,299860259983.857,1,1,1,9.32413868337534e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_4,ordinary,1,4,1e-06,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314876,0.0528024705314876,0.999999999999999,1.782789989127e-11,18.9385077996241,3.37633821141734e-10,56091856365.5208,18.9385077996241,s13=1;s14=1;s15=0.99999999999999922;s16=1.7827899891269962e-11;s17=1.3405486549721288e-11;s18=1.0269461056702075e-11,17500.6674140066,1,1,1,2.42861286636753e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_4,ordinary,1,4,1e-08,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314876,0.000528024705314875,0.999999999999999,1.782789989127e-11,1893.85077996241,3.37633821141734e-08,56091856365.5208,1893.85077996241,s13=1;s14=1;s15=0.99999999999999922;s16=1.7827899891269962e-11;s17=1.3405486549721288e-11;s18=1.0269461056702075e-11,1750066.74140066,1,1,1,2.42861286636753e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_4,ordinary,1,4,1e-10,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314876,5.28024705314876e-06,0.999999999999999,1.782789989127e-11,189385.077996241,3.37633821141734e-06,56091856365.5208,189385.077996241,s13=1;s14=1;s15=0.99999999999999922;s16=1.7827899891269962e-11;s17=1.3405486549721288e-11;s18=1.0269461056702075e-11,175006674.140066,1,1,1,2.42861286636753e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_4,ordinary,1,4,1e-12,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314876,5.28024705314876e-08,0.999999999999999,1.782789989127e-11,18938507.7996241,0.000337633821141734,56091856365.5208,0.000337633821141734,s13=1;s14=1;s15=0.99999999999999922;s16=1.7827899891269962e-11;s17=1.3405486549721288e-11;s18=1.0269461056702075e-11,17500667414.0066,1,1,1,2.42861286636753e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_4,ordinary,1,4,1e-14,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314876,5.28024705314876e-10,0.999999999999999,1.782789989127e-11,1893850779.96241,0.0337633821141734,56091856365.5208,0.0337633821141734,s13=1;s14=1;s15=0.99999999999999922;s16=1.7827899891269962e-11;s17=1.3405486549721288e-11;s18=1.0269461056702075e-11,1750066741400.66,1,1,1,2.42861286636753e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-06,15,132,16,1,16,1,1.41196650179366,0.0029986025998386,0,1,52802.4705314876,0.0528024705314876,0.99999999999986,2.34322335374663e-11,18.9385077996215,4.4377153761192e-10,42676256123.8961,18.9385077996215,s13=0.99999999999999978;s14=0.99999999999999978;s15=0.99999999999985989;s16=2.3432233537466329e-11;s17=1.8307292666285579e-11;s18=1.4334741562759606e-11,2998.6025998386,1,1,1,8.67361737988404e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-08,15,132,16,1,16,1,1.41196650179366,0.0029986025998386,0,1,52802.4705314876,0.000528024705314876,0.99999999999986,2.34322335374663e-11,1893.85077996215,4.4377153761192e-08,42676256123.8961,1893.85077996215,s13=0.99999999999999978;s14=0.99999999999999978;s15=0.99999999999985989;s16=2.3432233537466329e-11;s17=1.8307292666285579e-11;s18=1.4334741562759606e-11,299860.25998386,1,1,1,8.67361737988404e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-10,15,132,16,1,16,1,1.41196650179366,0.0029986025998386,0,1,52802.4705314876,5.28024705314876e-06,0.99999999999986,2.34322335374663e-11,189385.077996215,4.4377153761192e-06,42676256123.8961,189385.077996215,s13=0.99999999999999978;s14=0.99999999999999978;s15=0.99999999999985989;s16=2.3432233537466329e-11;s17=1.8307292666285579e-11;s18=1.4334741562759606e-11,29986025.998386,1,1,1,8.67361737988404e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-12,15,132,16,1,16,1,1.41196650179366,0.0029986025998386,0,1,52802.4705314876,5.28024705314876e-08,0.99999999999986,2.34322335374663e-11,18938507.7996215,0.00044377153761192,42676256123.8961,0.00044377153761192,s13=0.99999999999999978;s14=0.99999999999999978;s15=0.99999999999985989;s16=2.3432233537466329e-11;s17=1.8307292666285579e-11;s18=1.4334741562759606e-11,2998602599.8386,1,1,1,8.67361737988404e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-14,15,132,16,1,16,1,1.41196650179366,0.0029986025998386,0,1,52802.4705314876,5.28024705314876e-10,0.99999999999986,2.34322335374663e-11,1893850779.96215,0.044377153761192,42676256123.8961,0.044377153761192,s13=0.99999999999999978;s14=0.99999999999999978;s15=0.99999999999985989;s16=2.3432233537466329e-11;s17=1.8307292666285579e-11;s18=1.4334741562759606e-11,299860259983.86,1,1,1,8.67361737988404e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-06,45,102,46,1,46,1,470.853869798114,0.999955477928911,0,1,2264.97946229306,0.00226497946229306,0.999999999999999,2.11336885288835e-11,441.505107065122,9.33063141662566e-09,47317816699.7822,441.505107065122,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999889;s46=2.1133688528883504e-11;s47=1.998438085900946e-11;s48=1.9950315699095502e-11,999955.477928911,1,1,1,1.11022302462516e-15,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-08,45,102,46,1,46,1,470.853869798114,0.999955477928911,0,1,2264.97946229306,2.26497946229306e-05,0.999999999999999,2.11336885288835e-11,44150.5107065122,9.33063141662566e-07,47317816699.7822,44150.5107065122,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999889;s46=2.1133688528883504e-11;s47=1.998438085900946e-11;s48=1.9950315699095502e-11,99995547.7928911,1,1,1,1.11022302462516e-15,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-10,45,102,46,1,46,1,470.853869798114,0.999955477928911,0,1,2264.97946229306,2.26497946229306e-07,0.999999999999999,2.11336885288835e-11,4415051.07065122,9.33063141662566e-05,47317816699.7822,9.33063141662566e-05,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999889;s46=2.1133688528883504e-11;s47=1.998438085900946e-11;s48=1.9950315699095502e-11,9999554779.28911,1,1,1,1.11022302462516e-15,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-12,45,102,46,1,46,1,470.853869798114,0.999955477928911,0,1,2264.97946229306,2.26497946229306e-09,0.999999999999999,2.11336885288835e-11,441505107.065122,0.00933063141662566,47317816699.7822,0.00933063141662566,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999889;s46=2.1133688528883504e-11;s47=1.998438085900946e-11;s48=1.9950315699095502e-11,999955477928.911,1,1,1,1.11022302462516e-15,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-14,45,102,46,1,46,1,470.853869798114,0.999955477928911,0,1,2264.97946229306,2.26497946229306e-11,0.999999999999999,2.11336885288835e-11,44150510706.5122,0.933063141662566,47317816699.7822,0.933063141662566,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999889;s46=2.1133688528883504e-11;s47=1.998438085900946e-11;s48=1.9950315699095502e-11,99995547792891.1,1,1,1,1.11022302462516e-15,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_4,ordinary,2,4,1e-06,45,102,46,1,46,1,440.397231002703,0.999955491434491,0,1,2264.97946229306,0.00226497946229306,1,2.11368386751168e-11,441.505107065123,9.33202222227565e-09,47310764649.836,441.505107065123,s43=0.99999999999999989;s44=0.99999999999999989;s45=0.99999999999999967;s46=2.1136838675116754e-11;s47=1.9950775466448832e-11;s48=1.9950308893352967e-11,999955.491434491,1,1,1,6.66133814775094e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_4,ordinary,2,4,1e-08,45,102,46,1,46,1,440.397231002703,0.999955491434491,0,1,2264.97946229306,2.26497946229306e-05,1,2.11368386751168e-11,44150.5107065122,9.33202222227565e-07,47310764649.836,44150.5107065123,s43=0.99999999999999989;s44=0.99999999999999989;s45=0.99999999999999967;s46=2.1136838675116754e-11;s47=1.9950775466448832e-11;s48=1.9950308893352967e-11,99995549.1434491,1,1,1,6.66133814775094e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_4,ordinary,2,4,1e-10,45,102,46,1,46,1,440.397231002703,0.999955491434491,0,1,2264.97946229306,2.26497946229306e-07,1,2.11368386751168e-11,4415051.07065122,9.33202222227565e-05,47310764649.836,9.33202222227565e-05,s43=0.99999999999999989;s44=0.99999999999999989;s45=0.99999999999999967;s46=2.1136838675116754e-11;s47=1.9950775466448832e-11;s48=1.9950308893352967e-11,9999554914.34491,1,1,1,6.66133814775094e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_4,ordinary,2,4,1e-12,45,102,46,1,46,1,440.397231002703,0.999955491434491,0,1,2264.97946229306,2.26497946229306e-09,1,2.11368386751168e-11,441505107.065122,0.00933202222227565,47310764649.836,0.00933202222227565,s43=0.99999999999999989;s44=0.99999999999999989;s45=0.99999999999999967;s46=2.1136838675116754e-11;s47=1.9950775466448832e-11;s48=1.9950308893352967e-11,999955491434.491,1,1,1,6.66133814775094e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_4,ordinary,2,4,1e-14,45,102,46,1,46,1,440.397231002703,0.999955491434491,0,1,2264.97946229306,2.26497946229306e-11,1,2.11368386751168e-11,44150510706.5122,0.933202222227565,47310764649.836,0.933202222227565,s43=0.99999999999999989;s44=0.99999999999999989;s45=0.99999999999999967;s46=2.1136838675116754e-11;s47=1.9950775466448832e-11;s48=1.9950308893352967e-11,99995549143449.1,1,1,1,6.66133814775094e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_5,ordinary,2,5,1e-06,45,102,46,1,46,1,470.853869798114,0.999955477928912,0,1,2264.97946229307,0.00226497946229307,0.999999999999999,2.11416734647397e-11,441.50510706512,9.33415680658574e-09,47299945374.1354,441.50510706512,s43=0.99999999999999989;s44=0.99999999999999978;s45=0.99999999999999856;s46=2.1141673464739744e-11;s47=1.9951080423011289e-11;s48=1.9942525271415163e-11,999955.477928912,1,1,1,1.11022302462516e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_5,ordinary,2,5,1e-08,45,102,46,1,46,1,470.853869798114,0.999955477928912,0,1,2264.97946229307,2.26497946229307e-05,0.999999999999999,2.11416734647397e-11,44150.510706512,9.33415680658574e-07,47299945374.1354,44150.510706512,s43=0.99999999999999989;s44=0.99999999999999978;s45=0.99999999999999856;s46=2.1141673464739744e-11;s47=1.9951080423011289e-11;s48=1.9942525271415163e-11,99995547.7928912,1,1,1,1.11022302462516e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_5,ordinary,2,5,1e-10,45,102,46,1,46,1,470.853869798114,0.999955477928912,0,1,2264.97946229307,2.26497946229307e-07,0.999999999999999,2.11416734647397e-11,4415051.0706512,9.33415680658574e-05,47299945374.1354,9.33415680658574e-05,s43=0.99999999999999989;s44=0.99999999999999978;s45=0.99999999999999856;s46=2.1141673464739744e-11;s47=1.9951080423011289e-11;s48=1.9942525271415163e-11,9999554779.28912,1,1,1,1.11022302462516e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_5,ordinary,2,5,1e-12,45,102,46,1,46,1,470.853869798114,0.999955477928912,0,1,2264.97946229307,2.26497946229307e-09,0.999999999999999,2.11416734647397e-11,441505107.06512,0.00933415680658574,47299945374.1354,0.00933415680658574,s43=0.99999999999999989;s44=0.99999999999999978;s45=0.99999999999999856;s46=2.1141673464739744e-11;s47=1.9951080423011289e-11;s48=1.9942525271415163e-11,999955477928.912,1,1,1,1.11022302462516e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_2_to_5,ordinary,2,5,1e-14,45,102,46,1,46,1,470.853869798114,0.999955477928912,0,1,2264.97946229307,2.26497946229307e-11,0.999999999999999,2.11416734647397e-11,44150510706.512,0.933415680658574,47299945374.1354,0.933415680658574,s43=0.99999999999999989;s44=0.99999999999999978;s45=0.99999999999999856;s46=2.1141673464739744e-11;s47=1.9951080423011289e-11;s48=1.9942525271415163e-11,99995547792891.2,1,1,1,1.11022302462516e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-06,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164079,0.000240808468164079,0.999999999999999,8.14033792336738e-12,4152.67788389664,3.38042012618128e-08,122845023070.779,4152.67788389664,s34=0.99999999999999989;s35=0.99999999999999944;s36=0.99999999999999944;s37=8.1403379233673757e-12;s38=5.4399245847997439e-12;s39=5.4397207895815413e-12,999957.10018839,1,1,1,3.33066907387547e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-08,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164079,2.40808468164079e-06,0.999999999999999,8.14033792336738e-12,415267.788389664,3.38042012618128e-06,122845023070.779,3.38042012618128e-06,s34=0.99999999999999989;s35=0.99999999999999944;s36=0.99999999999999944;s37=8.1403379233673757e-12;s38=5.4399245847997439e-12;s39=5.4397207895815413e-12,99995710.018839,1,1,1,3.33066907387547e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-10,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164079,2.40808468164079e-08,0.999999999999999,8.14033792336738e-12,41526778.8389664,0.000338042012618128,122845023070.779,0.000338042012618128,s34=0.99999999999999989;s35=0.99999999999999944;s36=0.99999999999999944;s37=8.1403379233673757e-12;s38=5.4399245847997439e-12;s39=5.4397207895815413e-12,9999571001.8839,1,1,1,3.33066907387547e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-12,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164079,2.40808468164079e-10,0.999999999999999,8.14033792336738e-12,4152677883.89664,0.0338042012618128,122845023070.779,0.0338042012618128,s34=0.99999999999999989;s35=0.99999999999999944;s36=0.99999999999999944;s37=8.1403379233673757e-12;s38=5.4399245847997439e-12;s39=5.4397207895815413e-12,999957100188.39,1,1,1,3.33066907387547e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-14,39,108,39,0,40,1,15.7331406126864,0.0357232953471277,0,1,240.808468164079,2.40808468164079e-12,5.43972078958154e-12,2.59199964584132e-13,2.2589408217468,0.107637396043532,20.9865799878067,2.2589408217468,s37=8.1403379233673757e-12;s38=5.4399245847997439e-12;s39=5.4397207895815413e-12;s40=2.5919996458413161e-13;s41=2.2928688005113523e-13;s42=2.1385521426619699e-13,3572329534712.77,1,1,1,0.000164121752607695,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-06,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164078,0.000240808468164078,0.999999999999997,8.14123871672007e-12,4152.67788389665,3.38079419664467e-08,122831430792.743,4152.67788389665,s34=1.0000000000000002;s35=0.99999999999999978;s36=0.99999999999999734;s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12,999957.10018839,1,1,1,5.55111512312578e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-08,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164078,2.40808468164078e-06,0.999999999999997,8.14123871672007e-12,415267.788389665,3.38079419664467e-06,122831430792.743,3.38079419664467e-06,s34=1.0000000000000002;s35=0.99999999999999978;s36=0.99999999999999734;s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12,99995710.018839,1,1,1,5.55111512312578e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-10,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164078,2.40808468164078e-08,0.999999999999997,8.14123871672007e-12,41526778.8389665,0.000338079419664467,122831430792.743,0.000338079419664467,s34=1.0000000000000002;s35=0.99999999999999978;s36=0.99999999999999734;s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12,9999571001.8839,1,1,1,5.55111512312578e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-12,36,111,37,1,37,1,440.397939525001,0.99995710018839,0,1,240.808468164078,2.40808468164078e-10,0.999999999999997,8.14123871672007e-12,4152677883.89665,0.0338079419664467,122831430792.743,0.0338079419664467,s34=1.0000000000000002;s35=0.99999999999999978;s36=0.99999999999999734;s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12,999957100188.391,1,1,1,5.55111512312578e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-14,39,108,39,0,40,1,15.7137002464561,0.0356791545133552,0,1,240.808468164078,2.40808468164078e-12,5.43981570131457e-12,2.74633142834639e-13,2.25898023553228,0.114046297843444,19.8075718216937,2.25898023553228,s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12;s40=2.7463314283463914e-13;s41=2.1581515786447663e-13;s42=2.1411673657385063e-13,3567915451335.52,1,1,1,0.00011925728677533,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_5,ordinary,3,5,1e-06,36,111,37,1,37,1,470.854609956939,0.999957049809104,0,1,240.808468164078,0.000240808468164078,0.999999999999999,8.14155891371408e-12,4152.67788389666,3.38092716414222e-08,122826599991.255,4152.67788389666,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,999957.049809105,1,1,1,9.99200722162641e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_5,ordinary,3,5,1e-08,36,111,37,1,37,1,470.854609956939,0.999957049809104,0,1,240.808468164078,2.40808468164078e-06,0.999999999999999,8.14155891371408e-12,415267.788389666,3.38092716414222e-06,122826599991.255,3.38092716414222e-06,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,99995704.9809105,1,1,1,9.99200722162641e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_5,ordinary,3,5,1e-10,36,111,37,1,37,1,470.854609956939,0.999957049809104,0,1,240.808468164078,2.40808468164078e-08,0.999999999999999,8.14155891371408e-12,41526778.8389666,0.000338092716414222,122826599991.255,0.000338092716414222,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,9999570498.09105,1,1,1,9.99200722162641e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_5,ordinary,3,5,1e-12,36,111,37,1,37,1,470.854609956939,0.999957049809104,0,1,240.808468164078,2.40808468164078e-10,0.999999999999999,8.14155891371408e-12,4152677883.89666,0.0338092716414222,122826599991.255,0.0338092716414222,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,999957049809.104,1,1,1,9.99200722162641e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_3_to_5,ordinary,3,5,1e-14,39,108,39,0,40,1,14.7094401749915,0.0312385354007114,0,1,240.808468164078,2.40808468164078e-12,5.43993685292424e-12,2.66252244494122e-13,2.25903054589329,0.110565980724859,20.43151547233,2.25903054589329,s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12;s40=2.662522444941222e-13;s41=2.0664669555484458e-13;s42=2.0000441148492499e-13,3123853540071.14,1,1,1,0.000145917050207292,0
