seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071032,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,112957049097,112957049097,20222390,75371895,681878,30,17,8,1,1,1,0,0,0,410,553,963,8000,0.120375,9840,620,20504,30344,256000,0.11853125,19840,1457,1457,87,437,0,2548,2416,132,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,323,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,112957049097,102254220824,19451258,75206002,681878,30,17,8,1,4,0.99725,0,0,0,537,705,1242,8000,0.15525,12888,620,25928,38816,256000,0.151625,19840,1828,1831,227,565,0,3384,2738,646,0,3989,1,10376,9027,1349,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,537,0,0.15,1255124,767684,2191
16071032,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,112957049097,102254220824,19451260,75336853,681878,30,17,8,1,4,0.99725,0,0,0,443,512,955,8000,0.119375,10632,620,19848,30480,256000,0.1190625,19840,1454,1457,126,443,0,2511,2118,393,0,3989,1,10376,9027,1349,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,317,0,0.15,1255124,767684,2191
16071032,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,112957049097,93614166833,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,69,9600,9600,0,0,138,138,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,112957049097,93614166833,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,69,9600,9600,0,0,138,138,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1255124,NaN,0
16071033,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30410652457,30410652457,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30410652457,30410652457,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30410652457,30410652457,19419170,17856560,44314,10,4,3,1,1,1,0,0,0,192,225,417,4000,0.10425,4608,310,7032,11640,112000,0.103928571428571,8680,429,429,37,174,0,1007,982,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,192,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30410652457,30410652457,19419172,17877663,44314,10,4,3,1,1,1,0,0,0,192,225,417,4000,0.10425,4608,310,7032,11640,112000,0.103928571428571,8680,429,429,24,174,0,1007,982,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,168,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30410652457,30410652457,19419170,17856089,44314,10,4,3,1,1,1,0,0,0,178,218,396,4000,0.099,4272,310,6656,10928,112000,0.0975714285714286,8680,396,396,23,157,0,957,928,29,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,178,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30410652457,30410652457,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,176,213,389,4000,0.09725,4224,310,6512,10736,112000,0.0958571428571429,8680,388,388,21,155,0,941,912,29,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30410652457,30410652457,19804735,17856913,44314,10,4,3,1,1,1,0,0,0,217,288,505,4000,0.12625,5208,310,8712,13920,112000,0.124285714285714,8680,513,513,62,207,0,1225,1157,68,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,217,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30410652457,30410652457,19804737,17876853,44314,10,4,3,1,1,1,0,0,0,211,274,485,4000,0.12125,5064,310,8320,13384,112000,0.1195,8680,492,492,48,200,0,1174,1107,67,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30410652457,25187521981,19033605,17849559,44314,10,4,3,1,5,0.997,0,0,1,350,458,808,4000,0.202,8400,310,13712,22112,112000,0.197428571428571,8680,793,798,195,338,0,1978,1520,458,0,1994,4,4787,3541,1246,0,7,1,4,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,350,0,0.15,1047085,1262206,2134
16071033,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30410652457,25187521981,19033607,17868891,44314,10,4,3,1,5,0.997,0,0,1,285,331,616,4000,0.154,6840,310,10320,17160,112000,0.153214285714286,8680,623,628,114,259,0,1487,1173,314,0,1994,4,4787,3541,1246,0,7,1,4,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,171,0,0.15,1047085,1262206,2134
16071033,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30410652457,25566781462,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,141,4000,4000,0,0,282,282,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1047085,NaN,0
16071033,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30410652457,25566781462,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,141,4000,4000,0,0,282,282,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1047085,NaN,0
16071033,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113601843113,113601843113,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113601843113,113601843113,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113601843113,113601843113,19836823,75230411,681878,30,17,8,1,2,0.99975,0,0,0,371,468,839,8000,0.104875,8904,620,17368,26272,256000,0.102625,19840,1232,1235,61,377,0,2220,2175,45,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,371,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113601843113,113601843113,19836825,75369172,681878,30,17,8,1,2,0.99975,0,0,0,369,458,827,8000,0.103375,8856,620,17088,25944,256000,0.10134375,19840,1217,1220,41,373,0,2179,2134,45,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,328,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113601843113,113601843113,19836823,75228087,681878,30,17,8,1,2,0.9995,0,0,0,362,483,845,8000,0.105625,8688,620,17712,26400,256000,0.103125,19840,1248,1248,52,377,0,2262,2185,77,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,362,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113601843113,113601843113,19836825,75359746,681878,30,17,8,1,2,0.9995,0,0,0,353,446,799,8000,0.099875,8472,620,16608,25080,256000,0.09796875,19840,1184,1184,43,358,0,2122,2053,69,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113601843113,113601843113,20222388,75226932,681878,30,17,8,1,2,0.99925,0,0,0,427,620,1047,8000,0.130875,10248,620,22256,32504,256000,0.12696875,19840,1539,1542,117,477,0,2807,2660,147,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,427,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113601843113,113601843113,20222390,75363255,681878,30,17,8,1,2,0.99925,0,0,0,409,562,971,8000,0.121375,9816,620,20536,30352,256000,0.1185625,19840,1440,1443,84,445,0,2586,2455,131,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,325,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113601843113,102961958109,19451258,75212979,681878,30,17,8,1,3,0.9975,0,0,0,562,781,1343,8000,0.167875,13488,620,28448,41936,256000,0.1638125,19840,1979,1994,252,612,0,3639,2920,719,0,3990,2,10377,8969,1408,0,4,0,4,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,562,0,0.15,1244958,1389693,2177
16071033,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113601843113,102961958109,19451260,75347990,681878,30,17,8,1,3,0.9975,0,0,0,476,570,1046,8000,0.13075,11424,620,21784,33208,256000,0.12971875,19840,1568,1583,147,480,0,2753,2326,427,0,3990,2,10377,8969,1408,0,4,0,4,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,329,0,0.15,1244958,1389693,2177
16071033,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113601843113,94133139716,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,75,9600,9600,0,0,150,150,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1244958,NaN,0
16071033,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113601843113,94133139716,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,75,9600,9600,0,0,150,150,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1244958,NaN,0
16071034,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30423199026,30423199026,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30423199026,30423199026,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30423199026,30423199026,19419170,17856175,44314,10,4,3,1,1,1,0,0,0,184,223,407,4000,0.10175,4416,310,6840,11256,112000,0.1005,8680,409,409,29,165,0,983,963,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,184,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30423199026,30423199026,19419172,17876921,44314,10,4,3,1,1,1,0,0,0,184,221,405,4000,0.10125,4416,310,6808,11224,112000,0.100214285714286,8680,409,409,19,164,0,976,956,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30423199026,30423199026,19419170,17856033,44314,10,4,3,1,1,1,0,0,0,174,209,383,4000,0.09575,4176,310,6416,10592,112000,0.0945714285714286,8680,384,384,19,154,0,924,901,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,174,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30423199026,30423199026,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,172,202,374,4000,0.0935,4128,310,6240,10368,112000,0.0925714285714286,8680,376,376,17,150,0,901,878,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30423199026,30423199026,19804735,17856531,44314,10,4,3,1,1,1,0,0,0,209,288,497,4000,0.12425,5016,310,8592,13608,112000,0.1215,8680,498,498,54,202,0,1204,1144,60,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,209,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30423199026,30423199026,19804737,17876399,44314,10,4,3,1,1,1,0,0,0,198,254,452,4000,0.113,4752,310,7736,12488,112000,0.1115,8680,459,459,36,183,0,1090,1033,57,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,162,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30423199026,25159179188,19033605,17848832,44314,10,4,3,1,4,0.9965,0,0,1,333,449,782,4000,0.1955,7992,310,13416,21408,112000,0.191142857142857,8680,773,779,178,331,0,1913,1504,409,0,1993,3,4783,3591,1192,0,7,2,3,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,333,0,0.15,878448,1554354,2140
16071034,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30423199026,25159179188,19033607,17867937,44314,10,4,3,1,4,0.9965,0,0,1,272,339,611,4000,0.15275,6528,310,10424,16952,112000,0.151357142857143,8680,618,625,104,259,0,1480,1181,299,0,1993,3,4783,3591,1192,0,7,2,3,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,168,0,0.15,878448,1554354,2140
16071034,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30423199026,25600587451,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,878448,NaN,0
16071034,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30423199026,25600587451,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,878448,NaN,0
16071034,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113346353420,113346353420,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113346353420,113346353420,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113346353420,113346353420,19836823,75227016,681878,30,17,8,1,2,0.99925,0,0,0,381,467,848,8000,0.106,9144,620,17632,26776,256000,0.10459375,19840,1265,1270,71,385,0,2230,2187,43,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,381,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113346353420,113346353420,19836825,75371654,681878,30,17,8,1,2,0.99925,0,0,0,377,460,837,8000,0.104625,9048,620,17400,26448,256000,0.1033125,19840,1250,1255,38,379,0,2205,2163,42,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,339,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113346353420,113346353420,19836823,75229790,681878,30,17,8,1,2,0.99975,0,0,0,355,462,817,8000,0.102125,8520,620,17080,25600,256000,0.1,19840,1211,1211,45,367,0,2183,2126,57,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,355,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113346353420,113346353420,19836825,75361598,681878,30,17,8,1,2,0.99975,0,0,0,353,454,807,8000,0.100875,8472,620,16840,25312,256000,0.098875,19840,1197,1197,43,363,0,2153,2097,56,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113346353420,113346353420,20222388,75222953,681878,30,17,8,1,3,0.99875,0,0,0,428,591,1019,8000,0.127375,10272,620,21664,31936,256000,0.12475,19840,1521,1526,118,465,0,2729,2604,125,0,3995,0,10387,10387,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,428,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113346353420,113346353420,20222390,75363922,681878,30,17,8,1,3,0.99875,0,0,0,412,544,956,8000,0.1195,9888,620,20240,30128,256000,0.1176875,19840,1437,1442,78,437,0,2549,2431,118,0,3995,0,10387,10387,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,334,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113346353420,101924653556,19451258,75192507,681878,30,17,8,1,6,0.9955,0,0,1,612,864,1476,8000,0.1845,14688,620,31160,45848,256000,0.17909375,19840,2158,2167,302,681,0,4045,3119,926,0,3982,5,10356,8949,1407,0,12,5,3,4,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,612,0,0.15,609122,1550720,2340
16071034,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113346353420,101924653556,19451260,75321757,681878,30,17,8,1,6,0.9955,0,0,1,473,578,1051,8000,0.131375,11352,620,21992,33344,256000,0.13025,19840,1584,1593,154,485,0,2765,2261,504,0,3982,5,10356,8949,1407,0,12,5,3,4,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,319,0,0.15,609122,1550720,2340
16071034,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113346353420,93971645789,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,64,9600,9600,0,0,128,128,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,609122,NaN,0
16071034,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113346353420,93971645789,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,64,9600,9600,0,0,128,128,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,609122,NaN,0
16071035,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30339447822,30339447822,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1349062,NaN,0
16071035,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30339447822,30339447822,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1349062,NaN,0
16071035,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30339447822,30339447822,19419170,17856377,44314,10,4,3,1,1,1,0,0,0,199,247,446,4000,0.1115,4776,310,7536,12312,112000,0.109928571428571,8680,448,448,44,174,0,1078,1045,33,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,199,0,0,1349062,NaN,0
