0.709053423722055,-0.0612712319323511,-0.0176274308839816,-0.00236515511237064,4.64985347689845,-3.13273482006425,-0.94468397434511,-0.119880628530331,-0.372210394206648,-22.6453495782619,-195.453703664354,0.102687026921628,0.00118257755618532,0.0306356159661756,0.102687026921628,0.00622144619434646,0.0306356159661756,0.00118257755618532,0.00622144619434646,6.27531831187724,0.0722686284335472,1.87217653126629,6.27531831187724,0.380199489654506,1.87217653126629,0.0722686284335472,0.380199489654506,0.0855725224346897,0.00518453849528872,5.13435134608137,0.311072309717323,142.620870724483,8.64089749214786,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0868009119041642,0.731939184814384,-0.0901515483133559,-0.0143809794778861,-4.66755640370913,6.59589793946814,-4.84663992221259,-0.731355105470132,-0.459394254881023,-28.016265752462,-282.8815372504,0.0306356159661756,0.00719048973894305,0.134030407592808,0.0306356159661756,0.0318181935223609,0.134030407592808,0.00719048973894305,0.0318181935223609,1.87217653126629,0.439418817379853,8.19074713067161,1.87217653126629,1.94444515969983,8.19074713067161,0.439418817379853,1.94444515969983,0.025529679971813,0.0265151612686341,1.53178079830878,1.59090967611805,42.5494666196883,44.1919354477235,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0176274308839816,-0.0636363870447218,0.691425992838073,-0.0612712319323512,-0.94468397434511,-3.25261544859458,3.70516950255335,-3.13273482006425,-0.451109057022981,-27.4611739298208,-246.64406777619,0.00622144619434646,0.0306356159661756,0.0318181935223609,0.00622144619434646,0.108908473115974,0.0318181935223609,0.0306356159661756,0.108908473115974,0.380199489654506,1.87217653126629,1.94444515969983,0.380199489654506,6.65551780153174,1.94444515969983,1.87217653126629,6.65551780153174,0.00518453849528871,0.0907570609299784,0.311072309717323,5.4454236557987,8.64089749214786,151.261768216631,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00335063640919174,-0.0143809794778861,-0.0868009119041642,0.74632016429227,-0.179083518503454,-0.731355105470132,-4.66755640370913,7.32725304493827,-0.358212363498972,-21.8612942568609,-230.345279326624,0.00118257755618532,0.126839917853865,0.00719048973894305,0.00118257755618532,0.0306356159661756,0.00719048973894305,0.126839917853865,0.0306356159661756,0.0722686284335472,7.75132831329175,0.439418817379853,0.0722686284335472,1.87217653126629,0.439418817379853,7.75132831329175,1.87217653126629,0.000985481296821098,0.025529679971813,0.0591288778092659,1.53178079830878,1.64246882803516,42.5494666196883,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99796,0,0,0,0.876,0,0,0,-0.00204,-0.124,-1,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0.0006,0,0.036,0,1,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99856,0,0,0,0.912,0,0,-0.00144,-0.088,-1,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99796,0,0,0,0.876,0,-0.00204,-0.124,-1,0,0,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0.0006,0,0.036,0,1,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99856,0,0,0,0.912,-0.00144,-0.088,-1,0,0.00072,0,0,0,0,0.00072,0,0,0.044,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941371216,-6.43968e-05,0,0,1.64158896,-0.00321536,0,0,-0.0059272752,-0.3603064,-2.91868,0.0020692512,0,3.21984e-05,0.0020692512,0,3.21984e-05,0,0,0.12645424,0,0.00196768,0.12645424,0,0.00196768,0,0,0.001724376,0,0.10346256,0,2.87396,0,0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.12288000000001e-05,0.9958087936,-9.12288000000001e-05,0,-0.00482528,1.74243072,-0.00482528,0,-0.004373664,-0.26721984,-3,3.21984e-05,0,0.0020956032,3.21984e-05,3.21984e-05,0.0020956032,0,3.21984e-05,0.00196768,0,0.12806464,0.00196768,0.00196768,0.12806464,0,0.00196768,2.6832e-05,2.6832e-05,0.00160992,0.00160992,0.04472,0.04472,-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.43968e-05,0.9941371216,-6.43968e-05,0,-0.00321536,1.64158896,-0.00321536,-0.005991672,-0.36424176,-2.9634,0,3.21984e-05,3.21984e-05,0,0.0020692512,3.21984e-05,3.21984e-05,0.0020692512,0,0.00196768,0.00196768,0,0.12645424,0.00196768,0.00196768,0.12645424,0,0.001724376,0,0.10346256,0,2.87396,0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.12288000000001e-05,0.9958087936,0,0,-0.00482528,1.74243072,-0.0042824352,-0.26167456,-2.95528,0,0.0020956032,0,0,3.21984e-05,0,0.0020956032,3.21984e-05,0,0.12806464,0,0,0.00196768,0,0.12806464,0.00196768,0,2.6832e-05,0,0.00160992,0,0.04472,0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9887561606416,-0.000244747777536,-4.079751936e-06,0,2.30868026096,-0.0122319542272,-0.0002157865216,0,-0.011492666887872,-0.6986538525888,-5.6836495728,0.0039684138912,0,0.000122373888768,0.0039684138912,1.439912448e-06,0.000122373888768,0,1.439912448e-06,0.24251418224,0,0.0074784043136,0.24251418224,8.79946496e-05,0.0074784043136,0,8.79946496e-05,0.003307011576,1.19992704e-06,0.19842069456,7.19956224e-05,5.51168596,0.0019998784,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000346726018176,0.991859969050624,-0.000346726018176,-2.879824896e-06,-0.0183511286656,2.4969868546048,-0.0183511286656,-0.0001437908992,-0.008836362810624,-0.5397733312256,-5.9947266176,0.000122373888768,1.439912448e-06,0.004070015474688,0.000122373888768,0.000122373888768,0.004070015474688,1.439912448e-06,0.000122373888768,0.0074784043136,8.79946496e-05,0.2487231678976,0.0074784043136,0.0074784043136,0.2487231678976,8.79946496e-05,0.0074784043136,0.00010197824064,0.00010197824064,0.0061186944384,0.0061186944384,0.1699637344,0.1699637344,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.079751936e-06,-0.000244747777536,0.988752080889664,-0.000244747777536,-0.0002157865216,-0.0122319542272,2.3084644744384,-0.0122319542272,-0.011741494417344,-0.7138586461376,-5.8556131856,1.439912448e-06,0.000122373888768,0.000122373888768,1.439912448e-06,0.003969853803648,0.000122373888768,0.000122373888768,0.003969853803648,8.79946496e-05,0.0074784043136,0.0074784043136,8.79946496e-05,0.2426021768896,0.0074784043136,0.0074784043136,0.2426021768896,1.19992704e-06,0.00330821150304,7.19956224e-05,0.1984926901824,0.0019998784,5.5136858384,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.879824896e-06,-0.000346726018176,0.99186284887552,0,-0.0001437908992,-0.0183511286656,2.497130645504,-0.008486756967552,-0.5185218388608,-5.8227630048,0,0.00406857556224,1.439912448e-06,0,0.000122373888768,1.439912448e-06,0.00406857556224,0.000122373888768,0,0.248635173248,8.79946496e-05,0,0.0074784043136,8.79946496e-05,0.248635173248,0.0074784043136,0,0.00010197824064,0,0.0061186944384,0,0.1699637344,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982013884754,-0.000581845050847457,-1.91368122708173e-05,-1.2878576934912e-07,2.88773418271468,-0.029107237125677,-0.00101272546394317,-6.430329012224e-06,-0.0185872258948877,-1.13000195760972,-9.23025244778336,0.00634804067505886,6.439288467456e-08,0.000290922525423729,0.00634804067505886,6.75416903675904e-06,0.000290922525423729,6.439288467456e-08,6.75416903675904e-06,0.387935819031375,3.935120730112e-06,0.0177785987758945,0.387935819031375,0.000412754774468608,0.0177785987758945,3.935120730112e-06,0.000412754774468608,0.00529003389588238,5.6284741972992e-06,0.317402033752943,0.000337708451837952,8.81672315980397,0.009380790328832,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000824280488700565,0.986814139383337,-0.000824462935207143,-1.36137396647117e-05,-0.0436556599664635,3.18073531398767,-0.0436653099397094,-0.000680258293415936,-0.0148482177802351,-0.906852281529427,-9.9745091970775,0.000290922525423729,6.80686983235584e-06,0.00659293030833131,0.000290922525423729,0.000290986918308403,0.00659293030833131,6.80686983235584e-06,0.000290986918308403,0.0177785987758945,0.000415975378643968,0.402901296620247,0.0177785987758945,0.0177825338966246,0.402901296620247,0.000415975378643968,0.0177825338966246,0.000242435437853107,0.000242489098590336,0.0145461262711864,0.0145493459154202,0.404059063088512,0.40414849765056,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91368122708173e-05,-0.000581973836616806,0.981994747941729,-0.000581845050847457,-0.00101272546394317,-0.0291136674546893,2.88672145725073,-0.029107237125677,-0.019188207758006,-1.16672237316228,-9.6436923012007,6.75416903675904e-06,0.000290922525423729,0.000290986918308403,6.75416903675904e-06,0.00635479484409562,0.000290986918308403,0.000290922525423729,0.00635479484409562,0.000412754774468608,0.0177785987758945,0.0177825338966246,0.000412754774468608,0.388348573805843,0.0177825338966246,0.0177785987758945,0.388348573805843,5.6284741972992e-06,0.00529566237007968,0.000337708451837952,0.317739742204781,0.009380790328832,8.8261039501328,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8244650657792e-07,-1.36137396647117e-05,-0.000824280488700565,0.986827753123002,-9.64997324595201e-06,-0.000680258293415936,-0.0436556599664635,3.18141557228108,-0.0140103235518698,-0.855917006949164,-9.56099614811072,6.439288467456e-08,0.00658612343849896,6.80686983235584e-06,6.439288467456e-08,0.000290922525423729,6.80686983235584e-06,0.00658612343849896,0.000290922525423729,3.935120730112e-06,0.402485321241603,0.000415975378643968,3.935120730112e-06,0.0177785987758945,0.000415975378643968,0.402485321241603,0.0177785987758945,5.36607372288e-08,0.000242435437853107,3.219644233728e-06,0.0145461262711864,8.9434562048e-05,0.404059063088512,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.974082736872909,-0.00110746562336917,-5.39017956898042e-05,-7.23433522711384e-07,3.38794960898662,-0.0554555445420893,-0.00285404101670675,-3.61445306725079e-05,-0.0270793539796726,-1.64636210107059,-13.5005389313942,0.00914726933897325,3.61716761355692e-07,0.000553732811684587,0.00914726933897325,1.90241631846368e-05,0.000553732811684587,3.61716761355692e-07,1.90241631846368e-05,0.558999792937254,2.21049131939589e-05,0.0338392273807248,0.558999792937254,0.00116258775017225,0.0338392273807248,2.21049131939589e-05,0.00116258775017225,0.00762272444914438,1.58534693205306e-05,0.457363466948663,0.000951208159231838,12.704540748574,0.0264224488675511,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156890963310633,0.980760822189836,-0.0015699344972635,-3.86404339105791e-05,-0.0831487816695361,3.79820642321186,-0.083203012998218,-0.00193229420757525,-0.0224166623744447,-1.36888137904928,-14.9260228641222,0.000553732811684587,1.93202169552896e-05,0.00961958890508214,0.000553732811684587,0.000554094528445943,0.00961958890508214,1.93202169552896e-05,0.000554094528445943,0.0338392273807248,0.00118067992504547,0.587863766421686,0.0338392273807248,0.0338613322939187,0.587863766421686,0.00118067992504547,0.0338613322939187,0.000461444009737156,0.000461745440371619,0.0276866405842294,0.0277047264222971,0.769073349561926,0.769575733952698,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.39017956898042e-05,-0.00110818905689188,0.974028835077219,-0.00110746562336917,-0.00285404101670675,-0.0554916890727618,3.38509556796991,-0.0554555445420893,-0.0282407213987315,-1.71731693949161,-14.2960347298237,1.90241631846368e-05,0.000553732811684587,0.000554094528445943,1.90241631846368e-05,0.00916629350215789,0.000554094528445943,0.000553732811684587,0.00916629350215789,0.00116258775017225,0.0338392273807248,0.0338613322939187,0.00116258775017225,0.560162380687427,0.0338613322939187,0.0338392273807248,0.560162380687427,1.58534693205306e-05,0.00763857791846491,0.000951208159231838,0.458314675107895,0.0264224488675511,12.7309631974415,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02486415717446e-06,-3.86404339105791e-05,-0.00156890963310633,0.980799462623746,-5.42313286819245e-05,-0.00193229420757525,-0.0831487816695361,3.80013871741943,-0.0208091123074278,-1.27115492385351,-14.1301158799001,3.61716761355692e-07,0.00960026868812685,1.93202169552896e-05,3.61716761355692e-07,0.000553732811684587,1.93202169552896e-05,0.00960026868812685,0.000553732811684587,2.21049131939589e-05,0.586683086496641,0.00118067992504547,2.21049131939589e-05,0.0338392273807248,0.00118067992504547,0.586683086496641,0.0338392273807248,3.01430634463076e-07,0.000461444009737156,1.80858380677846e-05,0.0276866405842294,0.000502384390771794,0.769073349561926,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965114029248563,-0.00184584817956391,-0.000118177063070139,-2.37186480950418e-06,3.81742934072077,-0.0925200950974237,-0.00626077630118665,-0.000118581268536809,-0.0368523678588804,-2.24064988293991,-18.4423821294294,0.0123126955593306,1.18593240475209e-06,0.000922924089781958,0.0123126955593306,4.17095516718138e-05,0.000922924089781958,1.18593240475209e-06,4.17095516718138e-05,0.75244250640354,7.24736469570722e-05,0.0564009165977863,0.75244250640354,0.00254891704661084,0.0564009165977863,7.24736469570722e-05,0.00254891704661084,0.0102605796327755,3.47579597265115e-05,0.615634777966533,0.00208547758359069,17.1009660546259,0.0579299328775192,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00261495158771555,0.973780025279156,-0.00261831172952901,-8.53605026510446e-05,-0.138681044736552,4.35347081708918,-0.138858928962132,-0.00427195542495723,-0.0315385985407396,-1.92564858294152,-20.8329190607169,0.000922924089781958,4.26802513255223e-05,0.013109987360422,0.000922924089781958,0.00092411002218671,0.013109987360422,4.26802513255223e-05,0.00092411002218671,0.0564009165977863,0.00260823758100414,0.801165894248011,0.0564009165977863,0.0564733902447434,0.801165894248011,0.00260823758100414,0.0564733902447434,0.000769103408151632,0.000770091685155592,0.0461462044890979,0.0462055011093355,1.28183901358605,1.28348614192599,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000118177063070139,-0.00184822004437342,0.964995852185493,-0.00184584817956392,-0.00626077630118665,-0.0926386763659605,3.81116856441959,-0.0925200950974237,-0.0388163931015144,-2.3606350278123,-19.782151075893,4.17095516718138e-05,0.000922924089781958,0.00092411002218671,4.17095516718138e-05,0.0123544051110025,0.00092411002218671,0.000922924089781958,0.0123544051110025,0.00254891704661084,0.0564009165977863,0.0564733902447434,0.00254891704661084,0.754991423450151,0.0564733902447434,0.0564009165977863,0.754991423450151,3.47579597265115e-05,0.0102953375925021,0.00208547758359069,0.617720255550123,0.0579299328775192,17.1588959875034,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.36014181346426e-06,-8.53605026510446e-05,-0.00261495158771555,0.973865385781807,-0.000177884225579856,-0.00427195542495723,-0.138681044736552,4.35774277251413,-0.028838286450373,-1.76148407009484,-19.4918019202899,1.18593240475209e-06,0.0130673071090965,4.26802513255223e-05,1.18593240475209e-06,0.000922924089781958,4.26802513255223e-05,0.0130673071090965,0.000922924089781958,7.24736469570722e-05,0.798557656667007,0.00260823758100414,7.24736469570722e-05,0.0564009165977863,0.00260823758100414,0.798557656667007,0.0564009165977863,9.88277003960075e-07,0.000769103408151632,5.92966202376045e-05,0.0461462044890979,0.00164712833993346,1.28183901358605,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955240700138823,-0.00281493921437311,-0.000222254898751593,-5.92819459901252e-06,4.18332275993766,-0.141233768070992,-0.0117811431580016,-0.000296574846588898,-0.0478024221689006,-2.90655927804722,-24.0087174457381,0.0157973999510036,2.96409729950626e-06,0.00140746960718656,0.0157973999510036,7.84429054417386e-05,0.00140746960718656,2.96409729950626e-06,7.84429054417386e-05,0.965396663672443,0.000181139279414271,0.0860120315502896,0.965396663672443,0.00479373311032847,0.0860120315502896,0.000181139279414271,0.00479373311032847,0.0131644999591697,6.53690878681155e-05,0.789869997550181,0.00392214527208693,21.9408332652828,0.108948479780192,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00398783055369525,0.965943585335171,-0.00399622882937718,-0.000161738368099668,-0.211635514739082,4.85020432434789,-0.212080318364802,-0.00810074212728188,-0.042202212416001,-2.57641492235592,-27.6763608724123,0.00140746960718656,8.0869184049834e-05,0.0170282073324144,0.00140746960718656,0.00141043370448606,0.0170282073324144,8.0869184049834e-05,0.00141043370448606,0.0860120315502896,0.0049420056919343,1.04061267031422,0.0860120315502896,0.0861931708297039,1.04061267031422,0.0049420056919343,0.0861931708297039,0.00117289133932213,0.00117536142040505,0.0703734803593278,0.0705216852243032,1.95481889887022,1.95893570067509,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000222254898751593,-0.00282086740897213,0.955018445240072,-0.00281493921437311,-0.0117811431580016,-0.141530342917581,4.17154161677966,-0.141233768070992,-0.0508396162820253,-3.09209295264054,-26.0724848243885,7.84429054417386e-05,0.00140746960718656,0.00141043370448606,7.84429054417386e-05,0.0158758428564454,0.00141043370448606,0.00140746960718656,0.0158758428564454,0.00479373311032847,0.0860120315502896,0.0861931708297039,0.00479373311032847,0.970190396782772,0.0861931708297039,0.0860120315502896,0.970190396782772,6.53690878681155e-05,0.0132298690470378,0.00392214527208693,0.793792142822268,0.108948479780192,22.049781745063,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.3982756819344e-06,-0.000161738368099668,-0.00398783055369525,0.966105323703271,-0.000444803625719905,-0.00810074212728188,-0.211635514739082,4.85830506647517,-0.038052643494206,-2.32413336751214,-25.6092236623618,2.96409729950626e-06,0.0169473381483646,8.0869184049834e-05,2.96409729950626e-06,0.00140746960718656,8.0869184049834e-05,0.0169473381483646,0.00140746960718656,0.000181139279414271,1.03567066462228,0.0049420056919343,0.000181139279414271,0.0860120315502896,0.0049420056919343,1.03567066462228,0.0860120315502896,2.47008108292188e-06,0.00117289133932213,0.000148204864975313,0.0703734803593278,0.0041168018048698,1.95481889887022,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
