configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_7,1e-06,36,180,0.999979639043853,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_7,1e-08,36,180,0.999979639043853,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_7,1e-10,36,180,0.999979639043853,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_7,1e-12,36,180,0.999979639043853,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_7,1e-14,39,177,0.066150884115344,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_4,1e-06,45,171,0.999979390596994,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_4,1e-08,45,171,0.999979390596994,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_4,1e-10,45,171,0.999979390596994,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_4,1e-12,45,171,0.999979390596994,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_4,1e-14,48,168,0.0223495352960691,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_5,1e-06,45,171,0.999979359960846,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_5,1e-08,45,171,0.999979359960846,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_5,1e-10,45,171,0.999979359960846,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_5,1e-12,45,171,0.999979359960846,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_5,1e-14,48,168,0.0208863677791249,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_7,1e-06,45,171,0.999979299381944,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_7,1e-08,45,171,0.999979299381944,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_7,1e-10,45,171,0.999979299381944,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_7,1e-12,45,171,0.999979299381944,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_6_to_7,1e-14,48,168,0.0208819353534367,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_2,1e-06,36,180,0.999979649773153,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_2,1e-08,36,180,0.999979649773153,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_2,1e-10,36,180,0.999979649773153,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_2,1e-12,36,180,0.999979649773153,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_2,1e-14,39,177,0.0667819662796948,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_5,1e-06,36,180,0.999979686648839,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_5,1e-08,36,180,0.999979686648839,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_5,1e-10,36,180,0.999979686648839,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_5,1e-12,36,180,0.999979686648839,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_5,1e-14,39,177,0.0662252543755353,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_6,1e-06,36,180,0.999979655917133,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_6,1e-08,36,180,0.999979655917133,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_6,1e-10,36,180,0.999979655917133,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_6,1e-12,36,180,0.999979655917133,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_7_to_6,1e-14,39,177,0.0667750390237316,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_2,1e-06,18,198,0.00117733409843386,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_2,1e-08,18,198,0.00117733409843386,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_2,1e-10,18,198,0.00117733409843386,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_2,1e-12,18,198,0.00117733409843386,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_2,1e-14,18,198,0.00117733409843386,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_4,1e-06,18,198,0.0013446527426597,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_4,1e-08,18,198,0.0013446527426597,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_4,1e-10,18,198,0.0013446527426597,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_4,1e-12,18,198,0.0013446527426597,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_4,1e-14,18,198,0.0013446527426597,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,1e-06,18,198,0.00117176776244435,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,1e-08,18,198,0.00117176776244435,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,1e-10,18,198,0.00117176776244435,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,1e-12,18,198,0.00117176776244435,0
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,1e-14,18,198,0.00117176776244435,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_2,1e-06,15,201,0.00666459803714553,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_2,1e-08,15,201,0.00666459803714553,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_2,1e-10,15,201,0.00666459803714553,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_2,1e-12,15,201,0.00666459803714553,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_2,1e-14,15,201,0.00666459803714553,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_3,1e-06,15,201,0.00180016536323324,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_3,1e-08,15,201,0.00180016536323324,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_3,1e-10,15,201,0.00180016536323324,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_3,1e-12,15,201,0.00180016536323324,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_3,1e-14,15,201,0.00180016536323324,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_6,1e-06,15,201,0.00657910841160925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_6,1e-08,15,201,0.00657910841160925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_6,1e-10,15,201,0.00657910841160925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_6,1e-12,15,201,0.00657910841160925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_6,1e-14,15,201,0.00657910841160925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_7,1e-06,15,201,0.00170147675881331,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_7,1e-08,15,201,0.00170147675881331,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_7,1e-10,15,201,0.00170147675881331,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_7,1e-12,15,201,0.00170147675881331,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_1_to_7,1e-14,15,201,0.00170147675881331,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_3,1e-06,45,171,0.99998014446035,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_3,1e-08,45,171,0.99998014446035,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_3,1e-10,45,171,0.99998014446035,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_3,1e-12,45,171,0.99998014446035,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_3,1e-14,48,168,0.0201281910031925,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_4,1e-06,45,171,0.999980255063344,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_4,1e-08,45,171,0.999980255063344,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_4,1e-10,45,171,0.999980255063344,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_4,1e-12,45,171,0.999980255063344,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_4,1e-14,48,168,0.0209585532637002,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_7,1e-06,45,171,0.999980224410095,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_7,1e-08,45,171,0.999980224410095,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_7,1e-10,45,171,0.999980224410095,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_7,1e-12,45,171,0.999980224410095,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_2_to_7,1e-14,48,168,0.0201223156332415,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_2,1e-06,36,180,0.999980706557162,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_2,1e-08,36,180,0.999980706557162,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_2,1e-10,36,180,0.999980706557162,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_2,1e-12,36,180,0.999980706557162,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_2,1e-14,39,177,0.0662364281777846,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_4,1e-06,36,180,0.999980766381824,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_4,1e-08,36,180,0.999980766381824,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_4,1e-10,36,180,0.999980766381824,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_4,1e-12,36,180,0.999980766381824,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_4,1e-14,39,177,0.066173910135835,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_5,1e-06,36,180,0.999980796888157,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_5,1e-08,36,180,0.999980796888157,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_5,1e-10,36,180,0.999980796888157,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_5,1e-12,36,180,0.999980796888157,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_3_to_5,1e-14,39,177,0.0659083694170175,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_2,1e-06,45,171,0.999980040936682,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_2,1e-08,45,171,0.999980040936682,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_2,1e-10,45,171,0.999980040936682,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_2,1e-12,45,171,0.999980040936682,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_2,1e-14,48,168,0.022252883375812,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_3,1e-06,45,171,0.999979985231919,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_3,1e-08,45,171,0.999979985231919,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_3,1e-10,45,171,0.999979985231919,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_3,1e-12,45,171,0.999979985231919,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_3,1e-14,48,168,0.0213121626115114,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_5,1e-06,45,171,0.999980157007293,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_5,1e-08,45,171,0.999980157007293,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_5,1e-10,45,171,0.999980157007293,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_5,1e-12,45,171,0.999980157007293,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_5,1e-14,48,168,0.0213185260908038,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_6,1e-06,45,171,0.99998007558815,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_6,1e-08,45,171,0.99998007558815,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_6,1e-10,45,171,0.99998007558815,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_6,1e-12,45,171,0.99998007558815,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_4_to_6,1e-14,48,168,0.0222305389598316,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_3,1e-06,36,180,0.999980740050306,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_3,1e-08,36,180,0.999980740050306,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_3,1e-10,36,180,0.999980740050306,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_3,1e-12,36,180,0.999980740050306,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_3,1e-14,39,177,0.0659921191179236,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_4,1e-06,36,180,0.999980765763312,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_4,1e-08,36,180,0.999980765763312,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_4,1e-10,36,180,0.999980765763312,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_4,1e-12,36,180,0.999980765763312,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_4,1e-14,39,177,0.0662483360331878,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_6,1e-06,36,180,0.999980722035165,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_6,1e-08,36,180,0.999980722035165,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_6,1e-10,36,180,0.999980722035165,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_6,1e-12,36,180,0.999980722035165,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_6,1e-14,39,177,0.0662996830757488,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_7,1e-06,36,180,0.999980726312822,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_7,1e-08,36,180,0.999980726312822,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_7,1e-10,36,180,0.999980726312822,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_7,1e-12,36,180,0.999980726312822,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_5_to_7,1e-14,39,177,0.0659914840010504,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_4,1e-06,45,171,0.999980250018073,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_4,1e-08,45,171,0.999980250018073,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_4,1e-10,45,171,0.999980250018073,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_4,1e-12,45,171,0.999980250018073,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_4,1e-14,48,168,0.0218552679859113,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_5,1e-06,45,171,0.999980203341659,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_5,1e-08,45,171,0.999980203341659,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_5,1e-10,45,171,0.999980203341659,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_5,1e-12,45,171,0.999980203341659,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_5,1e-14,48,168,0.0210616396309456,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_7,1e-06,45,171,0.999980101287969,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_7,1e-08,45,171,0.999980101287969,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_7,1e-10,45,171,0.999980101287969,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_7,1e-12,45,171,0.999980101287969,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_6_to_7,1e-14,48,168,0.0210489587887209,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_2,1e-06,36,180,0.999980707938567,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_2,1e-08,36,180,0.999980707938567,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_2,1e-10,36,180,0.999980707938567,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_2,1e-12,36,180,0.999980707938567,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_2,1e-14,39,177,0.0663901155940615,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_5,1e-06,36,180,0.999980796938269,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_5,1e-08,36,180,0.999980796938269,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_5,1e-10,36,180,0.999980796938269,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_5,1e-12,36,180,0.999980796938269,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_5,1e-14,39,177,0.0660627985716283,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_6,1e-06,36,180,0.999980723918885,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_6,1e-08,36,180,0.999980723918885,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_6,1e-10,36,180,0.999980723918885,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_6,1e-12,36,180,0.999980723918885,0
N7_sparse4_pin_even,7,sparse4,even,25,2,ordinary_7_to_6,1e-14,39,177,0.0663790323727562,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_2,1e-06,18,198,0.00138706789878999,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_2,1e-08,18,198,0.00138706789878999,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_2,1e-10,18,198,0.00138706789878999,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_2,1e-12,18,198,0.00138706789878999,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_2,1e-14,18,198,0.00138706789878999,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_4,1e-06,18,198,0.00158709599878423,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_4,1e-08,18,198,0.00158709599878423,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_4,1e-10,18,198,0.00158709599878423,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_4,1e-12,18,198,0.00158709599878423,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_4,1e-14,18,198,0.00158709599878423,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,1e-06,18,198,0.0013709563576119,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,1e-08,18,198,0.0013709563576119,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,1e-10,18,198,0.0013709563576119,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,1e-12,18,198,0.0013709563576119,0
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,1e-14,18,198,0.0013709563576119,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_2,1e-06,15,201,0.00683084722991242,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_2,1e-08,15,201,0.00683084722991242,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_2,1e-10,15,201,0.00683084722991242,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_2,1e-12,15,201,0.00683084722991242,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_2,1e-14,15,201,0.00683084722991242,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_3,1e-06,15,201,0.00174140697714541,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_3,1e-08,15,201,0.00174140697714541,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_3,1e-10,15,201,0.00174140697714541,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_3,1e-12,15,201,0.00174140697714541,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_3,1e-14,15,201,0.00174140697714541,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_6,1e-06,15,201,0.00674916943949871,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_6,1e-08,15,201,0.00674916943949871,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_6,1e-10,15,201,0.00674916943949871,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_6,1e-12,15,201,0.00674916943949871,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_6,1e-14,15,201,0.00674916943949871,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_7,1e-06,15,201,0.00164852985154404,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_7,1e-08,15,201,0.00164852985154404,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_7,1e-10,15,201,0.00164852985154404,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_7,1e-12,15,201,0.00164852985154404,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_1_to_7,1e-14,15,201,0.00164852985154404,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_3,1e-06,45,171,0.999980262468701,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_3,1e-08,45,171,0.999980262468701,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_3,1e-10,45,171,0.999980262468701,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_3,1e-12,45,171,0.999980262468701,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_3,1e-14,48,168,0.0201379941319189,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_4,1e-06,45,171,0.999980367611191,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_4,1e-08,45,171,0.999980367611191,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_4,1e-10,45,171,0.999980367611191,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_4,1e-12,45,171,0.999980367611191,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_4,1e-14,48,168,0.0210187536165522,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_7,1e-06,45,171,0.999980333890915,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_7,1e-08,45,171,0.999980333890915,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_7,1e-10,45,171,0.999980333890915,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_7,1e-12,45,171,0.999980333890915,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_2_to_7,1e-14,48,168,0.0201324340079875,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_2,1e-06,36,180,0.999980783874073,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_2,1e-08,36,180,0.999980783874073,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_2,1e-10,36,180,0.999980783874073,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_2,1e-12,36,180,0.999980783874073,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_2,1e-14,39,177,0.0662406451987021,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_4,1e-06,36,180,0.999980845507296,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_4,1e-08,36,180,0.999980845507296,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_4,1e-10,36,180,0.999980845507296,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_4,1e-12,36,180,0.999980845507296,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_4,1e-14,39,177,0.066175571076975,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_5,1e-06,36,180,0.999980876819716,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_5,1e-08,36,180,0.999980876819716,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_5,1e-10,36,180,0.999980876819716,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_5,1e-12,36,180,0.999980876819716,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_3_to_5,1e-14,39,177,0.0658935745003094,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_2,1e-06,45,171,0.999980169031088,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_2,1e-08,45,171,0.999980169031088,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_2,1e-10,45,171,0.999980169031088,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_2,1e-12,45,171,0.999980169031088,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_2,1e-14,48,168,0.0223169229218975,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_3,1e-06,45,171,0.999980122869731,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_3,1e-08,45,171,0.999980122869731,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_3,1e-10,45,171,0.999980122869731,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_3,1e-12,45,171,0.999980122869731,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_3,1e-14,48,168,0.0213223047144145,0
N7_sparse4_pin_even,7,sparse4,even,25,4,ordinary_4_to_5,1e-06,45,171,0.999980287194801,0
