stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046018,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508643869499165,0.542645038573513,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2895,2895,0,0,0,0,0,0,0,0,0,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.263850666666644,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.25,0,0.0100687291917573,0.0190195234689381,NaN,NaN,0.99917902970361,2895,0,0,0,0,0,0.3961154,0,1031294,0,410907079,0,43018326385,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,8.83333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1949959853914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692076348084,1112,1112,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6924573800,113201026367,1800494,4137522,504292279,2101346403,1,10,0,0,0,1105,7,0,2895,0,0,2895,0,0,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5984451792,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046018,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508629347332187,0.542562492617933,0,0,NaN,NaN,NaN,NaN,0.0655262150784538,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2895,2895,0,0,0,0,0,0,0,0,0,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.272195811239374,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.25,0,0.0100348904272342,0.0190323822474718,NaN,NaN,0.99917902970361,2895,0,0,0,0,0,0.4355001,0,1031294,0,410907079,0,43021344690,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,8.83333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1949959853914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692076348084,1112,1112,0.00146005840233609,0.00453205840233609,Inf,4.44089209850063e-16,0.00025,40,36.867485305729,1,6946278404,113201026367,1800494,4137522,504292279,2101346403,1,10,0,0,0,1105,7,0,2895,0,0,2895,0,0,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9453781579805,11.9090976223155,1,5984451792,0.00025,40,0.000246519815655021,36.867485305729,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000642487230578581,0.000619014998969547,4.44089209850063e-16
candidate-fallback-repair-closed-loop-validation,16046019,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301462405530172,0.559446712794012,0,0,10.1454476823579,12.3342967979663,0,1.03685337525308,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2530,2530,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.833333333333,0,0.00999716269121318,0.0189645126925061,NaN,NaN,0.999969395562357,2530,0,0,0,0,0,0.3477636,0,495738,0,110997400,0,20141498019,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503582650908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188921059301,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5937627406,30384911366,1102951,556633,177409333,1252300270,1,5,0,0,0,1050,4,0,2530,0,0,2530,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5044910554,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046019,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301226312659034,0.559449178100303,0,0,10.1454476823579,12.3342967979663,0,1.03685366308469,0.040961857379768,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2530,2530,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.833333333333,0,0.00998628740241656,0.0189516483287009,NaN,NaN,0.999969395562357,2530,0,0,0,0,0,0.358899,0,495738,0,110997400,0,20151524620,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503582650908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188921059301,1054,1054,0.00146005840233609,0.00453205840233609,Inf,2.22044604925031e-16,0.00025,40,38.7139878459336,1,5937202201,30384911366,1102951,556633,177409333,1252300270,1,5,0,0,0,1050,4,0,2530,0,0,2530,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9878219550037,11.9943374772804,1,5044910554,0.00025,40,0.000248504877631203,38.7139878459336,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000877980499655706,1.35958952429682e-16,2.22044604925031e-16
candidate-fallback-repair-closed-loop-validation,16046019,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508679505225159,0.542646390828306,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2903,2903,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.264874666666644,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.916666666667,0,0.0100442301566273,0.0190183680307207,NaN,NaN,0.999482818437805,2903,0,0,0,0,0,0.4194692,0,1523779,0,410907079,0,43019700132,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950795138427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692592939142,1113,1113,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,7005686761,113197271090,1800494,4137559,504292279,2102568117,1,10,0,0,0,1105,8,0,2903,0,0,2903,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,6004668285,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046019,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508406252837193,0.542642302584672,0,0,NaN,NaN,NaN,NaN,0.0652965939533103,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2903,2903,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.277075163424731,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.916666666667,0,0.00997917872879035,0.0189614700755195,NaN,NaN,0.999482818437805,2903,0,0,0,0,0,0.434926400000001,0,1523779,0,410907079,0,43037440396,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950795138427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692592939142,1113,1113,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,37.173055417103,1,6994530492,113197271090,1800494,4137559,504292279,2102568117,1,10,0,0,0,1105,8,0,2903,0,0,2903,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9454286380893,11.9090090203183,1,6004668285,0.00025,40,0.000246717288080222,37.173055417103,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000724536816505861,0.000507917806409353,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046020,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301468652990919,0.559445592970144,0,0,10.1671280248477,12.3094459795096,0,1.03684157097444,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2531,2531,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.916666666667,0,0.0100085791375485,0.0189645126925061,NaN,NaN,0.999987397945865,2531,0,0,0,0,0,0.346879199999999,0,695578,0,110997400,0,20142782946,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503367704492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188594707625,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5940779225,30344634481,1102951,556633,177409333,1252313987,1,5,0,0,0,1050,4,0,2531,0,0,2531,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5045129255,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046020,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0300920090753453,0.559405509057591,0,0,10.1671280248477,12.3094459795096,0,1.03684116232713,0.0409618573797679,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2531,2531,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666644,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.916666666667,0,0.0100217872796811,0.0189884055158497,NaN,NaN,0.999987397945865,2531,0,0,0,0,0,0.3561597,0,695578,0,110997400,0,20183527974,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503367704492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188594707625,1054,1054,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,26.1021830854434,1,5965223564,30344634481,1102951,556633,177409333,1252313987,1,5,0,0,0,1050,4,0,2531,0,0,2531,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9876201947053,11.9949431756686,1,5045129255,0.00025,40,0.000248064469665732,26.1021830854434,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00102785904230629,1.35958952429682e-16,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046020,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508661828316639,0.542628003467126,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1112,0,0,2901,2897,4,0,0,0,0,0,0,4,0.00359389038634322,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.264106666666644,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.6666666666667,241.416666666667,0,0.0100380576370221,0.0190127061082432,NaN,NaN,0.999502085421449,2901,0,0,0,0,0,0.4050288,0,1382458,0,410907079,0,43016949575,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1951266857253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691947611800,1113,1113,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,7002617159,113374260830,1800494,4137715,504292279,2102594030,1,10,0,0,0,1105,8,4,2897,0,4,2897,0,4,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5997521145,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046020,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0509256854471555,0.542517198543613,0,0,NaN,NaN,NaN,NaN,0.0654879448909299,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1112,0,0,2901,2897,4,0,0,0,0,0,0,4,0.00359389038634322,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.270538315532793,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.6666666666667,241.416666666667,0,0.0100167647272263,0.0189739279317741,NaN,NaN,0.999502085421449,2901,0,0,0,0,0,0.4333329,0,1382458,0,410907079,0,43050854541,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1951266857253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691947611800,1113,1113,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,38.4878494309766,1,6995110863,113374260830,1800494,4137715,504292279,2102594030,1,10,0,0,0,1105,8,4,2897,0,4,2897,0,4,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9458219613118,11.9087188020628,1,5997521145,0.00025,40,0.000205423836541666,38.4878494309766,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000761449917970225,0.000549319501153889,1.11022302462516e-16
