stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014006,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.164172585728917,0.397877942356816,1,0,9.56891559231829,12.5759707473579,0,1.03653805307688,0.224101713653952,0.611999999999998,0.898400000000002,1.06,NaN,NaN,302,312,257,0,0,565,386,179,0,0,0,10,0.032051282051282,0,0,10,0,1,32,32,0,0,0,0,0,0,0,0.102333333333331,0.104,1.248,0,0,0,0,0.2496,21.4166666666667,32.1666666666667,0,0.00502884615384625,0.0169999999999998,NaN,NaN,0.980028192002374,565,0,0.320353982300885,0,0.300239960006666,0.31211464755874,0.883111800000001,0,666923453557,21803259827,110997405,0,102650322
mechanism,14014006,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0632753329122655,0.515217536190343,0,0,9.51859117212883,12.5604755547327,0,1.03664951910293,0.081691542288557,0.200000000000001,0.280000000000001,0.4,0.179657269209508,0.0979657269209509,855,1022,692,778,615,1906,1081,825,1052,615,437,332,0.184444444444444,0,28,197,10,2,32,32,0,0,0,0,780,0,0,0.389249999999988,0.427666666666666,4.08799999999999,1.044,0,0,0,1.0264,57.6666666666667,90.0833333333333,51.25,0.00733888888888894,0.022,0.0367024390243903,0.0563000000000002,0.947588799841694,1906,1052,0.29800629590766,0.318441064638783,0.300239960006666,0.31211464755874,1.1761956,0,666923453557,21803259827,110997405,0,102656050
mechanism,14014006,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0621331684968774,0.51995422985018,0,0,9.51859117212883,12.599639386667,0,1.03665798855577,0.0841459369817577,0.219999999999999,0.299999999999999,0.459999999999999,0.18147042564953,0.0973244886677723,886,1050,729,0,551,1965,1122,840,975,551,424,184,0.175238095238095,0,10,174,0,1,32,32,0,0,0,0,0,975,6,0.318583333333306,0.349999999999998,4.19999999999998,0,0.249600000000003,0,0,0.839999999999996,60.75,93.5,45.9166666666667,0.00738095238095249,0.0215500000000004,0.043874773139746,0.0955000000000004,0.942496874251816,2317,0,0.308588692274493,0,0.300239960006666,0.31211464755874,1.003725,0,666923453557,21803259827,110997405,0,102654719
mechanism,14014006,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0658919202951118,0.51360496899312,0,0,9.51371216659089,12.3438335886178,0,1.03664250628862,0.0871531232725261,0.219999999999999,0.279999999999999,0.48,0.171453841901603,0.0843007186290769,816,978,676,460,616,1820,1027,791,1056,616,438,228,0.15855354659249,0,5,167,1,2,32,32,0,0,0,0,461,454,3,0.346083333333307,0.375333333333334,3.912,0.592,0.116224000000001,0,0,0.900800000000001,56.3333333333333,85.5833333333333,51.3333333333333,0.0065264255910988,0.0190000000000001,0.0319870129870131,0.0510000000000002,0.943444061358053,1956,602,0.322597137014315,0.323920265780731,0.300239960006666,0.31211464755874,1.0808379,0,666923453557,21803259827,110997405,0,102651778
mechanism,14014007,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0579058733485505,0.527625730963956,0,0,9.60472265601976,12.2896558407555,0,1.03660959148497,0.0791265892758428,0.140000000000001,0.18,0.220000000000001,0.126721945826423,0.0475953565505805,1458,1674,1122,802,760,1674,1122,552,1075,760,315,773,0.312197092084006,0,283,499,26,3,32,32,0,0,0,0,804,0,0,0.553500000000036,0.646166666666642,6.69599999999971,1.058,0,0,0,1.55079999999994,93.5,93.5,63.3333333333333,0.0155508885298869,0.0420000000000006,0.0488565789473685,0.081,0.827374896486454,1674,1075,0.0209080047789725,0.027906976744186,0.0259490084985836,0.02535244125979,1.6067117,0,667479645351,20975750538,77995636,0,104591656
mechanism,14014007,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0945915942299892,0.477115154746707,0,0,9.6080799985526,12.5725964418163,0,1.03659152824328,0.143283582089552,0.26,0.279999999999999,0.52,NaN,NaN,306,338,306,0,0,611,546,65,0,0,0,32,0.0946745562130177,0,0,32,0,1,32,32,0,0,0,0,0,0,0,0.106999999999997,0.112666666666667,1.352,0,0,0,0,0.2704,25.5,45.5,0,0.00545857988165693,0.0171500000000002,NaN,NaN,0.998570971526074,611,0,0.0130932896890344,0,0.0259490084985836,0.02535244125979,0.902831099999999,0,667479645351,20975750538,77995636,0,104585928
mechanism,14014007,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0558889962327297,0.530651347350215,0,0,9.60134553609789,12.6121199690207,0,1.03665907475732,0.0776229961304586,0.140000000000001,0.18,0.219999999999999,0.111962410171365,0.0343394140409066,560,680,546,736,836,1237,991,246,975,836,139,233,0.16454802259887,0,2,122,0,2,32,32,0,0,0,0,737,0,0,0.281166666666643,0.30575,2.72,0.949000000000001,0,0,0,0.733800000000001,45.5,82.5833333333333,69.6666666666667,0.00636370056497179,0.0200000000000005,0.0354748803827751,0.054,0.997610681658468,1237,975,0.0218270008084074,0.0287179487179487,0.0259490084985836,0.02535244125979,1.1887411,0,667479645351,20975750538,77995636,0,104591656
mechanism,14014007,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.051477041503458,0.534159591194113,0,0,9.57521877388512,12.3804588609974,0,1.03666646714026,0.0673963515754559,0.139999999999999,0.16,0.219999999999999,0.128524046434494,0.0611276948590382,653,777,646,0,758,1410,1173,237,904,758,146,129,0.166023166023166,0,2,126,0,1,32,32,0,0,0,0,0,904,2,0.237333333333315,0.259,3.108,0,0.231424000000002,0,0,0.6216,53.8333333333333,97.75,63.1666666666667,0.00789317889317898,0.0250000000000004,0.0428733509234829,0.0920000000000005,0.998244229159192,1752,0,0.0291095890410959,0,0.0259490084985836,0.02535244125979,1.0396648,0,667479645351,20975750538,77995636,0,104590325
mechanism,14014007,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0555534683169841,0.530768557621512,0,0,9.70169566732796,12.5579743945315,0,1.03664790921731,0.0766832504145936,0.140000000000001,0.16,0.220000000000001,0.10612493090105,0.0294416804864566,528,644,522,502,853,1159,947,212,990,853,137,188,0.164048865619546,0,0,116,0,2,32,32,0,0,0,0,502,334,0,0.247833333333314,0.268916666666667,2.576,0.651,0.0855040000000002,0,0,0.6454,43.5,78.9166666666667,71.0833333333333,0.0062338568935428,0.0199999999999996,0.0328382180539274,0.0530000000000003,0.99847563209967,1290,656,0.0325581395348837,0.0289634146341463,0.0259490084985836,0.02535244125979,1.1141796,0,667479645351,20975750538,77995636,0,104587384
mechanism,14014007,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0598417645297595,0.524246577824208,0,0,9.60472265601976,12.2861682512784,0,1.03656882513016,0.0814040906578218,0.16,0.219999999999999,0.300000000000001,0.13787728026534,0.056473189607518,1615,1860,1091,811,664,1860,1091,768,1039,664,375,885,0.331336578060651,0,340,585,27,3,32,32,0,0,0,0,811,0,0,0.597250000000049,0.705749999999969,7.43999999999962,1.029,0,0,0,1.69379999999992,90.9166666666667,90.9166666666667,55.3333333333333,0.0151486334706103,0.0410000000000004,0.0488960843373495,0.0798500000000002,0.83676760575757,1859,1039,0.0962883270575578,0.0933589990375361,0.103866022329612,0.0978503582736211,1.415252,0,667479645351,21201329146,105363559,0,104382556
mechanism,14014007,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10491716537658,0.469416772863248,0,0,9.6080799985526,12.5725964418163,0,1.0365544713198,0.157114427860696,0.359999999999999,0.48,0.520000000000001,NaN,NaN,306,335,294,0,0,603,503,100,0,0,0,30,0.0895522388059701,0,0,29,0,1,32,32,0,0,0,0,0,0,0,0.106666666666664,0.111666666666667,1.34,0,0,0,0,0.268,24.5,41.9166666666667,0,0.00527462686567174,0.017,NaN,NaN,0.995233160621762,603,0,0.0928689883913764,0,0.103866022329612,0.0978503582736211,0.8650558,0,667479645351,21201329146,105363559,0,104376828
mechanism,14014007,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0579542850892203,0.52550872603614,0,0,9.59301331373129,12.2926739100855,0,1.03665457323011,0.0799999999999999,0.16,0.219999999999999,0.279999999999999,0.120386954118297,0.0403869541182974,642,769,606,784,785,1417,1051,366,1042,785,257,286,0.184159690920798,0,10,137,2,2,32,32,0,0,0,0,784,0,0,0.316166666666639,0.342083333333333,3.076,1.029,0,0,0,0.821,50.5,87.5833333333333,65.4166666666667,0.00671410173857053,0.0219999999999999,0.0356929936305733,0.056,0.991698846912047,1417,1042,0.0959774170783345,0.0950095969289827,0.103866022329612,0.0978503582736211,1.3026938,0,667479645351,21201329146,105363559,0,104382556
mechanism,14014007,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534068675108386,0.53352712607171,0,0,9.57521877388512,12.3058356445571,0,1.03667794607271,0.0715644002211166,0.140000000000001,0.199999999999999,0.239999999999998,0.137899391929242,0.0663349917081261,706,832,679,0,750,1530,1181,349,954,750,204,131,0.157451923076923,0,0,126,0,1,32,32,0,0,0,0,0,954,0,0.25499999999998,0.277333333333334,3.328,0,0.244224000000002,0,0,0.665600000000001,56.5833333333333,98.4166666666667,62.5,0.00721875000000008,0.0210000000000008,0.0464146666666667,0.102,0.992307609526167,1881,0,0.0988835725677831,0,0.103866022329612,0.0978503582736211,0.9879015,0,667479645351,21201329146,105363559,0,104381225
mechanism,14014007,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0578482828499014,0.526564541321875,0,0,9.674612124865,12.3068711191135,0,1.03663443593946,0.0793034825870645,0.140000000000001,0.2184,0.24,0.11003869541183,0.0307352128247651,585,691,562,528,823,1284,973,311,1007,823,184,153,0.125512715340443,0,0,106,0,2,32,32,0,0,0,0,528,317,0,0.268416666666644,0.28725,2.764,0.683,0.0811520000000001,0,0,0.689400000000001,46.8333333333333,81.0833333333333,68.5833333333333,0.00602543068088604,0.0190000000000001,0.0317873633049818,0.0499999999999997,0.9921904941413,1399,690,0.09578270192995,0.0898550724637681,0.103866022329612,0.0978503582736211,1.0920618,0,667479645351,21201329146,105363559,0,104378284
mechanism,14014007,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0690791156807659,0.513232795735528,0,0,9.68177169894707,12.2915370183923,0,1.0365362557052,0.0997346600331673,0.24,0.3784,0.52,0.237125483692648,0.137390823659481,1923,2292,1030,739,435,2292,1030,1261,968,435,533,1155,0.381062355658199,0,420,789,38,3,32,32,0,0,0,0,739,0,0,0.695583333333385,0.843499999999953,9.16799999999943,0.954000000000001,0,0,0,2.02439999999989,85.8333333333333,85.8333333333333,36.25,0.0172114813592875,0.0445000000000002,0.0520114942528737,0.0860000000000003,0.859049207673061,2291,968,0.28895678742907,0.285123966942149,0.291788035327445,0.296220629895018,1.7141883,0,667479645351,21780158518,110997405,0,102656052
mechanism,14014007,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.141898520332015,0.419728076285305,0,0,9.86505172313683,12.572745286442,0,1.03650342171238,0.216030956329464,0.52,0.74,0.98,NaN,NaN,304,338,264,0,0,604,412,192,0,0,0,36,0.106508875739645,0,0,34,0,1,32,32,0,0,0,0,0,0,0,0.106666666666664,0.112666666666667,1.352,0,0,0,0,0.2704,22,34.3333333333333,0,0.00546153846153859,0.016,NaN,NaN,0.988735990920698,604,0,0.259933774834437,0,0.291788035327445,0.296220629895018,0.90287,0,667479645351,21780158518,110997405,0,102650324
mechanism,14014007,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0624918367963913,0.518876722347676,0,0,9.78092871346612,12.3919051995043,0,1.03663009991635,0.0868103924820341,0.200000000000001,0.280000000000001,0.359999999999999,0.154781647318961,0.0679712548369265,814,982,683,783,629,1840,1058,782,1017,629,388,325,0.18413597733711,0,26,194,4,2,32,32,0,0,0,0,784,0,0,0.376749999999984,0.41125,3.928,1.007,0,0,0,0.987000000000001,56.9166666666667,88.1666666666667,52.4166666666667,0.00747705382436266,0.0229999999999997,0.0368124006359301,0.0579999999999998,0.967247581824025,1840,1017,0.277717391304348,0.301868239921337,0.291788035327445,0.296220629895018,1.2219729,0,667479645351,21780158518,110997405,0,102656052
mechanism,14014007,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0598699364486859,0.523662705533707,0,0,9.75395021440433,12.2813523003699,0,1.03665851211601,0.0853731343283581,0.219999999999999,0.299999999999999,0.380000000000001,0.174405749032615,0.0890326147042566,844,1010,732,0,595,1873,1127,746,965,595,370,179,0.177227722772277,0,7,173,0,1,32,32,0,0,0,0,0,965,3,0.305666666666641,0.336666666666667,4.04,0,0.247040000000003,0,0,0.808,61,93.9166666666667,49.5833333333333,0.00743663366336642,0.02355,0.0467008403361346,0.104300000000001,0.96661555391193,2236,0,0.282647584973166,0,0.291788035327445,0.296220629895018,1.0560735,0,667479645351,21780158518,110997405,0,102654721
mechanism,14014007,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0643644934602927,0.519667223264817,0,0,9.75835915555327,12.3564300729239,0,1.036642455061,0.0910005527915974,0.219999999999999,0.280000000000001,0.359999999999999,0.14914317302377,0.0581426202321725,756,883,660,474,667,1649,1032,617,1046,667,379,181,0.133382461311717,0,1,128,0,2,32,32,0,0,0,0,474,447,0,0.321833333333305,0.343833333333334,3.532,0.594,0.114432000000001,0,0,0.825200000000001,55,86,55.5833333333333,0.00661974944731031,0.0202000000000009,0.0319565217391305,0.0510000000000014,0.96226915260228,1812,599,0.287527593818985,0.28881469115192,0.291788035327445,0.296220629895018,1.0407342,0,667479645351,21780158518,110997405,0,102651780
mechanism,14014008,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0580177989104782,0.527833726044883,0,0,9.81424764948452,12.5618776118379,0,1.03657912744566,0.0811608623548921,0.140000000000001,0.18,0.200000000000001,0.123604201216141,0.0424433388612493,1468,1648,1076,771,734,1648,1076,572,1020,734,286,772,0.319140140553948,0,335,515,23,3,32,32,0,0,0,0,772,0,0,0.53775000000003,0.633249999999976,6.59199999999972,1.007,0,0,0,1.51979999999994,89.6666666666667,89.6666666666667,61.1666666666667,0.0148540719305498,0.04,0.048366485013624,0.0793499999999993,0.842821888490125,1648,1020,0.0266990291262136,0.0225490196078431,0.0265089151808032,0.0244092651224796,1.5544991,0,666903191016,20974965547,77995636,0,104591658
mechanism,14014008,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0936177271976173,0.48227488214108,0,0,9.56345275499194,12.5107172268114,0,1.03658214282295,0.145992260917634,0.26,0.418400000000001,0.779999999999999,NaN,NaN,306,322,306,0,0,575,543,32,0,0,0,16,0.0496894409937888,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.107333333333333,1.288,0,0,0,0,0.2576,25.5,45.25,0,0.00584161490683239,0.01795,NaN,NaN,0.998570971526074,575,0,0.0278260869565217,0,0.0265089151808032,0.0244092651224796,0.817418799999999,0,666903191016,20974965547,77995636,0,104585930
mechanism,14014008,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0562377049979136,0.529712731317508,0,0,9.51477391923187,12.4259284164589,0,1.03664274391955,0.0773134328358208,0.140000000000001,0.16,0.18,0.108203427307905,0.030889994472084,551,659,543,749,835,1199,987,212,978,835,143,230,0.163352272727273,0,5,113,0,2,32,32,0,0,0,0,749,0,0,0.277999999999977,0.30025,2.636,0.967000000000001,0,0,0,0.720600000000001,45.25,82.25,69.5833333333333,0.00700284090909094,0.0220000000000002,0.0370443113772456,0.0579999999999998,0.997543770616595,1199,978,0.0266889074228524,0.0173824130879346,0.0265089151808032,0.0244092651224796,1.1857155,0,666903191016,20974965547,77995636,0,104591658
mechanism,14014008,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0519025684691223,0.533671011219528,0,0,9.62504522728196,12.3342157334013,0,1.0366731336756,0.0685461580983968,0.139999999999999,0.140000000000001,0.16,0.129994472084024,0.0614483139856275,652,786,645,0,750,1422,1160,262,892,750,142,141,0.179389312977099,0,0,134,0,1,32,32,0,0,0,0,0,892,0,0.237333333333315,0.262,3.144,0,0.228352000000002,0,0,0.6288,53.75,96.6666666666667,62.5,0.00797455470737919,0.0247499999999996,0.0440333333333334,0.103999999999999,0.998655736524359,1757,0,0.0256118383608423,0,0.0265089151808032,0.0244092651224796,0.997281099999999,0,666903191016,20974965547,77995636,0,104590327
mechanism,14014008,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0563271437225761,0.528703888672964,0,0,9.63607936626315,12.5062759462302,0,1.0366606127999,0.0763957987838583,0.139999999999999,0.140000000000001,0.16,0.102465450525152,0.0260696517412935,533,626,526,531,849,1147,950,197,973,849,124,166,0.143474503025065,0,1,94,0,2,32,32,0,0,0,0,531,254,1,0.24949999999998,0.268,2.504,0.712000000000001,0.0650239999999999,0,0,0.643200000000001,43.8333333333333,79.1666666666667,70.75,0.00593517718236823,0.018,0.0326996466431095,0.05,0.999552023121387,1240,719,0.0306451612903226,0.0250347705146036,0.0265089151808032,0.0244092651224796,1.0766441,0,666903191016,20974965547,77995636,0,104587386
mechanism,14014008,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0624227649014914,0.522408607414071,0,0,9.81440626224707,12.561882065014,0,1.0365850956675,0.0870646766169153,0.180000000000001,0.26,0.359999999999999,0.164555002763958,0.0774903261470426,1665,1900,1056,763,645,1900,1056,844,1000,645,355,915,0.343597446488922,0,383,619,29,3,32,32,0,0,0,0,765,0,0,0.60150000000005,0.715499999999967,7.59999999999961,0.986000000000001,0,0,0,1.71719999999992,88,88,53.75,0.0157022155463763,0.0420000000000002,0.0496961240310079,0.0828000000000001,0.82983159821701,1900,1000,0.115789473684211,0.115,0.107388768538577,0.0995500749875021,1.3885529,0,666903191016,21217171850,105363559,0,104382558
mechanism,14014008,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.113919819943539,0.452918310271697,0,0,9.55764569433168,12.9813512116663,0,1.03658766981695,0.185207296849088,0.460000000000001,0.52,0.56,NaN,NaN,306,310,290,0,0,558,484,74,0,0,0,4,0.0129032258064516,0,0,4,0,1,32,32,0,0,0,0,0,0,0,0.102666666666664,0.103333333333333,1.24,0,0,0,0,0.248,24.1666666666667,40.3333333333333,0,0.00469032258064525,0.0150000000000004,NaN,NaN,0.994560075685904,558,0,0.0985663082437276,0,0.107388768538577,0.0995500749875021,0.8596929,0,666903191016,21217171850,105363559,0,104376830
