stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014009,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0512740194025656,0.535310301979589,0,0,9.65214564310411,12.3292515627602,0,1.03667212847095,0.0689773355444997,0.139999999999999,0.16,0.220000000000001,0.131464897733554,0.0624875621890548,640,725,637,0,763,1311,1150,161,871,763,108,87,0.12,0,0,85,0,1,32,32,0,0,0,0,0,871,0,0.226333333333317,0.241666666666667,2.9,0,0.222976000000002,0,0,0.58,53.0833333333333,95.8333333333333,63.5833333333333,0.00683034482758631,0.0209999999999997,0.0429882044560945,0.0929,0.99885288072175,1634,0,0.0269277845777234,0,0.029361773037827,0.0245559073487752,0.9729217,0,666659734546,20978932053,77995636,0,104590329
mechanism,14014009,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0562670760699152,0.528199249587962,0,0,9.65715387271818,12.469656820836,0,1.03664767255523,0.0754781647318959,0.139999999999999,0.140000000000001,0.200000000000001,0.105008291873963,0.0295301271420675,536,652,529,522,860,1195,961,234,1008,860,148,190,0.161839863713799,0,0,116,0,2,32,32,0,0,0,0,522,339,0,0.251333333333313,0.2725,2.608,0.662,0.0867840000000001,0,0,0.654,44.0833333333333,80.0833333333333,71.6666666666667,0.00618313458262355,0.0190000000000001,0.0326453488372093,0.0529999999999999,0.998273432622849,1292,669,0.0340557275541796,0.0403587443946188,0.029361773037827,0.0245559073487752,0.8763854,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,moderate,Moderate,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10387574036689,0.460114883007814,0,0,9.94121991404406,12.7321862706089,0,1.0365693012466,0.159093421779989,0.380000000000001,0.56,0.639999999999999,NaN,NaN,300,450,268,0,0,817,458,359,0,0,0,165,0.366666666666667,0,0,150,0,1,32,32,0,0,0,0,0,0,0,0.120333333333328,0.15,1.8,0,0,0,0,0.36,22.3333333333333,38.1666666666667,0,0.0127577777777779,0.0325500000000006,NaN,NaN,0.997417025413137,817,0,0.115055079559364,0,0.100829861689718,0.0990568238626895,0.7239829,0,666659734546,21198164037,105363559,0,104100845
frontier,14014009,moderate,Moderate,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0616523080131142,0.517279271041375,0,0,9.79418383311791,12.5583760770206,0,1.03664766485065,0.0834162520729684,0.18,0.24,0.32,NaN,NaN,600,906,556,0,0,1638,943,695,0,0,0,329,0.363134657836645,0,0,306,0,1,32,32,0,0,0,0,0,0,0,0.243666666666646,0.302,3.624,0,0,0,0,0.724800000000001,46.3333333333333,78.5833333333333,0,0.0129359823399559,0.032,NaN,NaN,0.998372303319984,1638,0,0.105006105006105,0,0.100829861689718,0.0990568238626895,0.8434512,0,666659734546,21198164037,105363559,0,104378288
frontier,14014009,moderate,Moderate,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0566323136643489,0.526302424834535,0,0,9.58095363157283,12.5108791380254,0,1.0366282082865,0.0745605306799336,0.16,0.24,0.42,NaN,NaN,750,1155,685,0,0,2066,1183,883,0,0,0,433,0.374891774891775,0,0,405,0,1,32,32,0,0,0,0,0,0,0,0.306333333333305,0.384999999999995,4.61999999999993,0,0,0,0,0.923999999999987,57.0833333333333,98.5833333333333,0,0.0128363636363638,0.0320000000000003,NaN,NaN,0.996538212400845,2066,0,0.0909970958373669,0,0.100829861689718,0.0990568238626895,0.8780958,0,666659734546,21198164037,105363559,0,104224062
frontier,14014009,moderate,Moderate,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0438055043306941,0.543513447348686,0,0,9.56050122524598,12.3712091806346,0,1.03668009216717,0.0533554449972359,0.119999999999999,0.16,0.219999999999999,NaN,NaN,1200,1825,1098,0,0,3293,1865,1428,0,0,0,685,0.375342465753425,0,10,635,2,1,32,32,0,0,0,0,0,0,0,0.484666666666682,0.608333333333303,7.29999999999964,0,0,0,0,1.45999999999993,91.5,155.416666666667,0,0.0126394520547946,0.0318000000000001,NaN,NaN,0.998711024222141,3293,0,0.0980868508958397,0,0.100829861689718,0.0990568238626895,1.1757716,0,666659734546,21198164037,105363559,0,103992723
frontier,14014009,moderate,Moderate,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0407765588407458,0.548622045892579,0,0,9.5916461117119,12.3766773962343,0,1.0367054063702,0.0480928689883913,0.0999999999999996,0.16,0.26,NaN,NaN,1500,2263,1346,0,0,4052,2315,1737,0,0,0,850,0.37560760053027,0,31,794,0,1,32,32,0,0,0,0,0,0,0,0.60000000000005,0.754333333333287,9.05199999999945,0,0,0,0,1.81039999999989,112.166666666667,192.916666666667,0,0.0124012372956254,0.0300000000000002,NaN,NaN,0.995935374991067,4052,0,0.0979763079960513,0,0.100829861689718,0.0990568238626895,1.1400402,0,666659734546,21198164037,105363559,0,103915610
frontier,14014009,moderate,Moderate,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.067232859944333,0.515072373819834,0,0,9.56699630097316,12.3167741481898,0,1.03665959276129,0.0951464897733553,0.220000000000001,0.279999999999999,0.42,NaN,NaN,572,642,541,0,0,1141,924,217,0,0,0,71,0.110591900311526,0,0,70,0,1,32,32,0,0,0,0,0,0,0,0.201999999999986,0.214,2.568,0,0,0,0,0.5136,45.0833333333333,77,0,0.0061214953271029,0.0189500000000001,NaN,NaN,0.995192029786294,1141,0,0.0876424189307625,0,0.100829861689718,0.0990568238626895,0.7973153,0,666659734546,21198164037,105363559,0,104324227
frontier,14014009,moderate,Moderate,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0885410972924215,0.486047050533544,0,0,9.56033277440492,12.3680646980738,0,1.03662011332379,0.130292979546711,0.319999999999999,0.48,0.6,NaN,NaN,399,448,384,0,0,802,657,145,0,0,0,49,0.109375,0,0,49,0,1,32,32,0,0,0,0,0,0,0,0.140999999999993,0.149333333333333,1.792,0,0,0,0,0.3584,32,54.75,0,0.00613169642857151,0.01865,NaN,NaN,0.996257009661509,802,0,0.0822942643391521,0,0.100829861689718,0.0990568238626895,0.8074708,0,666659734546,21198164037,105363559,0,103826971
frontier,14014009,moderate,Moderate,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.111504365905067,0.452550035737313,0,0,9.55862433107579,12.4969857482241,0,1.036599614841,0.165870646766169,0.399999999999999,0.638400000000002,0.84,NaN,NaN,307,331,294,0,0,596,502,94,0,0,0,24,0.0725075528700906,0,0,24,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.110333333333333,1.324,0,0,0,0,0.2648,24.5,41.8333333333333,0,0.00516012084592157,0.0150000000000003,NaN,NaN,0.996265560165975,596,0,0.0922818791946309,0,0.100829861689718,0.0990568238626895,0.7063808,0,666659734546,21198164037,105363559,0,104378288
frontier,14014009,moderate,Moderate,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.158820473219239,0.401241788393264,0,0,9.72406897685766,12.4869111929614,0,1.03643638345774,0.235522388059701,0.560000000000001,0.720000000000001,0.800000000000001,NaN,NaN,204,214,195,0,0,386,334,52,0,0,0,10,0.0467289719626168,0,0,10,0,1,32,32,0,0,0,0,0,0,0,0.0696666666666663,0.0713333333333334,0.856000000000001,0,0,0,0,0.1712,16.25,27.8333333333333,0,0.0043644859813085,0.0150000000000003,NaN,NaN,0.996854109319701,386,0,0.0984455958549223,0,0.100829861689718,0.0990568238626895,0.6352807,0,666659734546,21198164037,105363559,0,103383776
frontier,14014009,moderate,Moderate,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.188562397436912,0.370908839431363,1,0,9.95836863739159,12.8543337239326,0,1.03652288612591,0.303913764510779,0.631999999999997,1.5384,1.9,NaN,NaN,156,162,151,0,0,290,255,35,0,0,0,6,0.037037037037037,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.053,0.054,0.648,0,0,0,0,0.1296,12.5833333333333,21.25,0,0.00411728395061726,0.0129999999999999,NaN,NaN,0.996329473454228,290,0,0.0620689655172414,0,0.100829861689718,0.0990568238626895,0.6224744,0,666659734546,21198164037,105363559,0,104486410
frontier,14014009,moderate,Moderate,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0384593019926923,0.550785928475352,0,0,9.5246941050572,12.2564520248871,0,1.03671430039755,0.0420232172470979,0.0999999999999996,0.140000000000001,0.220000000000001,0.074604754007739,0.0325815367606412,2395,2831,1554,222,1583,5297,2740,2557,2947,1583,1364,1278,0.418604651162791,0,652,1089,73,2,32,32,0,0,0,0,223,2571,842,0.758416666666685,0.974083333333266,11.3239999999992,0.365,0.658175999999999,0,0,2.33779999999984,129.5,228.333333333333,131.916666666667,0.00899934490664931,0.0190000000000001,0.0287106759317752,0.0540000000000003,0.97606279353634,6228,376,0.10179833012203,0.11968085106383,0.100829861689718,0.0990568238626895,1.6906773,0,666659734546,21198164037,105363559,0,103915610
frontier,14014009,moderate,Moderate,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0433554881203637,0.543559811352503,0,0,9.53158651454192,12.3138918373185,0,1.03671004102722,0.0524046434494196,0.119999999999999,0.16,0.220000000000001,0.0878385848535102,0.0354339414040907,1582,1841,1219,485,1276,3496,2183,1313,2001,1276,725,677,0.291057609630267,0,258,517,23,2,32,32,0,0,0,0,485,1306,295,0.575500000000043,0.670749999999969,7.36399999999963,0.685,0.334336000000001,0,0,1.60979999999993,101.583333333333,181.916666666667,106.333333333333,0.00817970765262264,0.0199999999999996,0.0284717868338559,0.052250000000001,0.962550242101342,3985,695,0.100125470514429,0.107913669064748,0.100829861689718,0.0990568238626895,1.3863624,0,666659734546,21198164037,105363559,0,104146949
frontier,14014009,moderate,Moderate,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0478785663766105,0.537564712411034,0,0,9.60054644433555,12.3970747805972,0,1.03667297628687,0.060906578220011,0.120000000000001,0.16,0.24,0.0918960751796571,0.0309894969596462,1266,1519,1048,545,1156,2878,1882,996,1705,1156,549,546,0.26453488372093,0,151,404,7,2,32,32,0,0,0,0,545,951,147,0.496916666666687,0.568499999999981,6.07599999999977,0.746000000000001,0.243456000000003,0,0,1.36439999999995,87.3333333333333,156.833333333333,96.3333333333333,0.00738178294573652,0.0190000000000001,0.0282906574394464,0.0520000000000005,0.968752701260441,3234,754,0.0964749536178108,0.102122015915119,0.100829861689718,0.0990568238626895,1.2476754,0,666659734546,21198164037,105363559,0,104378288
frontier,14014009,moderate,Moderate,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0622700730933379,0.520097924022493,0,0,9.91832067198761,12.6515672971913,0,1.03661635317214,0.085616362631288,0.18,0.200000000000001,0.279999999999999,0.118518518518518,0.0329021558872305,914,1075,775,543,822,2046,1410,636,1203,822,381,358,0.221260815822002,0,80,241,5,2,32,32,0,0,0,0,544,522,74,0.371249999999981,0.414833333333331,4.29999999999997,0.678,0.133632000000001,0,0,0.995599999999994,64.5833333333333,117.5,68.5,0.006698393077874,0.0180000000000007,0.0278564476885646,0.0499499999999999,0.964108285111199,2256,681,0.102393617021277,0.105726872246696,0.100829861689718,0.0990568238626895,1.1021131,0,666659734546,21198164037,105363559,0,103792393
frontier,14014009,moderate,Moderate,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0792302913443798,0.499217995331131,0,0,9.95836863739159,12.7709540744582,0,1.0365508990663,0.114063018242123,0.24,0.26,0.34,0.147683803206191,0.0336207849640685,721,840,630,482,664,1565,1122,443,948,664,284,257,0.194402420574887,0,46,165,4,2,32,32,0,0,0,0,482,356,38,0.299249999999974,0.329333333333334,3.36,0.592,0.0911360000000004,0,0,0.790400000000001,52.5,93.5,55.3333333333333,0.00643872919818465,0.0190000000000001,0.0282168674698796,0.0489999999999999,0.98,1728,592,0.0949074074074074,0.0996621621621622,0.100829861689718,0.0990568238626895,1.0016213,0,666659734546,21198164037,105363559,0,104255071
frontier,14014009,moderate,Moderate,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0601393502971141,0.524920358139862,0,0,9.55209065248133,12.4022762000961,0,1.03667178731064,0.083062465450525,0.16,0.220000000000001,0.34,0.119259259259259,0.0361967938087341,599,711,573,508,833,1296,995,301,1035,833,202,163,0.133716160787531,0,0,112,0,2,32,32,0,0,0,0,508,394,0,0.269749999999978,0.28975,2.844,0.633,0.100864,0,0,0.695400000000001,47.75,82.9166666666667,69.4166666666667,0.00611812961443813,0.02,0.0316842737094839,0.052,0.989971506535406,1443,641,0.1004851004851,0.107644305772231,0.100829861689718,0.0990568238626895,1.0553758,0,666659734546,21198164037,105363559,0,105088217
frontier,14014009,moderate,Moderate,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0646389709173236,0.517388747549048,0,0,9.67220371293141,12.3602717951098,0,1.03663997881782,0.0907462686567163,0.18,0.258400000000001,0.280000000000001,0.133709231619679,0.042962962962963,498,551,475,505,686,1004,834,170,848,686,162,110,0.104166666666667,0,0,53,0,2,32,32,0,0,0,0,505,216,0,0.226583333333316,0.236083333333334,2.204,0.629,0.0552959999999999,0,0,0.5666,39.5833333333333,69.5,57.1666666666667,0.00528882575757582,0.0170000000000006,0.0318454810495628,0.0489999999999998,0.987180328586117,1090,632,0.103669724770642,0.106012658227848,0.100829861689718,0.0990568238626895,1.7841621,0,666659734546,21198164037,105363559,0,104918896
frontier,14014009,moderate,Moderate,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0725972737347671,0.507885388930482,0,0,9.6032018769786,12.3852188350945,0,1.03661572905624,0.105660585959093,0.220000000000001,0.300000000000001,0.459999999999999,0.148933112216694,0.0432725262576009,441,498,423,455,596,920,746,174,753,596,157,117,0.122770199370409,0,0,57,0,2,32,32,0,0,0,0,455,186,0,0.201583333333319,0.213,1.992,0.564,0.0476159999999999,0,0,0.5112,35.25,62.1666666666667,49.6666666666667,0.00524658971668421,0.0169999999999999,0.0318422818791947,0.0490000000000004,0.9873306662988,972,567,0.0905349794238683,0.0846560846560847,0.100829861689718,0.0990568238626895,2.1875395,0,666659734546,21198164037,105363559,0,104378288
frontier,14014009,moderate,Moderate,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0836720119799799,0.495918445813651,0,0,9.55352738280561,12.4476667786957,0,1.03654528175372,0.120829187396351,0.24,0.359999999999999,0.459999999999999,0.175809839690436,0.0549806522940851,365,404,346,404,482,753,610,143,622,482,140,97,0.120049504950495,0,0,39,0,2,32,32,0,0,0,0,404,135,0,0.166916666666657,0.17525,1.616,0.487,0.03456,0,0,0.4206,28.8333333333333,50.8333333333333,40.1666666666667,0.00514356435643571,0.0169999999999999,0.032338174273859,0.048,0.983940166022849,800,487,0.10375,0.106776180698152,0.100829861689718,0.0990568238626895,0.8773723,0,666659734546,21198164037,105363559,0,105088219
frontier,14014009,moderate,Moderate,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0952894828572704,0.475890416863797,0,0,9.70795860667706,12.6325190578303,0,1.03655454204409,0.136860143725815,0.26,0.380000000000001,0.5,0.187462686567164,0.0506025428413488,304,333,295,363,433,618,514,104,521,433,88,61,0.0876436781609195,0,0,29,0,2,32,32,0,0,0,0,363,102,0,0.140249999999993,0.145833333333333,1.332,0.418,0.026112,0,0,0.35,24.5833333333333,42.8333333333333,36.0833333333333,0.0046106321839081,0.0149999999999999,0.0317436489607391,0.0470000000000003,0.986622073578595,650,419,0.0969230769230769,0.0883054892601432,0.100829861689718,0.0990568238626895,0.8557339,0,666659734546,21198164037,105363559,0,104378290
frontier,14014009,moderate,Moderate,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0416303811168972,0.54685682778995,0,0,9.59936327393764,12.3172874168002,0,1.03671522052762,0.0484024322830293,0.0999999999999996,0.140000000000001,0.200000000000001,0.0767385295743505,0.0283360972913212,1136,1452,1066,496,1499,2625,1841,784,1969,1499,470,407,0.208932238193018,0,12,328,0,2,32,32,0,0,0,0,498,1166,20,0.491666666666685,0.548749999999984,5.8079999999998,0.777000000000001,0.298496000000002,0,0,1.31699999999996,88.8333333333333,153.416666666667,124.916666666667,0.00861550308008224,0.026,0.0322148098732489,0.0559999999999992,0.994056772951931,3028,803,0.101387054161162,0.107098381070984,0.100829861689718,0.0990568238626895,1.3240715,0,666659734546,21198164037,105363559,0,103915610
frontier,14014009,moderate,Moderate,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0507873013687723,0.536044045902328,0,0,9.55947577737352,12.5309596894532,0,1.03668215610291,0.0663128800442234,0.140000000000001,0.2184,0.300000000000001,0.0976340519624101,0.0313211719181869,683,806,651,531,926,1462,1119,343,1171,926,245,177,0.132385938668661,0,0,123,0,2,32,32,0,0,0,0,531,466,0,0.304833333333307,0.326916666666667,3.224,0.699000000000001,0.119296000000001,0,0,0.784600000000001,54.25,93.25,77.1666666666667,0.00633507853403149,0.0209999999999999,0.0319190064794818,0.0530000000000008,0.992705807947718,1632,705,0.0998774509803922,0.109219858156028,0.100829861689718,0.0990568238626895,1.1056446,0,666659734546,21198164037,105363559,0,104146949
frontier,14014009,moderate,Moderate,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0572250209754576,0.52728447404937,0,0,9.77432429787204,12.6264894876708,0,1.03663076422031,0.0767385295743504,0.16,0.220000000000001,0.300000000000001,0.1306135986733,0.0538750690989497,557,615,527,509,709,1122,911,211,931,709,222,133,0.118327402135231,0,0,58,0,2,32,32,0,0,0,0,509,258,0,0.248666666666647,0.260333333333334,2.46,0.664,0.066048,0,0,0.6248,43.9166666666667,75.9166666666667,59.0833333333333,0.00537989323843424,0.016,0.0315881523272216,0.0499999999999998,0.99275794891959,1188,673,0.0942760942760943,0.11887072808321,0.100829861689718,0.0990568238626895,1.1043862,0,666659734546,21198164037,105363559,0,104378288
frontier,14014009,moderate,Moderate,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0775416442397883,0.501159663033632,0,0,9.84365006957795,12.8170526004156,0,1.03654320666584,0.109917081260364,0.24,0.338400000000001,0.440000000000001,0.161205085682697,0.0512880044223327,369,412,345,386,504,750,607,143,621,504,117,82,0.102756892230576,0,0,43,0,2,32,32,0,0,0,0,386,141,0,0.168916666666656,0.17725,1.648,0.479,0.0360959999999999,0,0,0.4254,28.75,50.5833333333333,42,0.0050789473684211,0.0169999999999995,0.0324484126984128,0.0478500000000001,0.987472518355664,803,480,0.102117061021171,0.0875,0.100829861689718,0.0990568238626895,0.881452700000001,0,666659734546,21198164037,105363559,0,103792393
frontier,14014009,moderate,Moderate,Delayed-ACK belief,belief-5,5,0.24,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0956529990518948,0.474900574494446,0,0,9.95836863739159,12.8013614743141,0,1.03653536699789,0.134383637368712,0.279999999999999,0.4,0.6,0.190093974571586,0.0557103372028746,274,301,264,345,377,553,452,101,459,377,82,66,0.102167182662539,0,0,27,0,2,32,32,0,0,0,0,345,69,0,0.127083333333328,0.132666666666667,1.204,0.388,0.017664,0,0,0.3184,22,37.6666666666667,31.4166666666667,0.00489473684210532,0.016,0.0330079575596818,0.0492000000000003,0.99084446971851,570,390,0.107017543859649,0.0923076923076923,0.100829861689718,0.0990568238626895,0.8612914,0,666659734546,21198164037,105363559,0,104255071
frontier,14014009,moderate,Moderate,Causal-Broadcast,proposed-1,1,0.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0549583370443273,0.530457376953646,0,0,9.55320843909508,12.2499468712437,0,1.03666298024551,0.0740409065782199,0.140000000000001,0.199999999999999,0.26,0.107694859038142,0.0336539524599226,765,921,708,535,972,1675,1240,435,1295,972,323,251,0.17239010989011,0,11,167,0,2,32,32,0,0,0,0,535,583,12,0.333666666666638,0.365666666666667,3.684,0.704000000000001,0.149248000000001,0,0,0.877600000000001,59,103.333333333333,81,0.0068516483516484,0.0210000000000002,0.0316707818930042,0.0524500000000008,0.984008951532165,1879,712,0.0920702501330495,0.0969101123595506,0.100829861689718,0.0990568238626895,1.2009745,0,666659734546,21198164037,105363559,0,104324227
